product,reactants,manual_label,heur_label,label
N#Cc1c(N)sc2c1[C@@](C)(c1noc(C(=O)O)n1)CCC2,N#Cc1c(N)sc2c1[C@@](C)(Br)CCC2.c1noc(C(=O)O)n1,0.0,,0
CCc1cc(Br)n[nH]1,CCc1ccn[nH]1.O=C1CCC(=O)N1Br,1.0,,1
COC/C=C/c1cc(OCC(C)(C)O)cc(C(=O)OC)c1,COC/C=C/B1OC(C)(C)C(C)(C)O1.COC(=O)c1cc(Br)cc(OCC(C)(C)O)c1,1.0,,1
CCOC(=O)CC1(O)CCC(CO)(c2ccccc2)CC1,CCOC(=O)CBr.O=C1CCC(CO)(c2ccccc2)CC1,0.0,,0
N#Cc1c(N)sc2c1C(C)CCC2,Clc1c(N)sc2c1C(C)CCC2,0.0,,0
C[C@H](C(=O)c1ccc(F)cc1F)n1ccn(-c2ccc(Cl)cc2)c1=O,Fc1ccc(Br)c(F)c1.CCOC(=O)[C@@H](C)n1ccn(-c2ccc(Cl)cc2)c1=O,0.0,,0
COC1CC(C=C(C)C2OC(=O)C3CCCCN3C(=O)C(O)C3OC(C(O)CC(C)CC(C)=CC(C)C(O)C=CC2C)C(O)CC3C)CCC1O,CC1=CC(C)C(O)C=CC(C)C(C(C)=CC2CCC(O)C(O)C2)OC(=O)C2CCCCN2C(=O)C(O)C2OC(C(O)CC(C)C1)C(O)CC2C.CI,0.0,,0
O=C(O)C12CC3CC(C1)CC(c1ncc(Br)s1)(C3)C2,Clc1ncc(Br)s1.O=C(O)C12CC3CC(CC(C3)C1)C2,0.0,,0
O=C(Cc1cccs1)NC1C(=O)N2C(C(=O)O)C(CO)=CS[C@H]12,NC1C(=O)N2C(C(=O)O)C(CO)=CS[C@H]12.O=C(O)Cc1cccs1,0.0,,0
CCc1[nH]c(C(=O)N[C@H]2CCNC[C@H]2OC)nc1C(F)(F)F,CCc1[nH]c(C(=O)O)nc1C(F)(F)F.CO[C@@H]1CNC[C@@H]1N,1.0,,1
O=C(Cl)[C@@]1(CC(C)C)N([C@]2([H])C(=O)N1)[C@](CC(C)C)(C(O[C@H]2C)=O)N,CC(C)C[C@@]1(C(=O)O)NC(=O)[C@@H]2[C@H](C)OC(=O)[C@@](N)(CC(C)C)N21.OO,1.0,,1
CC1(CO)COC(C)(C)C(=O)N1,CC(C)(O)CNC(C)(C)CO.O=C=O,1.0,,1
CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,C=C(C)C.CC(C)(C)OC(=O)OC(=O)O,0.0,,0
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,O=C(Cl)[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1.[H]N1,,1.0,1
CC(C)c1ccc(O)cc1,COc1ccc(C(C)C)cc1,0.0,,0
O=C(O)c1cc(-c2ccccc2)n[nH]1,CCOC(=O)c1cc(-c2ccccc2)n[nH]1,0.0,,0
Cn1nc(CCCl)[nH]c1=O,O=S(Cl)Cl.Cn1nc(CCO)[nH]c1=O,0.0,,0
CCC1C=C(C)CC(C)CC(=O)C2OC(O)(C(O)C(O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(O)C(OC)C3)C(C)C=CC1O)C(C)CC2OC,CCC1C=C(C)CC(C)CC(=O)C2OC(O)(C(O)C(O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(O)C(OC)C3)C(C)C=CC1O)C(C)CC2O.COC,0.0,,0
O=C(C1=CCCC1)c1ccc(F)cc1,CCOCC.N#CC1=CCCC1.Fc1ccc(Br)cc1,0.0,,0
Nc1nnc(-c2ccccc2O)cc1-c1cnn(C2CCN([C@H]3CC[C@@H](c4cccc5c4OCCN5[C@@H]4CCC(=O)NC4=O)CC3)CC2)c1,O=C1CCC(c2cccc3c2OCCN3[C@@H]2CCC(=O)NC2=O)CC1.Nc1nnc(-c2ccccc2O)cc1-c1cnn(C2CCNCC2)c1,0.0,,0
CC[C@](C)(N)CNC(=O)c1c(C)nc2c(OCc3c(F)cccc3F)cc(C)cn12,CC[C@](C)(N)CNC(=O)c1c(C)nc2c(O)cc(C)cn12.BrCc1c(F)cccc1F,0.0,,0
BrCCCCN1CCCN(c2nccc(-c3noc([C@@]4(C)CCCc5sc(N)c(C#N)c54)n3)n2)[C@@H](C)C1,BrCCCCN1CCC[C@@H](C)CN1.Clc1nccc(-c2noc([C@@]3(C)CCCc4sc(N)c(C#N)c43)n2)n1,0.0,,0
CC(C)=CC1CCC(Br)CC1,CC(C)Br.O=C1CCC(Br)CC1,0.0,,0
C[C@H](Br)c1ccccc1,C[C@H](Br)c1ccccc1N,1.0,,1
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,O=C1[C@@]2(CC(C)C)N[C@]([H])(C(=O)O)[C@@H](C)OC(=O)[C@](CC(C)C)(N1)N2,,1.0,1
O=[N+]([O-])c1cc(B(O)O)ccc1CO,O=C(O)c1ccc(B(O)O)cc1[N+](=O)[O-],0.0,,0
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,OC(=O)[C@@](CC(C)C)(N)N1.O=C1[C@@]2(CC(C)C)N[C@@H](C(=O)O[C@H]2C),,1.0,1
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,C=C(Cl)[C@]1(CC(C)C)NC(=O)[C@@H]2[C@H](C)OC(=O)[C@@](N)(CC(C)C)N21,1.0,,1
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,O=C1N[C@](CC(C)C)(N)[C@](CC(C)C)(C(=O)O[C@H](C)[C@@H](N)C(=O)O)N1,,1.0,1
O=C(C1CC1)n1ccnc1,O=C(O)C1CC1.O=C(n1ccnc1)n1ccnc1,1.0,,1
O[C@@](C[C@@H](C)C([C@@H]1C)=O)(C)[C@@H]([C@@H](C)[C@@H]([C@@H](C)C(O[C@H](CC)[C@H](C)[C@@H]1O)=O)O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)O[C@@H]([C@@H]3O)O[C@H](C)C[C@@H]3N(C)C,O[C@@](C[C@@H](C)C([C@@H]1C)=O)(C)[C@@H]([C@@H](C)[C@@H]([C@@H](C)C(O[C@H](CC)[C@H](C)[C@@H]1O)=O)O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)O.O[C@@H]1O[C@H](C)C[C@@H](N(C)C)[C@@H]1O,0.0,,0
BrCCCC(CCCC)CC(=O)O,BrCCCC(CCCC)CCO,0.0,,0
O=C(O)CC12C=CC(c3ccc(Br)cc3)(CC1)CC2,BrCC12C=CC(c3ccc(Br)cc3)(CC1)CC2.O=C=O,0.0,,0
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1.O=O,O=C1[C@@](CC(C)C)([H])N([C@]3([H])C(N1)=O)[C@](CC(C)C)([H])C(O[C@H]3C)=O,,1.0,1
O=C([C@]1(N([C@](C(O)=O)(N)CC(C)C)[C@](C(N1)=O)([C@@H](O)C)[H])CC(C)C)O,C[C@H](O)[C@@H](NC(N)(C(=O)O)c1ccccc1)C(=O)N[C@@H](C(=O)O)c1ccccc1,1.0,,1
COc1cc2c(Oc3cc(C)c(C)nc3-c3cccc(C)n3)ccnc2cc1OCCNCCO,COc1cc2c(Oc3cc(C)c(C)nc3-c3cccc(C)n3)ccnc2cc1O.OCCNCCCl,0.0,,0
COc1ccc(CO[C@H]2CC[C@@]3(C)C(=CC[C@H]4[C@@H]5CC[C@H](C(C)=O)[C@@]5(C)CC[C@@H]43)C2)cc1,COc1ccc(CO)cc1.O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H](C(C)=O)[C@@]4(C)CC[C@@H]32)C1,1.0,,1
C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1cc(-c2ccccc2)c2c(N)ncnc21,C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c(N)ncnc21.Ic1ccccc1,0.0,,0
O[C@@](C[C@@H](C)C([C@@H]1C)=O)(C)[C@@H]([C@@H](C)[C@@H]([C@@H](C)C(O[C@H](CC)[C@H](C)[C@@H]1O)=O)O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)O)O)O,O[C@@](C[C@@H](C)C([C@@H]1C)=O)(C)[C@@H]([C@@H](C)[C@@H]([C@@H](C)C(O[C@H](CC)[C@H](C)[C@@H]1O)=O)O)O.Br[C@@H]1O[C@@H](C)[C@@H]([C@](C1)(C)O)O,0.0,,0
O=C1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CCC(=O)[C@@]4(C)CC[C@@H]32)C1,O=C1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CCC(O)[C@@]4(C)CC[C@@H]32)C1,0.0,,0
COC/C=C/c1cc(CO)cc(OCC(C)(C)O)c1,COC/C=C/c1cc(OCC(C)(C)O)cc(C(=O)OC)c1,0.0,,0
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,O=C1[C@@]2(CC(C)C)N([C@]3([H])C(=O)N2)[C@](CC(C)C)(C(O[C@H]3C)=O)N1.O=C(N)C,,0.0,0
Br[Mg]c1ccccc1,[Mg],1.0,,1
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,OC(=O)[C@]1(CC(C)C)N2[C@@H]([C@H](C)O)C(=O)N[C@]2(CC(C)C)C(=O)N1,,0.0,0
CC(C)C[C@](N)(C(=O)O)N1[C@H](C(=O)O)[C@H](C)OC(=O)[C@@]1(N)CC(C)C,N[C@@H]([C@@H](O)C)C(=O)O.CC(C)CC(=O)C(=O)O.CC(C)CC(=O)C(=O)O,1.0,,1
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1.[H],O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1.O,,0.0,0
O=C(O)[C@@H]1C[C@H]1CO,O=C[C@@H]1C[C@H]1C(=O)O,0.0,,0
COc1cc(OC2C(C)(C)C(NC(=O)c3ccc(N4CCC(CN5CCN(c6ccc(C(=O)N[C@H]7CCC(=O)NC7=O)c(F)c6)CC5)CC4)cc3)C2(C)C)ccc1C#N,COc1cc(OC2C(C)(C)C(N)C2(C)C)ccc1C#N.O=C(O)c1ccc(N2CCC(CN3CCN(c4ccc(C(=O)N[C@H]5CCC(=O)NC5=O)c(F)c4)CC3)CC2)cc1,0.0,,0
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,O=C1[C@@](N)(CC(C)C)N([C@]3([H])C(=O)O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,,1.0,1
O=C1CCC(Br)CC1,OC1CCC(Br)CC1,0.0,,0
CN1CCN(c2ccc3c(c2)[nH]c2c(C(N)=O)cc(-c4ccc(O)c(Cl)c4)nc23)CC1,NC(=O)c1cc(-c2ccc(O)c(Cl)c2)nc2c1[nH]c1cc(Cl)ccc12.CN1CCNCC1,0.0,,0
N#Cc1c(N)sc2c1C(C)CCC2,NC(=O)c1c(N)sc2c1C(C)CCC2,0.0,,0
Cc1ccc(C2CC2)c(I)c1C(=O)C(=O)O,Cc1ccc(C2CC2)c(I)c1C(O)C(O)O,0.0,,0
O=C[C@@H]1CCCC2(CCCCC2)[C@H]1O,OC[C@@H]1CCCC2(CCCCC2)[C@H]1O,0.0,,0
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,O=C(O)[C@]1(CC(C)C)N[C@@]2(CC(C)C)C(=O)N[C@@H](C(=O)O[C@H]1C)N2,,1.0,1
CCC1CCNCC1,CCC1CCN(Cc2ccccc2)CC1,1.0,,1
OC[C@@H](C)/C=C(C)/C[C@@H](C)C(=O)N(C)OC,OC[C@@H](C)/C=C(C)/C[C@@H](C)C(=O)O.CNOC,0.0,,0
O=C(O)[C@@]1(CC(C)C)N([C@]2([H])C(=O)N1)[C@](CC(C)C)(C(O[C@H]2C)=O)N,CC(C)C[C@@]1(C(=O)O)NC(=O)[C@H]([C@H](C)O)N1[C@](N)(CC(C)C)C(=O)O.c1ccc(-c2ccccc2)cc1,1.0,,1
CC1=CSC(CC(=O)O)NC1C(=O)O,CC(=O)C(=O)O.NC(CS)C(=O)O,1.0,,1
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,O=C1[C@@]2(CC(C)C)N([C@]3([H])C(O)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1.N2,,1.0,1
Cn1nccc1[C@]1(O)CCCC[C@H]1O,Cn1nccc1Br.O=C1CCC(O)CC1,0.0,,0
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,O=C1[C@@]2(CC(C)C)N([C@@H](C(=O)N2)[C@@H](C)OC(=O)[C@](CC(C)C)(N)NC1=O),,1.0,1
O=C(O)[C@H]1CN(C(=O)OC(C)(C)C)CC[C@@H]1c1ccc(O)cc1,CC(C)(C)OC(=O)N1CC[C@@H](c2ccc(O)cc2)C[C@H]1C(=O)OC.O,0.0,,0
Cc1ncsc1-c1ccc([C@@H](CO)NC(=O)[C@H]2C[C@H](O)CN2C(=O)[C@@H](C(C)C)n2cc(OCCCCN3CCCN(c4nccc(-c5noc([C@@]6(C)CCCc7sc(N)c(C#N)c76)n5)n4)[C@@H](C)C3)nn2)cc1,Cc1ncsc1-c1ccc([C@@H](CO)NC(=O)[C@H]2C[C@H](O)CN2C(=O)[C@@H](C(C)C)n2cc(O)nn2)cc1.BrCCCCN1CCCN(c2nccc(-c3noc([C@@]4(C)CCCc5sc(N)c(C#N)c54)n3)n2)[C@@H](C)C1,0.0,,0
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,O=C(Cl)[C@@]1(CC(C)C)N([C@]2([H])C(=O)N1)[C@](CC(C)C)(C(O[C@H]2C)=O)N,0.0,,0
O=C1C=CC(c2ccccc2)CC1,O=C1CCC(c2ccccc2)CC1,0.0,,0
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1.[H]O,O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O)=O)N1.O[C@H]([C@@H]3)C,,0.0,0
CC[C@@H]1CCNC[C@@H]1C(=O)O,CC[C@@H]1CCNC[C@@H]1C#N,0.0,,0
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,O=C(O)[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N,,1.0,1
CC(C)c1n[nH]c2c1CCCc1cc(N3C[C@H](CN)OC3=O)ccc1-2,CC(C)c1n[nH]c2c1CCCc1cc(N)ccc1-2.NC[C@H]1CNC(=O)O1,0.0,,0
O=C(O)C(N)(CC(C)C)N[C@@H](C(=O)N[C@](CC(C)C)(C(=O)O)[H])[C@@H](O)C,CC(C)CC(N)C(=O)O.CCCc1ccccc1.C[C@H](O)[C@@H](N)C(=O)O,1.0,,1
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,O=C1N[C@](CC(C)C)(C(=O)O[C@H](C)[C@@H](N)C(=O)N[C@]1(CC(C)C)C(=O)O)N,,1.0,1
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,O=C1N[C@](CC(C)C)(C(=O)O)[C@@]2(CC(C)C)C(=O)N[C@@H](N12)[C@@H](C)O,,0.0,0
C[C@@H](n1ncn(-c2ccc(Cl)cc2)c1=O)[C@@]1(c2ccc(F)cc2F)CO1,C=C(c1ccc(F)cc1F)[C@@H](C)n1ncn(-c2ccc(Cl)cc2)c1=O,1.0,,1
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1.N=C=O,,0.0,0
CC1=NC2(N=C1N)c1cc(-c3cc(F)cc(C#N)c3)ccc1CCC21CC1,CC1=NC2(N=C1N)c1cc(Br)ccc1CCC21CC1.N#Cc1cc(F)cc(B(O)O)c1,0.0,,0
CCOC(=O)CC(=O)OCC,CCOC(C)=O.CCOC(=O)OCC,0.0,,0
CC1=CC(C)C(O)C=CC(C)C(C(C)=CC2CCC(O)CC2)OC2CC(C)C(O)OC2C(O)CC(C)C1,CC1=CC(C)C(O)C=CC(C)C(O)OC2CC(C)C(O)OC2C(O)CC(C)C1.CC(C)=CC1CCC(Br)CC1,0.0,,0
CCOP(=O)(OCC)C(C)C[C@@H](C)[C@@H](O)[C@@H](C)[C@@H](O)[C@H](C)CO,CCOP(=O)(CC)OCC.ICC[C@@H](C)[C@@H](O)[C@@H](C)[C@@H](O)[C@H](C)CO,0.0,,0
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,O=C1[C@@](CC(C)C)(N)N([C@]3([H])C(=O)O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,,1.0,1
N#Cc1c(N)sc2c1C(C)CCC2,Brc1c(N)sc2c1C(C)CCC2,0.0,,0
CCC(=O)N[C@@H]1CCCc2c(-c3ccc4c(c3)CCC(=O)N4C)cncc21,CCC(=O)Cl.N[C@@H]1CCCc2c(-c3ccc4c(c3)CCC(=O)N4C)cncc21,0.0,,0
CC[C@H]1OC(=O)[C@H](C)[C@H](O)[C@H](C)[C@H](O)[C@](C)(O)C[C@H](C)[C@H](O)[C@H](C)[C@H](O)[C@H]1C,CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@H](O)[C@](C)(O)C[C@H](C)[C@H](O)[C@H](C)[C@H](O)[C@H]1C,1.0,,1
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,O=C1[C@@]2(CC(C)C)N([C@@H](C(=O)O)[C@@H](C)OC(=O)[C@](CC(C)C)(N1)C2N),,1.0,1
Cc1cccc(B(O)O)n1,Cc1cccc(Br)n1.CC(C)OB(OC(C)C)OC(C)C,1.0,,1
N#Cc1cc(F)cc(Br)c1,NC(=O)c1cc(F)cc(Br)c1,0.0,,0
CC(C)(C)[Si](C)(C)Cl,C[SiH](C)C(C)(C)C,0.0,,0
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,NC(CC(C)C)(C(=O)O)C(=O)N[C@@H](C)[C@H](N)C(=O)O.NC(CC(C)C)C(=O)O,,1.0,1
C[C@@H]1COCC[C@@H]1C,C[C@H](O)CCC[C@H](C)O,1.0,,1
O=C(O)[C@@]1(CC(C)C)N([C@]2([H])C(=O)N1)[C@](CC(C)C)(C(O[C@H]2C)=O)N,CC(C)C[C@@]1(C(=O)O)NC(=O)[C@H]([C@H](C)O)N1[C@](N)(CC(C)C)C(=O)O.CNC,1.0,,1
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,O=C(O)[C@@](N)(CC(C)C)CC(C)C.N[C@@H](C(O)=O)[C@H](C)O,,1.0,1
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,O=C1[C@@](N)(CC(C)C)N([C@]3([H])C(O)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,,1.0,1
COC(=O)[C@@H]1C=C[C@@H](C(=O)OC)C[C@H]1C(=O)OC,COC(=O)/C=C/C=C/C(=O)OC.COC(=O)C=C,0.0,,0
Cn1c2c(c3cc(C=O)ccc31)CC(C1CCOCC1)CC2,CN(N)c1ccc(C=O)cc1.O=C1CCC(C2CCOCC2)CC1,1.0,,1
ClC1=CC2=C(C(O)=C1)[C@@H]3[C@@H](NCCC2)CC4=CC=CC=C43,O=C1CCCc2cc(Cl)cc(O)c21.NC1Cc2ccccc21,1.0,,1
COCCCc1cc(O)cc(C(=O)N2CC2)c1,COCCCc1cc(OC)cc(C(=O)N2CC2)c1,0.0,,0
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,O=C1[C@@]2(CC(C)C)N([C@@H]([C@@H](O)C)C(N2)=O)[C@](CC(C)C)(C(=O)O)N1,,0.0,0
C[C@@H](n1ccn(-c2ccc(Cl)cc2)c1=O)[C@@]1(c2ccc(F)cc2F)CO1,C[S+](C)(C)=O.C[C@H](C(=O)c1ccc(F)cc1F)n1ccn(-c2ccc(Cl)cc2)c1=O,1.0,,1
NCc1ccccn1,O=C1c2ccccc2C(=O)N1Cc1ccccn1,1.0,,1
Cc1cccnc1,OCc1cccnc1,0.0,,0
O=C[C@@H]1C[C@H]([C@@H]([C@H]([C@@H]1C(=O)O)OC)O)C(OC)OC,OC[C@@H]1C[C@H]([C@@H]([C@H]([C@@H]1C(=O)O)OC)O)C(OC)OC,0.0,,0
CC[C@@H]1CCNC[C@@H]1C#N,CC[C@@H]1CCNC[C@@H]1Br,0.0,,0
COCCCc1cc(F)cc(CNC(=O)OC(C)(C)C)c1,COCCCc1cc(F)cc(C#N)c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,1.0,,1
C=CC(=C)C,C#CC(=C)C,0.0,,0
C[C@H]1C[C@H](N(C)C)[C@H](O)[C@H](C)O1,C[C@H]1C[C@H](Br)[C@H](O)[C@H](C)O1.N(C)C,1.0,,1
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,O=C1[C@@]2(CC(C)C)N([C@@H](C(=O)O)[C@@H](C)OC(=O)[C@](CC(C)C)(N)N2)N1,,1.0,1
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,O=C1[C@@]2(CC(C)C)N([C@]([H])([C@H](O)C)C(N2)=O)[C@](CC(C)C)(C(=O)O)N1,,0.0,0
COC(=O)c1cc(Br)cc(OCC(C)(C)O)c1,CC(C)(O)CO.COC(=O)c1cc(O)cc(Br)c1,0.0,,0
COCCCc1cc(O)cc(C=O)c1,C=CCOC.O=Cc1cc(O)cc(Br)c1,0.0,,0
N[C@H](CCO)c1cccc(F)c1F,N[C@H](CC(=O)O)c1cccc(F)c1F,0.0,,0
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1.[H]O,O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O)=O)N1.O[C@H]3C.OC(=O)C(O),,0.0,0
O=C1NCC2(C(=O)Nc3ccccc32)c2cc3c(cc21)OCO3,O=C1Nc2ccccc2C12CN2.O=C(Cl)c1ccc2c(c1)OCO2,1.0,,1
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,O=C1[C@@]2(CC(C)C)N([C@]3([H])C(O)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1.N2.NC(N)=O,,1.0,1
COCCCc1cc(CN(C(=O)[C@H]2CN(C(=O)OC(C)(C)C)CC[C@@H]2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)cc(OCC2(CC(=O)OC)CC2)c1,COCCCc1cc(CNC2CC2)cc(OCC2(CC(=O)OC)CC2)c1.Cc1cc(Cl)c(OCCOc2ccc([C@H]3CCN(C(=O)OC(C)(C)C)C[C@@H]3C(=O)O)cc2)c(Cl)c1,0.0,,0
