mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,maxfrag_correct,any_correct_topk,all_correct_topk,maxfrag_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles
85,CCOC(=O)c1cc2c(c(OCc3ccccc3)c1)CCO2,BrCc1ccccc1.CCOC(=O)c1cc(O)c2c(c1)OCC2,200,3,"[['O=C(O)c1cc2c(c(OCc3ccccc3)c1)CCO2', 'COC'], ['Oc1ccccc1', 'BrC(=O)c1cc2c(c(O)c1)CCO2'], ['CC(=O)c1cc2c(c(OCc3ccccc3)c1)CCO2', 'O=Cc1cc2c(c(OCc3ccccc3)c1)CCO2']]",0,0,0,0,0,0,,"['O=C(O)c1cc2c(c(OCc3ccccc3)c1)CCO2', 'COC']","['BrCc1ccccc1', 'CCOC(=O)c1cc(O)c2c(c1)OCC2']",0
86,NCC(=O)Nc1ccccc1C(=O)c1ccccc1,O=C(CNC(=O)OCc1ccccc1)Nc1ccccc1C(=O)c1ccccc1,502,0,[],0,0,0,0,0,0,,[],['O=C(CNC(=O)OCc1ccccc1)Nc1ccccc1C(=O)c1ccccc1'],0
87,O=C(O)c1noc(-c2ccccc2)c1CCC(F)(F)F,COC(=O)c1noc(-c2ccccc2)c1CCC(F)(F)F,200,3,"[['O=C(O)c1CC', 'NC(=O)N(C)c1ccc(F)(F)cc1'], ['O=C(O)c1CC', 'O=C(ON)c1ccc(F)(F)cc1'], ['O=C(O)c1CC', 'O=C(ON)c1ccc(F)(F)cc1', 'CC(F)(F)F']]",0,0,0,0,0,0,,"['O=C(O)c1CC', 'NC(=O)N(C)c1ccc(F)(F)cc1']",['COC(=O)c1noc(-c2ccccc2)c1CCC(F)(F)F'],1
88,COc1ccc2nc(C(=O)Nc3nnn[nH]3)c(OC)nc2c1,COc1ccc2nc(C(=O)O)c(OC)nc2c1.Nc1nnn[nH]1,200,3,"[['COc1ccc2nc(C(=O)O)c(OC)nc2c1', 'Nc1nnn[nH]1'], ['COc1ccc2nc(C(=O)Nc3nnn[nH]3)c(OH)nc2c1', 'OC(=O)O'], ['COc1ccc2nc(C(=O)N)C#Nc(OC)nc2c1', 'N#N']]",1,1,1,1,1,1,1.0,[],[],1
89,COC(=O)c1cc(O)c2cc(C)cc(N)c2n1,COC(=O)c1cc(O)c2cc(C)cc([N+](=O)[O-])c2n1,200,3,"[['O=C(O)c1cc(O)c2cc(C)cc(N)c2n1', 'CO'], ['ClC(=O)c1cc(O)c2cc(C)cc(N)c2n1', 'CO'], ['O=C(O)c1cc(O)c2cc(C)cc(N)c2n1', 'CO', 'CC(=O)O']]",0,0,0,0,0,0,,"['Cc1cc(N)c2nc(C(=O)O)cc(O)c2c1', 'CO']",['COC(=O)c1cc(O)c2cc(C)cc([N+](=O)[O-])c2n1'],0
90,CC(C)(N)C(=O)Nc1nc(-c2ccc(F)cc2)c(Oc2ccc(F)cc2)s1,CC(C)(NC(=O)OCc1ccccc1)C(=O)Nc1nc(-c2ccc(F)cc2)c(Oc2ccc(F)cc2)s1,200,3,"[['CC(C)(N)C(=O)O', 'Nc1nc(-c2ccc(F)cc2)c(Oc2ccc(F)cc2)s1'], ['NCc1nc(-c2ccc(F)cc2)c(Oc2ccc(F)cc2)s1', 'S(Cc2ccc(F)cc2)C-c3ccc(F)cc3'], ['Oc1ccc(F)cc1', 'CC(C)(N)C(=O)Nc1nc(-c2ccc(F)cc2)c(S)s1']]",0,0,0,0,0,0,,"['CC(C)(N)C(=O)O', 'Nc1nc(-c2ccc(F)cc2)c(Oc2ccc(F)cc2)s1']",['CC(C)(NC(=O)OCc1ccccc1)C(=O)Nc1nc(-c2ccc(F)cc2)c(Oc2ccc(F)cc2)s1'],0
91,O=C(OCc1ccncc1)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccc2c(c1)OCO2,O=C(O)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccc2c(c1)OCO2.OCc1ccncc1,200,5,"[['O=C(O)C(OCc1ccncc1)c1c(-c2ccccc2)c2ccccc2c(=O)n1Cc1ccc2c(c1)OCO2', 'OCc1ccncc1'], ['O=C(OCc1ccncc1)c1c(-c2ccccc2)c2ccccc2c(=O)n1Cc1ccc2c(c1)OCO2'], ['O=C(OCc1ccncc1)c1c(-c2ccccc2)c2ccccc2c(=O)n1Cc1ccc2c(c1)OC(O)2', 'BrCC1=CC=CC=C1'], ['O=C(OCc1ccncc1)c1c(-c2ccccc2)c2ccccc2c(O)n1Cc1ccc2c(c1)OCO2'], ['CC1=CC=CC=C1', 'O=C(OCc1ccncc1)c1c(-c2ccccc2)c2ccccc2c(=O)n1Cc1ccc2c(c1)OCO2']]",1,0,0,1,0,0,,['O=C(O)C(OCc1ccncc1)c1c(-c2ccccc2)c2ccccc2c(=O)n1Cc1ccc2c(c1)OCO2'],['O=C(O)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccc2c(c1)OCO2'],1
92,CC(C)(C)NS(=O)(=O)c1ccc(-c2ocnc2C(=O)O)c2ccccc12,CCOC(=O)c1ncoc1-c1ccc(S(=O)(=O)NC(C)(C)C)c2ccccc12,200,3,"[['BrC1=CC=C(C=C1)NS(=O)(=O)c2ccc(-c3ocnc3C(=O)O)c3ccccc23', 'c2ccccc2B(O)O'], ['NC1=CC(=O)NC2=CC=CC=C12', 'O=C(O)c1ccc(-c2ocnc2C(=O)O)c2ccccc12'], ['CC(C)(C)N', 'ClS(=O)(=O)c1ccc(-c2ocnc2C(=O)O)c2ccccc12']]",0,0,0,0,0,0,,"['O=C(O)c1ncoc1-c1ccc(S(=O)(=O)Nc2ccc(Br)cc2)c2ccccc12', 'OB(O)c1ccccc1']",['CCOC(=O)c1ncoc1-c1ccc(S(=O)(=O)NC(C)(C)C)c2ccccc12'],0
93,CSc1nc(N)cc(NC(=O)c2ccc(C(C)(C)C)cc2)n1,CC(C)(C)c1ccc(C(=O)Cl)cc1.CSc1nc(N)cc(N)n1,502,0,[],0,0,0,0,0,0,,[],"['CC(C)(C)c1ccc(C(=O)Cl)cc1', 'CSc1nc(N)cc(N)n1']",0
94,O=C(O)c1[nH]c2ccccc2c1Br,CCOC(=O)c1[nH]c2ccccc2c1Br,502,0,[],0,0,0,0,0,0,,[],['CCOC(=O)c1[nH]c2ccccc2c1Br'],0
95,C/C(=N\NC(N)=O)c1ccc2nnc(C(F)(F)c3ccc4ncccc4c3)n2n1,CC(=O)c1ccc2nnc(C(F)(F)c3ccc4ncccc4c3)n2n1.NNC(N)=O,504,0,[],0,0,0,0,0,0,,[],"['CC(=O)c1ccc2nnc(C(F)(F)c3ccc4ncccc4c3)n2n1', 'NNC(N)=O']",0
96,CCN(CC)C(=O)/C=C(/C)CC/C=C(\C)CO,C/C(=C/C(=O)O)CC/C=C(\C)CO.CCNCC,200,3,"[['CCN(CC)', '/C=C(/C)CC/C=C(\\C)COCl'], ['CCN(CC)', 'O=C(/C=C(/C)CC/C=C(\\C)CO)'], ['CCCC=C', 'CC(=O)C(=C)CC/C=C(\\C)CO']]",0,0,0,1,0,0,,['/C=C(/C)CC/C=C(\\C)COCl'],"['C/C(=C/C(=O)O)CC/C=C(\\C)CO', 'CCNCC']",1
97,COC(=O)c1ccc(OC(C)C)cc1O,CC(C)I.COC(=O)c1ccc(O)cc1O,502,0,[],0,0,0,0,0,0,,[],"['CC(C)I', 'COC(=O)c1ccc(O)cc1O']",0
98,O=C(CCc1cnoc1-c1ccccc1)Nc1ccc2ncccc2c1,Nc1ccc2ncccc2c1.O=C(O)CCc1cnoc1-c1ccccc1,200,3,"[['CCc1cnoc1-c1ccccc1(=O)Cl', 'Nc1ccc2ncccc2c1'], ['CCc1cnoc1', 'Clc1ccccc1', 'O=C(N)CCc1cnoc1-c1ccccc1'], ['Clc1ccc2ncccc2c1', 'Nc1ccc2ncccc2c1', 'CCc1cnoc1-c1ccccc1']]",0,0,0,0,0,0,,['CCc1cnoc1-c1ccccc1(=O)Cl'],"['Nc1ccc2ncccc2c1', 'O=C(O)CCc1cnoc1-c1ccccc1']",1
99,COC(=O)c1ncc(-c2ccc(O[C@H]3O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]3OC(C)=O)cc2)cn1,CC(=O)OC[C@H]1O[C@H](Oc2ccc(B3OC(C)(C)C(C)(C)O3)cc2)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O.COC(=O)c1ncc(Br)cn1,502,0,[],0,0,0,0,0,0,,[],"['CC(=O)OC[C@H]1O[C@H](Oc2ccc(B3OC(C)(C)C(C)(C)O3)cc2)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O', 'COC(=O)c1ncc(Br)cn1']",0
100,Cc1c(-c2ccnn2-c2ccc(C#N)cc2)c(=O)n(CC(=O)O)c(=O)n1-c1cccc(C(F)(F)F)c1,Cc1c(-c2ccnn2-c2ccc(C#N)cc2)c(=O)n(CC(=O)OCc2ccccc2)c(=O)n1-c1cccc(C(F)(F)F)c1,200,3,"[['Cc1c(-c2ccnn2-c2ccc(C#N)cc2)c(=O)n(CC(=O)O)c(=O)n1-c1cccc(C(F)(F)F)c1', 'N#CC1=CC=C(C2=CC=NN2)C=C1'], ['O=C(CC(=O)O)Nc1nc(=O)n(c1-c2ccnn2-c3ccc(C#N)cc3)-c1cccc(C(F)(F)F)c1', 'N#CC1=CC=C(C2=CC=NN2)C=C1'], ['O=C(CC(=O)O)Nc1nc(=O)n(c1-c2ccnn2-c3ccc(C#N)cc3)-c1cccc(C(F)(F)F)c1', 'Fc1cccc1-c1nc(=O)n(CC(=O)O)c(=O)n1-c1ccnn2-c2ccc(C#N)cc2']]",0,0,0,0,0,0,,"['Cc1c(-c2ccnn2-c2ccc(C#N)cc2)c(=O)n(CC(=O)O)c(=O)n1-c1cccc(C(F)(F)F)c1', 'N#Cc1ccc(-c2ccn[nH]2)cc1']",['Cc1c(-c2ccnn2-c2ccc(C#N)cc2)c(=O)n(CC(=O)OCc2ccccc2)c(=O)n1-c1cccc(C(F)(F)F)c1'],1
101,CN(C)C(=O)c1cccnc1C(=O)c1cccc(C(F)(F)F)c1,CNC.O=C(Cl)c1cccnc1C(=O)c1cccc(C(F)(F)F)c1,502,0,[],0,0,0,0,0,0,,[],"['CNC', 'O=C(Cl)c1cccnc1C(=O)c1cccc(C(F)(F)F)c1']",0
102,O=C(Nc1cccc(C(=O)Nc2ccc3ncsc3c2)c1)c1ccccc1,Nc1ccc2ncsc2c1.O=C(Cl)c1cccc(NC(=O)c2ccccc2)c1,502,0,[],0,0,0,0,0,0,,[],"['Nc1ccc2ncsc2c1', 'O=C(Cl)c1cccc(NC(=O)c2ccccc2)c1']",0
103,O=C(O)C(F)(F)F,CC(=O)Cl.Cc1noc(C)c1-c1cc(CN)c2[nH]c(=O)n3c2c1OC[C@@H]3c1ccccn1,200,5,"[['F(C(F)(F))C#N'], ['F(C(F)(F))C=O'], ['[Mg+](F(C(F)(F)))([Cl-])', 'O=C=O'], ['F(C(F)(F))C(=O)Cl'], ['F(C(F)(F))C(=O)OCH3']]",0,0,0,0,0,0,,['F(C(F)(F))C#N'],"['CC(=O)Cl', 'Cc1noc(C)c1-c1cc(CN)c2[nH]c(=O)n3c2c1OC[C@@H]3c1ccccn1']",1
104,CCOC(=O)c1cc2ccc(C)c(NS(=O)(=O)c3cccs3)c2[nH]1,CCOC(=O)c1cc2ccc(C)c(N)c2[nH]1.O=S(=O)(Cl)c1cccs1,200,3,"[['CC(=O)c1cc2ccc(C)c(NS(=O)(=O)c3cccs3)c2[nH]1', 'CO'], ['CCOC(=O)c1cc2ccc(C)c[nH]1', 'NS(=O)(=O)c3cccs3'], ['CCOC(=O)c1cc2ccc(C)c[nH]1', 'ClS(=O)(=O)c3cccs3']]",0,0,0,0,0,0,,"['CC(=O)c1cc2ccc(C)c(NS(=O)(=O)c3cccs3)c2[nH]1', 'CO']","['CCOC(=O)c1cc2ccc(C)c(N)c2[nH]1', 'O=S(=O)(Cl)c1cccs1']",1
105,CCOC(=O)COC(=O)C1(C)CC12CCCC(C)(C)C2,CC1(C)CCCC2(C1)CC2(C)C(=O)O.CCOC(=O)CO,200,3,"[['CCOC(=O)O', 'C(=O)C1(C)CC12CCCC(C)(C)C2'], ['CCO', 'O=C(O)COC(=O)C1(C)CC12CCCC(C)(C)C2'], ['CCOC(=O)C', 'OC(=O)C1(C)CC12CCCC(C)(C)C2']]",0,0,0,1,0,1,,"['CCOC(=O)O', 'CC1(C)CCCC2(C1)CC2(C)C=O']","['CC1(C)CCCC2(C1)CC2(C)C(=O)O', 'CCOC(=O)CO']",0
106,CC(=O)NC12CC(O)(C1)C2,CC(=O)NC12CC(OC(C)=O)(C1)C2,200,3,"[['CC(=O)O', 'NC12CC(O)(C1)C2'], ['CC(=O)Cl', 'NC12CC(O)(C1)C2'], ['O=C1C2CC(O)CC1C2', 'CCN']]",0,0,0,0,0,0,,"['CC(=O)O', 'NC12CC(O)(C1)C2']",['CC(=O)NC12CC(OC(C)=O)(C1)C2'],0
107,NC(=O)c1cnn(-c2ccc(F)cc2)c1-c1ccncc1,COC(=O)c1cnn(-c2ccc(F)cc2)c1-c1ccncc1.N,200,3,"[['O=C(O)c1cnn(-c2ccc(F)cc2)c1-c1ccncc1', 'Nc1ccccc1'], ['Fc1ccc(-c2cnn(C#N)c2-c2ccncc2)cc1', 'N#N'], ['Fc1ccc(cc1)', 'O=C(N)c1cnn(-c2ccc(F)cc2)c1-c1ccncc1']]",0,0,0,0,0,0,,"['O=C(O)c1cnn(-c2ccc(F)cc2)c1-c1ccncc1', 'Nc1ccccc1']","['COC(=O)c1cnn(-c2ccc(F)cc2)c1-c1ccncc1', 'N']",0
108,CCCCC(CC(=O)OCC)c1sc2cc(F)ccc2c1C,CCCCC(=CC(=O)OCC)c1sc2cc(F)ccc2c1C,200,3,"[['CCCCC(CC(=O)O)C', 'CCc1sc2cc(F)ccc2c1C'], ['Fc1ccc(OC)c1', 'CC(=O)NCS'], ['CCCCC(CC(=O)OCC)C', 'c1sc2cc(F)ccc2c1C']]",0,0,0,0,0,0,,"['CCCCC(C)CC(=O)O', 'CCc1sc2cc(F)ccc2c1C']",['CCCCC(=CC(=O)OCC)c1sc2cc(F)ccc2c1C'],1
109,COC(=O)Nc1cc(OS(=O)(=O)c2ccc(C)cc2)nc(N)[n+]1[O-],COC(=O)Nc1cc(OS(=O)(=O)c2ccc(C)cc2)nc(N)n1.O=C(OO)c1cccc(Cl)c1,200,3,"[['O=S(=O)(O)c2ccc(C)cc2C(O)C#N', 'COC(=O)NCC#CH'], ['O=S(=O)(Cl)c2ccc(C)cc2', 'COC(=O)Nc1nc[nH]c1'], ['COC(=O)Cl', 'Nc1nc(OS(=O)(=O)c2ccc(C)cc2)[nH]c1']]",0,0,0,0,0,0,,['COC(=O)NCC#CH'],"['COC(=O)Nc1cc(OS(=O)(=O)c2ccc(C)cc2)nc(N)n1', 'O=C(OO)c1cccc(Cl)c1']",1
110,O=C(O)CCCCCCCCCC=Cc1ccco1,O=C(O)CCCCCCCCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.O=Cc1ccco1,502,0,[],0,0,0,0,0,0,,[],"['O=C(O)CCCCCCCCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1', 'O=Cc1ccco1']",0
111,COc1cc(F)c(-c2ccc(F)c(C(=O)O)n2)c(F)c1,COc1cc(F)c(B(O)O)c(F)c1.O=C(O)c1nc(Br)ccc1F,502,0,[],0,0,0,0,0,0,,[],"['COc1cc(F)c(B(O)O)c(F)c1', 'O=C(O)c1nc(Br)ccc1F']",0
112,O=C(O)C(F)(F)F,CN(CCCOc1cc(F)c(-c2c(Cl)nc3ncnn3c2C2CCCCCC2)c(F)c1)C(=O)OC(C)(C)C,200,4,"[['FC(F)(F)C#N'], ['FC(F)(F)C(=O)F'], ['FC(F)(F)MgBr'], ['FC(F)(F)C(=O)OCH3']]",0,0,0,0,0,0,,['N#CC(F)(F)F'],['CN(CCCOc1cc(F)c(-c2c(Cl)nc3ncnn3c2C2CCCCCC2)c(F)c1)C(=O)OC(C)(C)C'],1
113,CCOC(=O)C(O)c1csc(NS(C)(=O)=O)n1,CCOC(=O)C(=O)c1csc(NS(C)(=O)=O)n1,200,3,"[['CCOC(=O)C(O)c1cscNn1', 'O=S(=O)(Cl)N'], ['CCOC(=O)C(O)c1cscNS(C)(=O)=On1', 'CO'], ['CCOC(=O)C(O)c1cscNS(C)(=O)=OCl', 'CO']]",0,0,0,0,0,0,,['CCOC(=O)C(O)c1cscNn1'],['CCOC(=O)C(=O)c1csc(NS(C)(=O)=O)n1'],1
114,CNc1nccc(Nc2cn3nc(Oc4cccc(NC(=O)c5cccc(C(F)(F)F)c5)c4)ccc3n2)n1,CN.O=C(Nc1cccc(Oc2ccc3nc(Nc4ccnc(Cl)n4)cn3n2)c1)c1cccc(C(F)(F)F)c1,200,3,"[['NC1=NC2=C(N1)C=CC(NC3=NC4=NC(OC5=CC=C(NC(=O)C6=CC=C(C(F)(F)F)C6)C5)=CC=C4N3)C=C2', 'O=C(NC1=NC2=C(N1)C=CC(NC3=NC4=NC(OC5=CC=C(NC(=O)C6=CC=C(C(F)(F)F)C6)C5)=CC=C4N3)C=C2)C7=CC=C(C(F)(F)F)C7'], ['NC1=NC2=C(N1)C=CC(NC3=NC4=NC(OC5=CC=C(NC(=O)C6=CC=C(C(F)(F)F)C6)C5)=CC=C4N3)C=C2', 'ClC(=O)C7=CC=C(C(F)(F)F)C7'], ['NC1=NC2=C(N1)C=CC(NC3=NC4=NC(OC5=CC=C(NC(=O)C6=CC=C(C(F)(F)F)C6)C5)=CC=C4N3)C=C2', 'ClC1=NC2=NC(OC3=CC=C(NC(=O)C4=CC=C(C(F)(F)F)C4)C3)=CC=C2N1']]",0,0,0,0,0,0,,"['Nc1nc2c([nH]1)C=CC(Nc1nc3nc(OC4=CC=C(NC(=O)C5=CC=C(C(F)(F)F)C5)C4)ccc3[nH]1)C=C2', 'O=C(NC1=CC=C(Oc2ccc3[nH]c(NC4C=Cc5nc(NC(=O)C6=CC=C(C(F)(F)F)C6)[nH]c5C=C4)nc3n2)C1)C1=CC=C(C(F)(F)F)C1']","['CN', 'O=C(Nc1cccc(Oc2ccc3nc(Nc4ccnc(Cl)n4)cn3n2)c1)c1cccc(C(F)(F)F)c1']",0
115,CNC(=O)c1cc[nH]c1,CN.O=C(O)c1cc[nH]c1,502,0,[],0,0,0,0,0,0,,[],"['CN', 'O=C(O)c1cc[nH]c1']",0
116,CNC(=O)Nc1cn(-c2cccc(Br)c2)nc1C(N)=O,CN=C=O.NC(=O)c1nn(-c2cccc(Br)c2)cc1N,502,0,[],0,0,0,0,0,0,,[],"['CN=C=O', 'NC(=O)c1nn(-c2cccc(Br)c2)cc1N']",0
117,O=C1CCC(NC(=O)OCC2c3ccccc3-c3ccccc32)(C(=O)O)CC1,O=C(NC1(C(=O)O)CCC2(CC1)OCCO2)OCC1c2ccccc2-c2ccccc21,200,3,"[['O=C(O)CCC(NC(=O)OCC2c3ccccc3-c3ccccc32)CC1', 'CC1'], ['O=C(Cl)CCC(NC(=O)OCC2c3ccccc3-c3ccccc32)CC1', 'N'], ['O=C1CCC(NC(=O)OCC2c3ccccc3-c3ccccc32)CC1', 'O=C(O)']]",0,0,0,0,0,0,,"['O=C(O)CCC(NC(=O)OCC2c3ccccc3-c3ccccc32)CC1', 'CC1']",['O=C(NC1(C(=O)O)CCC2(CC1)OCCO2)OCC1c2ccccc2-c2ccccc21'],1
118,COC(=O)c1ccccc1C=NO,COC(=O)c1ccccc1C=O.NO,200,3,"[['COC(=O)c1ccccc1C=O'], ['c1ccccc1C(=O)OH', 'CO'], ['COC(=O)c1ccccc1CHO']]",0,0,1,0,0,1,,[],['NO'],1
119,CN(C)C(=O)COc1ccc(I)cc1,CNC.O=C(Cl)COc1ccc(I)cc1,200,3,"[['ClC(=O)COc1ccc(I)cc1', 'CN(C)'], ['Ic1ccc(O)cc1', 'O=C(OCH3)COc1ccc(I)cc1'], ['O=C(O)COc1ccc(I)cc1', 'CN(C)']]",1,1,1,1,1,1,1.0,[],[],1
120,Cc1cc(/C=C/C(F)(F)F)ccc1C(=O)Nc1cnc2sc(COC(=O)C(C)(C)C)nc2c1,CC(C)(C)C(=O)OCc1nc2cc(N)cnc2s1.Cc1cc(/C=C/C(F)(F)F)ccc1C(=O)O,502,0,[],0,0,0,0,0,0,,[],"['CC(C)(C)C(=O)OCc1nc2cc(N)cnc2s1', 'Cc1cc(/C=C/C(F)(F)F)ccc1C(=O)O']",0
121,O=C(O)C(F)(F)F,CC(C)N=C=O.O=C(CC1CCNCC1)Nc1ccc2cc1CCc1cncc(c1)Nc1ncc(Cl)c(n1)N2,200,4,"[['ClC(=O)C(F)(F)F'], ['C#NC(F)(F)F'], ['OC(=O)C(F)(F)F'], ['NC(=O)C(F)(F)F']]",0,0,0,0,0,0,,['O=C(Cl)C(F)(F)F'],"['CC(C)N=C=O', 'O=C(CC1CCNCC1)Nc1ccc2cc1CCc1cncc(c1)Nc1ncc(Cl)c(n1)N2']",1
122,O=C(CN1CCN(c2ccccn2)CC1)Nc1cccc(Cl)c1Cl,O=C(CCl)Nc1cccc(Cl)c1Cl.c1ccc(N2CCNCC2)nc1,200,3,"[['O=C(CN1CCN(c2ccccn2)CC1)Cl', 'Nc1cccc(Cl)c1Cl'], ['O=C(CN1CCN(c2ccccn2)CC1)O', 'Nc1cccc(Cl)c1Cl'], ['O=C(CN1CCN(c2ccccn2)CC1)N1CCN(CC1)=O', 'Nc1cccc(Cl)c1Cl']]",0,0,0,0,0,0,,"['O=C(Cl)CN1CCN(c2ccccn2)CC1', 'Nc1cccc(Cl)c1Cl']","['O=C(CCl)Nc1cccc(Cl)c1Cl', 'c1ccc(N2CCNCC2)nc1']",1
123,COc1ccc(S(=O)(=O)N2CCCCC2)cc1C(=O)Nc1ccc(C(C)C)cc1,CC(C)c1ccc(N)cc1.COc1ccc(S(=O)(=O)N2CCCCC2)cc1C(=O)O,200,3,"[['ClS(=O)(=O)c1ccc(O)cc1', 'CCCCN'], ['ClC(=O)c1ccc(C(C)C)cc1', 'COc1ccc(S(=O)(=O)N2CCCCC2)cc1N'], ['COc1ccc(S(=O)(=O)N2CCCCC2)cc1C(=O)O', 'Nc1ccc(C(C)C)cc1']]",0,0,0,1,1,1,3.0,"['O=S(=O)(Cl)c1ccc(O)cc1', 'CCCCN']","['CC(C)c1ccc(N)cc1', 'COc1ccc(S(=O)(=O)N2CCCCC2)cc1C(=O)O']",0
124,Cn1c(C(F)(F)F)cc(=O)n(-c2cc(OC3(C(=O)O)CC3)c(Cl)cc2F)c1=O,COC(=O)C1(Oc2cc(-n3c(=O)cc(C(F)(F)F)n(C)c3=O)c(F)cc2Cl)CC1,502,0,[],0,0,0,0,0,0,,[],['COC(=O)C1(Oc2cc(-n3c(=O)cc(C(F)(F)F)n(C)c3=O)c(F)cc2Cl)CC1'],0
125,O=C(NCCCO)c1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2C(=O)N/N=C/c2ccc(Cl)c(C(F)(F)F)c2)c1,NCCCO.O=C(O)c1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2C(=O)N/N=C/c2ccc(Cl)c(C(F)(F)F)c2)c1,200,3,"[['O=C(O)c1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2C(=O)N/N=C/c2ccc(Cl)c(C(F)(F)F)c2)c1', 'NCCCO'], ['O=C(O)c1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2C(=O)N/N=C/c2ccc(Cl)c(C(F)(F)F)c2)c1', 'c2ccc(N3CCCCC3)cc2'], ['O=C(NN)c1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2C(=O)N/N=C/c2ccc(Cl)c(C(F)(F)F)c2)c1', 'O=c2ccc(Cl)c(C(F)(F)F)c2']]",1,1,1,1,1,1,1.0,[],[],1
126,Cc1cc(COc2ccc(CC(C)NCC(O)c3cccc(Cl)c3)cc2)oc1C(N)=O,CC(=O)Cc1ccc(OCc2cc(C)c(C(N)=O)o2)cc1.NCC(O)c1cccc(Cl)c1,200,3,"[['Cc1cc(COc2ccc(CC(C)NCC(O)c3cccc(Cl)c3)cc2)oc1C(=O)O', 'N'], ['Cc1cc(CO)c2ccc(CC(C)NCC(O)c3cccc(Cl)c3)cc2', 'C(=O)NCC(CC)N'], ['CC(C)NCC(O)c3cccc(Cl)c3', 'Cc1cc(COc2ccc(CC)cc2)oc1C(=O)N']]",0,0,0,0,0,0,,"['Cc1cc(COc2ccc(CC(C)NCC(O)c3cccc(Cl)c3)cc2)oc1C(=O)O', 'N']","['CC(=O)Cc1ccc(OCc2cc(C)c(C(N)=O)o2)cc1', 'NCC(O)c1cccc(Cl)c1']",1
127,CC(=O)c1cn(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F)c2ccc(N(COC(=O)C(C)(C)C)c3cncnc3)cc12,CC(=O)c1cn(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F)c2ccc(Nc3cncnc3)cc12.CC(C)(C)C(=O)OCCl,200,5,"[['CC(=O)c1cn(CC(=O)N2C[C@H](F)C[C@H]2C(=O)O)c2ccc(N(COC(=O)C(C)(C)C)c3cncnc3)cc12', 'Nc1cccc(-c2ccccc2Cl)c1F'], ['CC(=O)c1cn(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F)c2ccc(N)c12', 'COC(=O)C(C)(C)C', 'c1cncnc1'], ['CC(=O)c1cn(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F)c2ccc(N(C)c3cncnc3)cc12', 'COC(=O)C(C)(C)C'], ['CC(=O)c1cn(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F)c2ccc(N)c12', 'COC(=O)C(C)(C)C', 'Fc1ccc(N(C)c2cncnc2)cc1'], ['CC(=O)c1cn(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F)c2ccc(N)c12', 'Clc1ccccc1', 'Fc1cccc(N)c1']]",0,0,0,0,0,0,,"['CC(=O)c1cn(CC(=O)N2C[C@H](F)C[C@H]2C(=O)O)c2ccc(N(COC(=O)C(C)(C)C)c3cncnc3)cc12', 'Nc1cccc(-c2ccccc2Cl)c1F']","['CC(=O)c1cn(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F)c2ccc(Nc3cncnc3)cc12', 'CC(C)(C)C(=O)OCCl']",1
128,CCOC(=O)c1cnc(Cl)cc1Nc1cnn(CC(F)F)c1,CCOC(=O)c1cnc(Cl)cc1Cl.Nc1cnn(CC(F)F)c1,200,3,"[['Clc1nc[nH]c1[N+](=O)[O-]', 'CC(F)FCC#CNC1NNN1'], ['Clc1nc[nH]c1N', 'CCOC(=O)c1cnc(Cl)cc1'], ['Clc1nc[nH]c1[N+]([O-])=O', 'CC(F)FCC#CNNc1cnn(CC(F)F)c1']]",0,0,0,0,0,0,,['CC(F)FCC#CNC1NNN1'],"['CCOC(=O)c1cnc(Cl)cc1Cl', 'Nc1cnn(CC(F)F)c1']",1
