mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,maxfrag_correct,any_correct_topk,all_correct_topk,maxfrag_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles,source
70,Cc1nsc2c(-c3ccccn3)nc(C(=O)NCC(=O)O)c(O)c12,CCCCOC(=O)c1nc(-c2ccccn2)c2snc(C)c2c1O.NCC(=O)O,200,1,"[['Cc1nsc2c(-c3ccccn3)nc(C(=O)O)c(O)c12', 'NCC(=O)O']]",1,0,0,1,0,0,,['Cc1nsc2c(-c3ccccn3)nc(C(=O)O)c(O)c12'],['CCCCOC(=O)c1nc(-c2ccccn2)c2snc(C)c2c1O'],0,llm
71,C#C/C=C(\CC)c1cccc(CCc2ccc(C(O[SiH](C)C)C(C)(C)C)c(C(O[SiH](C)C)C(C)(C)C)c2)c1,CC/C(=C\C=C(Br)Br)c1cccc(CCc2ccc(C(O[SiH](C)C)C(C)(C)C)c(C(O[SiH](C)C)C(C)(C)C)c2)c1,200,3,"[['C#Cc1ccccc1', 'CC(=O)O[C@H]1CCc2ccccc2[C@H]1C(C)(C)OC(C)(C)C'], ['C#Cc1ccccc1', 'CC(=O)O[C@H]1CCc2ccccc2[C@@H]1C(C)(C)OC(C)(C)C'], ['C#Cc1ccccc1', 'CC(=O)O[C@H]1CCc2ccccc2[C@H]1C(C)(C)OC(C)(C)C', 'CC(=O)O[C@@H]1CCc2ccccc2[C@@H]1C(C)(C)OC(C)(C)C']]",0,0,0,0,0,0,,"['C#Cc1ccccc1', 'CC(=O)O[C@H]1CCc2ccccc2[C@H]1C(C)(C)OC(C)(C)C']",['CC/C(=C\\C=C(Br)Br)c1cccc(CCc2ccc(C(O[SiH](C)C)C(C)(C)C)c(C(O[SiH](C)C)C(C)(C)C)c2)c1'],0,llm
72,COc1ccc2c(c1)NC(=O)C2CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)c1ncccc1-c1ccc(F)c(C(N)=O)c1,COc1ccc2c(c1)NC(=O)C2CC(=O)O.NC(=O)c1cc(-c2cccnc2[C@@H](N)Cc2cc(F)cc(F)c2)ccc1F,200,4,"[['COc1ccc2c(c1)NC(=O)C2CC(=O)O[C@@H](Cc1cc(F)cc(F)c1)c1ncccc1-c1ccc(F)c(C(N)=O)c1', 'NC(=O)c1cc(-c2cccnc2[C@@H](N)Cc2cc(F)cc(F)c2)ccc1F'], ['COc1ccc2c(c1)NC(=O)C2CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)c1ncccc1-c1ccc(F)c(F)c1', 'NC(=O)c1cc(-c2cccnc2[C@H](F)Cc2cc(F)cc(F)c2)ccc1F'], ['COc1ccc2c(c1)NC(=O)C2CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)c1ncccc1-c1ccc(F)c(F)c1', 'COc1ccc2c(c1)NC(=O)C2CC(=O)N[C@H](Cc1cc(F)cc(F)c1)c1ncccc1-c1ccc(F)c(F)c1'], ['COc1ccc2c(c1)NC(=O)C2CC(=O)N[C@H](Cc1cc(F)cc(F)c1)c1ncccc1-c1ccc(F)c(F)c1', 'N[C@@H](Cc1cc(F)cc(F)c1)c1ncccc1-c1ccc(F)c(F)c1']]",1,0,0,1,0,0,,['COc1ccc2c(c1)NC(=O)C2CC(=O)O[C@@H](Cc1cc(F)cc(F)c1)c1ncccc1-c1ccc(F)c(C(N)=O)c1'],['COc1ccc2c(c1)NC(=O)C2CC(=O)O'],0,llm
73,COC(=O)c1ccc(Br)cc1N,COC(=O)c1ccc(Br)cc1[N+](=O)[O-],200,6,"[['CCOCC', 'Nc1cc(Br)ccc1C(=O)O'], ['C[Si](C)(C)C=[N+]=[N-]', 'Nc1cc(Br)ccc1C(=O)O'], ['COC(=O)c1ccc(Br)cc1[N+](=O)[O-]'], ['COC(=O)c1ccc(Br)cc1NC(=O)C(F)(F)F'], ['COC(=O)c1ccc(Br)cc1NC(C)=O'], ['COC(=O)c1ccc(Br)cc1NC(=O)OC(C)(C)C']]",0,0,0,1,1,1,3.0,"['CCOCC', 'Nc1cc(Br)ccc1C(=O)O']",['COC(=O)c1ccc(Br)cc1[N+](=O)[O-]'],0,az
74,CS(=O)(=O)CCNC(=O)c1ccc(/C=N/Nc2ncnc3c2cnn3-c2ccccc2)cc1,CS(=O)(=O)CCN.O=C(NCCCN1CCCC1)c1ccc(/C=N/Nc2ncnc3c2cnn3-c2ccccc2)cc1,200,4,"[['CS(=O)(=O)CCN', 'O=C(O)c1ccc(/C=N/Nc2ncnc3c2cnn3-c2ccccc2)cc1'], ['NNc1ncnc2c1cnn2-c1ccccc1', 'CS(=O)(=O)CCNC(=O)c1ccc(C=O)cc1'], ['CS(=O)(=O)CCN', 'O=C(Cl)c1ccc(/C=N/Nc2ncnc3c2cnn3-c2ccccc2)cc1'], ['CS(=O)(=O)CCN', 'COC(=O)c1ccc(/C=N/Nc2ncnc3c2cnn3-c2ccccc2)cc1']]",1,0,0,1,0,0,,['O=C(O)c1ccc(/C=N/Nc2ncnc3c2cnn3-c2ccccc2)cc1'],['O=C(NCCCN1CCCC1)c1ccc(/C=N/Nc2ncnc3c2cnn3-c2ccccc2)cc1'],0,az
75,Cc1cnn(C)c1-c1cc(C(=O)O)oc1C,COC(=O)c1cc(-c2c(C)cnn2C)c(C)o1,200,5,"[['Cc1oc(C(=O)O)cc1Br', 'Cc1cnn(C)c1B1OC(C)(C)C(C)(C)O1'], ['Cc1cnn(C)c1-c1cc(C(=O)OC(C)(C)C)oc1C'], ['CCCCOC(=O)c1cc(-c2c(C)cnn2C)c(C)o1'], ['Cc1cnn(C)c1-c1cc(C(=O)OCc2ccccc2)oc1C'], ['Cc1cnn(C)c1-c1cc(C(=O)OC(C)C)oc1C']]",0,0,0,0,0,0,,"['Cc1oc(C(=O)O)cc1Br', 'Cc1cnn(C)c1B1OC(C)(C)C(C)(C)O1']",['COC(=O)c1cc(-c2c(C)cnn2C)c(C)o1'],0,az
76,COc1c(NC(=O)OCC(Cl)(Cl)Cl)cc(C(C)(C)C)cc1NS(C)(=O)=O,COc1c(N)cc(C(C)(C)C)cc1NS(C)(=O)=O.O=C(Cl)OCC(Cl)(Cl)Cl,200,3,"[['CC(C)(C)O', 'COc1c(NC(=O)OCC(Cl)(Cl)Cl)cccc1NS(C)(=O)=O'], ['CS(=O)(=O)OS(C)(=O)=O', 'COc1c(N)cc(C(C)(C)C)cc1NC(=O)OCC(Cl)(Cl)Cl'], ['OCC(Cl)(Cl)Cl', 'COc1c(N=C=O)cc(C(C)(C)C)cc1NS(C)(=O)=O']]",0,0,0,0,0,0,,"['CC(C)(C)O', 'COc1c(NC(=O)OCC(Cl)(Cl)Cl)cccc1NS(C)(=O)=O']","['COc1c(N)cc(C(C)(C)C)cc1NS(C)(=O)=O', 'O=C(Cl)OCC(Cl)(Cl)Cl']",0,az
77,Cn1c(CCC(=O)O)nc2ccccc21,CI.O=C(O)CCc1nc2ccccc2[nH]1,200,7,"[['COC(=O)CCc1nc2ccccc2n1C'], ['O=C(O)CCC(=O)O', 'CNc1ccccc1N'], ['Cn1c(C=CC(=O)O)nc2ccccc21'], ['Cn1c(/C=C/C(=O)O)nc2ccccc21'], ['COS(=O)(=O)OC', 'O=C(O)CCc1nc2ccccc2[nH]1'], ['O=CCCC(=O)O', 'CNc1ccccc1N'], ['O=C(O)CCC(=O)O', 'CNc1ccccc1[N+](=O)[O-]']]",0,0,0,1,0,1,,['COC(=O)CCc1nc2ccccc2n1C'],"['CI', 'O=C(O)CCc1nc2ccccc2[nH]1']",0,az
78,COc1cccc([C@@H]2O[C@@H](CC(=O)O)c3nnc(C(F)(F)F)n3-c3ccc(C#N)cc32)c1OC,CCOC(=O)C[C@@H]1O[C@@H](c2cccc(OC)c2OC)c2cc(C#N)ccc2-n2c1nnc2C(F)(F)F,504,0,[],0,0,0,0,0,0,,[],['CCOC(=O)C[C@@H]1O[C@@H](c2cccc(OC)c2OC)c2cc(C#N)ccc2-n2c1nnc2C(F)(F)F'],0,llm
79,CC(C)Oc1ccc(-c2nc(-c3ccc(=O)n(Cc4cccc(C(C)(C)O)c4)c3)no2)cc1,CC(C)(O)c1cccc(CBr)c1.CC(C)Oc1ccc(-c2nc(-c3ccc(=O)[nH]c3)no2)cc1,200,5,"[['CC(C)(O)c1cccc(CBr)c1', 'CC(C)Oc1ccc(-c2nc(-c3ccc(=O)[nH]c3)no2)cc1'], ['CC(C)(O)c1cccc(CCl)c1', 'CC(C)Oc1ccc(-c2nc(-c3ccc(=O)[nH]c3)no2)cc1'], ['CC(C)=O', 'CC(C)Oc1ccc(-c2nc(-c3ccc(=O)n(Cc4cccc(Br)c4)c3)no2)cc1'], ['CC(C)=O', 'CC(C)Oc1ccc(-c2nc(-c3ccc(=O)n(Cc4cccc(I)c4)c3)no2)cc1'], ['CC(C)O', 'CC(C)(O)c1cccc(Cn2cc(-c3noc(-c4ccc(F)cc4)n3)ccc2=O)c1']]",1,1,1,1,1,1,1.0,[],[],0,az
80,N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)O)c1,N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)OCc2ccccc2)c1,200,5,"[['O=C(O)c1nc2ccccc2o1', 'COC(=O)c1cc(C#N)ccc1N'], ['N#Cc1ccc(N)c(C(=O)O)c1', 'O=C(O)c1nc2ccccc2o1'], ['COC(=O)c1cc(C#N)ccc1NC(=O)c1nc2ccccc2o1'], ['CCOC(=O)c1cc(C#N)ccc1NC(=O)c1nc2ccccc2o1'], ['N#Cc1ccc(N)c(C(=O)O)c1', 'O=C(Cl)c1nc2ccccc2o1']]",0,0,0,0,0,0,,"['O=C(O)c1nc2ccccc2o1', 'COC(=O)c1cc(C#N)ccc1N']",['N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)OCc2ccccc2)c1'],0,az
81,CCOC(=O)CCCCc1ccc(OCCCCCBr)c(CCC(=O)OCC)c1,BrCCCCCBr.CCOC(=O)CCCCc1ccc(O)c(CCC(=O)OCC)c1,200,4,"[['BrCCCCCBr', 'CCOC(=O)CCCCc1ccc(O)c(CCC(=O)OCC)c1'], ['CCOC(=O)CCCC(=O)c1ccc(OCCCCCBr)c(CCC(=O)OCC)c1'], ['CCBr', 'CCOC(=O)CCCCc1ccc(OCCCCCBr)c(CCC(=O)O)c1'], ['CCO', 'CCOC(=O)CCCCc1ccc(OCCCCCBr)c(CCC(=O)O)c1']]",1,1,1,1,1,1,1.0,[],[],0,az
82,CC(C)(C)c1ccc(C2CC2C(=O)NN)cc1,CCOC(=O)C1CC1c1ccc(C(C)(C)C)cc1.NN,200,6,"[['C[S+](C)(C)=O', 'CC(C)(C)c1ccc(C=CC(=O)NN)cc1'], ['C=C(C)C', 'NNC(=O)C1CC1c1ccccc1'], ['NN', 'CCOC(=O)C1CC1c1ccc(C(C)(C)C)cc1'], ['NN', 'COC(=O)C1CC1c1ccc(C(C)(C)C)cc1'], ['CC(C)(C)OC(=O)NNC(=O)C1CC1c1ccc(C(C)(C)C)cc1'], ['NN', 'CC(C)(C)c1ccc(C2CC2C(=O)Cl)cc1']]",0,0,0,1,1,1,3.0,"['C[S+](C)(C)=O', 'CC(C)(C)c1ccc(C=CC(=O)NN)cc1']","['CCOC(=O)C1CC1c1ccc(C(C)(C)C)cc1', 'NN']",0,az
83,CCOC(=O)c1ccc(C)c(C#Cc2ccc(NC(C)=O)nc2)c1,C#Cc1ccc(NC(C)=O)nc1.CCOC(=O)c1ccc(C)c(I)c1,200,7,"[['C#Cc1ccc(NC(C)=O)nc1', 'CCOC(=O)c1ccc(C)c(Br)c1'], ['CC(=O)Nc1ccc(Br)cn1', 'CCOC(=O)c1ccc(C)c(C#C[Si](C)(C)C)c1'], ['C#Cc1cc(C(=O)OCC)ccc1C', 'CC(=O)Nc1ccc(Br)cn1'], ['C#Cc1cc(C(=O)OCC)ccc1C', 'CC(=O)Nc1ccc(I)cn1'], ['CC(=O)Nc1ccc(Cl)cn1', 'C#Cc1cc(C(=O)OCC)ccc1C'], ['CCO', 'CC(=O)Nc1ccc(C#Cc2cc(C(=O)O)ccc2C)cn1'], ['C#Cc1cc(C(=O)OCC)ccc1C', 'CC(=O)Nc1cc(I)ccn1']]",1,0,0,1,0,0,,['CCOC(=O)c1ccc(C)c(Br)c1'],['CCOC(=O)c1ccc(C)c(I)c1'],0,az
84,CCOC(=O)c1cc2c(CCc3ccccc3)nc(N)nc2s1,CCOC(=O)c1cc2c(C=Cc3ccccc3)nc(N)nc2s1,200,5,"[['CCOC(=O)c1cc2c(C#Cc3ccccc3)nc(N)nc2s1'], ['CCOC(=O)c1cc2c(/C=C/c3ccccc3)nc(N)nc2s1'], ['CCOC(=O)CS', 'Nc1nc(Cl)c(C=O)c(CCc2ccccc2)n1'], ['CCOC(=O)c1cc2c(CCc3ccccc3)nc([N+](=O)[O-])nc2s1'], ['CCOC(=O)CSc1nc(N)nc(CCc2ccccc2)c1C=O']]",0,0,0,0,0,0,,['CCOC(=O)c1cc2c(C#Cc3ccccc3)nc(N)nc2s1'],['CCOC(=O)c1cc2c(C=Cc3ccccc3)nc(N)nc2s1'],0,az
85,CCOC(=O)c1cc2c(c(OCc3ccccc3)c1)CCO2,BrCc1ccccc1.CCOC(=O)c1cc(O)c2c(c1)OCC2,200,5,"[['BrCc1ccccc1', 'CCOC(=O)c1cc(O)c2c(c1)OCC2'], ['ClCc1ccccc1', 'CCOC(=O)c1cc(O)c2c(c1)OCC2'], ['OCc1ccccc1', 'CCOC(=O)c1cc(O)c2c(c1)OCC2'], ['CCO', 'O=C(O)c1cc2c(c(OCc3ccccc3)c1)CCO2'], ['CCI', 'O=C(O)c1cc2c(c(OCc3ccccc3)c1)CCO2']]",1,1,1,1,1,1,1.0,[],[],0,az
86,NCC(=O)Nc1ccccc1C(=O)c1ccccc1,O=C(CNC(=O)OCc1ccccc1)Nc1ccccc1C(=O)c1ccccc1,200,7,"[['O=C(CN1C(=O)c2ccccc2C1=O)Nc1ccccc1C(=O)c1ccccc1'], ['[N-]=[N+]=NCC(=O)Nc1ccccc1C(=O)c1ccccc1'], ['C1N2CN3CN1CN(C2)C3', 'O=C(CBr)Nc1ccccc1C(=O)c1ccccc1'], ['O=C(CNC(=O)OCC1c2ccccc2-c2ccccc21)Nc1ccccc1C(=O)c1ccccc1'], ['O=C(C[N+](=O)[O-])Nc1ccccc1C(=O)c1ccccc1'], ['O=C(CN(Cc1ccccc1)Cc1ccccc1)Nc1ccccc1C(=O)c1ccccc1'], ['O=C(CNCc1ccccc1)Nc1ccccc1C(=O)c1ccccc1']]",0,0,0,0,0,0,,['O=C(CN1C(=O)c2ccccc2C1=O)Nc1ccccc1C(=O)c1ccccc1'],['O=C(CNC(=O)OCc1ccccc1)Nc1ccccc1C(=O)c1ccccc1'],0,az
87,O=C(O)c1noc(-c2ccccc2)c1CCC(F)(F)F,COC(=O)c1noc(-c2ccccc2)c1CCC(F)(F)F,200,4,"[['COC(=O)c1noc(-c2ccccc2)c1CCC(F)(F)F'], ['CCOC(=O)c1noc(-c2ccccc2)c1CCC(F)(F)F'], ['O=C(OCc1ccccc1)c1noc(-c2ccccc2)c1CCC(F)(F)F'], ['COC(=O)C(C(=O)O)[N+](=O)[O-]', 'FC(F)(F)CCC#Cc1ccccc1']]",1,1,1,1,1,1,1.0,[],[],0,az
88,COc1ccc2nc(C(=O)Nc3nnn[nH]3)c(OC)nc2c1,COc1ccc2nc(C(=O)O)c(OC)nc2c1.Nc1nnn[nH]1,504,0,[],0,0,0,0,0,0,,[],"['COc1ccc2nc(C(=O)O)c(OC)nc2c1', 'Nc1nnn[nH]1']",0,llm
89,COC(=O)c1cc(O)c2cc(C)cc(N)c2n1,COC(=O)c1cc(O)c2cc(C)cc([N+](=O)[O-])c2n1,200,1,"[['COC(=O)c1ccc2cc(C)cc(N)c2n1', 'O']]",0,0,0,0,0,0,,"['COC(=O)c1ccc2cc(C)cc(N)c2n1', 'O']",['COC(=O)c1cc(O)c2cc(C)cc([N+](=O)[O-])c2n1'],0,llm
90,CC(C)(N)C(=O)Nc1nc(-c2ccc(F)cc2)c(Oc2ccc(F)cc2)s1,CC(C)(NC(=O)OCc1ccccc1)C(=O)Nc1nc(-c2ccc(F)cc2)c(Oc2ccc(F)cc2)s1,200,7,"[['CC(C)(N)C(=O)O', 'Nc1nc(-c2ccc(F)cc2)c(Oc2ccc(F)cc2)s1'], ['CC(C)(N)C(=O)Cl', 'Nc1nc(-c2ccc(F)cc2)c(Oc2ccc(F)cc2)s1'], ['CC(C)(C)OC(=O)NC(C)(C)C(=O)Nc1nc(-c2ccc(F)cc2)c(Oc2ccc(F)cc2)s1'], ['CC(C)(NC(=O)OCc1ccccc1)C(=O)Nc1nc(-c2ccc(F)cc2)c(Oc2ccc(F)cc2)s1'], ['CC(C)(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)Nc1nc(-c2ccc(F)cc2)c(Oc2ccc(F)cc2)s1'], ['CC(C)(C(=O)Nc1nc(-c2ccc(F)cc2)c(Oc2ccc(F)cc2)s1)N1C(=O)c2ccccc2C1=O'], ['CC(=O)NC(C)(C)C(=O)Nc1nc(-c2ccc(F)cc2)c(Oc2ccc(F)cc2)s1']]",0,0,0,1,1,1,4.0,"['CC(C)(N)C(=O)O', 'Nc1nc(-c2ccc(F)cc2)c(Oc2ccc(F)cc2)s1']",['CC(C)(NC(=O)OCc1ccccc1)C(=O)Nc1nc(-c2ccc(F)cc2)c(Oc2ccc(F)cc2)s1'],0,az
91,O=C(OCc1ccncc1)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccc2c(c1)OCO2,O=C(O)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccc2c(c1)OCO2.OCc1ccncc1,200,3,"[['O=C1OCc2cccnc2C2CN(C(=O)c3ccc(Br)cc3)CC=C12', 'O=C(OCc1cccnc1)c1c(-c2ccccc2)c2ccccc2c(=O)n1Cc1ccc2c(c1)OCO2'], ['O=C1OCc2cccnc2C2CN(C(=O)c3ccc(Br)cc3)CC=C12', 'O=C(OCc1cccnc1)c1c(-c2ccccc2)c2ccccc2c(=O)n1Cc1ccc2c(c1)OCO2'], ['O=C1OCc2cccnc2C2CN(C(=O)c3ccc(Br)cc3)CC=C12', 'O=C(OCc1cccnc1)c1c(-c2ccccc2)c2ccccc2c(=O)n1Cc1ccc2c(c1)OCO2']]",0,0,0,0,0,0,,"['O=C1OCc2cccnc2C2CN(C(=O)c3ccc(Br)cc3)CC=C12', 'O=C(OCc1cccnc1)c1c(-c2ccccc2)c2ccccc2c(=O)n1Cc1ccc2c(c1)OCO2']","['O=C(O)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccc2c(c1)OCO2', 'OCc1ccncc1']",0,llm
92,CC(C)(C)NS(=O)(=O)c1ccc(-c2ocnc2C(=O)O)c2ccccc12,CCOC(=O)c1ncoc1-c1ccc(S(=O)(=O)NC(C)(C)C)c2ccccc12,200,4,"[['[C-]#[N+]CC(=O)O', 'CC(C)(C)NS(=O)(=O)c1ccc(C(=O)Cl)c2ccccc12'], ['CC(C)(C)NS(=O)(=O)c1ccc(-c2ocnc2C(=O)OCc2ccccc2)c2ccccc12'], ['CCCCOC(=O)c1ncoc1-c1ccc(S(=O)(=O)NC(C)(C)C)c2ccccc12'], ['CC(C)OC(=O)c1ncoc1-c1ccc(S(=O)(=O)NC(C)(C)C)c2ccccc12']]",0,0,0,0,0,0,,"['[C-]#[N+]CC(=O)O', 'CC(C)(C)NS(=O)(=O)c1ccc(C(=O)Cl)c2ccccc12']",['CCOC(=O)c1ncoc1-c1ccc(S(=O)(=O)NC(C)(C)C)c2ccccc12'],0,az
93,CSc1nc(N)cc(NC(=O)c2ccc(C(C)(C)C)cc2)n1,CC(C)(C)c1ccc(C(=O)Cl)cc1.CSc1nc(N)cc(N)n1,200,5,"[['CSc1nc(N)cc(N)n1', 'CC(C)(C)c1ccc(C(=O)Cl)cc1'], ['CSc1nc(N)cc(N)n1', 'CC(C)(C)c1ccc(C(=O)O)cc1'], ['CSc1nc(N)cc(Cl)n1', 'CC(C)(C)c1ccc(C(N)=O)cc1'], ['N=C(c1ccccc1)c1ccccc1', 'CSc1nc(Cl)cc(NC(=O)c2ccc(C(C)(C)C)cc2)n1'], ['CC(C)(C)Cl', 'CSc1nc(N)cc(NC(=O)c2ccccc2)n1']]",1,1,1,1,1,1,1.0,[],[],0,az
94,O=C(O)c1[nH]c2ccccc2c1Br,CCOC(=O)c1[nH]c2ccccc2c1Br,200,6,"[['O=C(O)c1cc2ccccc2[nH]1', 'O=C1CCC(=O)N1Br'], ['NNc1ccccc1', 'O=C(O)C(=O)CBr'], ['CCOC(=O)c1[nH]c2ccccc2c1Br'], ['COC(=O)c1[nH]c2ccccc2c1Br'], ['CCCCOC(=O)c1[nH]c2ccccc2c1Br'], ['O=C(O)c1[nH]c2c(Br)cccc2c1Br']]",0,0,0,1,1,1,3.0,"['O=C(O)c1cc2ccccc2[nH]1', 'O=C1CCC(=O)N1Br']",['CCOC(=O)c1[nH]c2ccccc2c1Br'],0,az
95,C/C(=N\NC(N)=O)c1ccc2nnc(C(F)(F)c3ccc4ncccc4c3)n2n1,CC(=O)c1ccc2nnc(C(F)(F)c3ccc4ncccc4c3)n2n1.NNC(N)=O,200,1,"[['NNC(N)=O', 'CC(=O)c1ccc2nnc(C(F)(F)c3ccc4ncccc4c3)n2n1']]",1,1,1,1,1,1,1.0,[],[],0,az
96,CCN(CC)C(=O)/C=C(/C)CC/C=C(\C)CO,C/C(=C/C(=O)O)CC/C=C(\C)CO.CCNCC,200,5,"[['CCNCC', 'C/C(=C/C(=O)O)CC/C=C(\\C)CO'], ['CC(C)(C)OO', 'CCN(CC)C(=O)/C=C(/C)CCC=C(C)C'], ['CCN(CC)C(=O)/C=C(/C)CC/C=C(\\C)C(=O)O'], ['CCNCC', 'C/C(=C/C(=O)Cl)CC/C=C(\\C)CO'], ['CCNCC', 'CC(=CC(=O)Cl)CC/C=C(\\C)CO']]",1,1,1,1,1,1,1.0,[],[],0,az
97,COC(=O)c1ccc(OC(C)C)cc1O,CC(C)I.COC(=O)c1ccc(O)cc1O,200,4,"[['COC(=O)c1ccc(O)cc1O', 'CC(C)I'], ['CC(C)Br', 'COC(=O)c1ccc(O)cc1O'], ['CC(C)O', 'COC(=O)c1ccc(O)cc1O'], ['C[Si](C)(C)C=[N+]=[N-]', 'CC(C)Oc1ccc(C(=O)O)c(O)c1']]",1,1,1,1,1,1,1.0,[],[],0,az
98,O=C(CCc1cnoc1-c1ccccc1)Nc1ccc2ncccc2c1,Nc1ccc2ncccc2c1.O=C(O)CCc1cnoc1-c1ccccc1,200,3,"[['O=C(/C=C/c1cnoc1-c1ccccc1)Nc1ccc2ncccc2c1'], ['Nc1ccc2ncccc2c1', 'O=C(Br)CCc1cnoc1-c1ccccc1'], ['O=C(C=Cc1cnoc1-c1ccccc1)Nc1ccc2ncccc2c1']]",0,0,0,1,0,0,,['O=C(/C=C/c1cnoc1-c1ccccc1)Nc1ccc2ncccc2c1'],"['Nc1ccc2ncccc2c1', 'O=C(O)CCc1cnoc1-c1ccccc1']",0,az
99,COC(=O)c1ncc(-c2ccc(O[C@H]3O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]3OC(C)=O)cc2)cn1,CC(=O)OC[C@H]1O[C@H](Oc2ccc(B3OC(C)(C)C(C)(C)O3)cc2)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O.COC(=O)c1ncc(Br)cn1,200,1,"[['COC(=O)c1ncc(-c2ccc(O)cc2)cn1', 'CC(=O)OC[C@H]1O[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O']]",0,0,0,0,0,0,,"['COC(=O)c1ncc(-c2ccc(O)cc2)cn1', 'CC(=O)OC[C@H]1O[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O']","['CC(=O)OC[C@H]1O[C@H](Oc2ccc(B3OC(C)(C)C(C)(C)O3)cc2)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O', 'COC(=O)c1ncc(Br)cn1']",0,az
100,Cc1c(-c2ccnn2-c2ccc(C#N)cc2)c(=O)n(CC(=O)O)c(=O)n1-c1cccc(C(F)(F)F)c1,Cc1c(-c2ccnn2-c2ccc(C#N)cc2)c(=O)n(CC(=O)OCc2ccccc2)c(=O)n1-c1cccc(C(F)(F)F)c1,200,2,"[['Cc1c(-c2ccnn2-c2ccc(C#N)cc2)c(=O)n(CC(=O)OC(C)(C)C)c(=O)n1-c1cccc(C(F)(F)F)c1'], ['N#Cc1ccc(NN)cc1', 'CCOC(C#Cc1c(C)n(-c2cccc(C(F)(F)F)c2)c(=O)n(CC(=O)O)c1=O)OCC']]",0,0,0,0,0,0,,['Cc1c(-c2ccnn2-c2ccc(C#N)cc2)c(=O)n(CC(=O)OC(C)(C)C)c(=O)n1-c1cccc(C(F)(F)F)c1'],['Cc1c(-c2ccnn2-c2ccc(C#N)cc2)c(=O)n(CC(=O)OCc2ccccc2)c(=O)n1-c1cccc(C(F)(F)F)c1'],0,az
101,CN(C)C(=O)c1cccnc1C(=O)c1cccc(C(F)(F)F)c1,CNC.O=C(Cl)c1cccnc1C(=O)c1cccc(C(F)(F)F)c1,200,2,"[['CN(C)C(=O)c1cccnc1C(O)c1cccc(C(F)(F)F)c1'], ['CCOCC', 'CN(C)C(=O)c1cccnc1C#N', 'FC(F)(F)c1cccc(Br)c1']]",0,0,0,0,0,0,,['CN(C)C(=O)c1cccnc1C(O)c1cccc(C(F)(F)F)c1'],"['CNC', 'O=C(Cl)c1cccnc1C(=O)c1cccc(C(F)(F)F)c1']",0,az
