mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,any_correct_topk,all_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles
51,c1ccc2c(c1)CC(Nc1ncnc3ccsc13)C2,NC1Cc2ccccc2C1.Oc1ncnc2ccsc12,200,4,"[['CC(Nc1ncnc3ccsc13)c1ccccc1', 'C1CC(Nc2ncnc4ccsc24)CC1'], ['C1CC(Nc2ncnc4ccsc24)CC1', 'C1CC(Nc2ncnc4ccsc24)CC1'], ['C1CC(Nc2ncnc4ccsc24)CC1', 'C1CC(Nc2ncnc4ccsc24)CC1'], ['C1CC(Nc2ncnc4ccsc24)CC1', 'C1CC(Nc2ncnc4ccsc24)CC1']]",0,0,0,0,,"['CC(Nc1ncnc2ccsc12)c1ccccc1', 'c1nc(NC2CCCC2)c2sccc2n1']","['NC1Cc2ccccc2C1', 'Oc1ncnc2ccsc12']",0
52,COc1c(N)cc(C(C)(C)C)cc1C(C)(C)C#N,COc1c([N+](=O)[O-])cc(C(C)(C)C)cc1C(C)(C)C#N,200,4,"[['COc1c(N)cc(C(C)(C)C)cc1C(C)(C)C#N', 'COC(=O)C1=C(N)C=CC=C1C(C)(C)C#N'], ['COc1c(N)cc(C(C)(C)C)cc1C(C)(C)C#N', 'COC(=O)C1=C(N)C=CC=C1C(C)(C)C#N'], ['COc1c(N)cc(C(C)(C)C)cc1C(C)(C)C#N', 'COC(=O)C1=C(N)C=CC=C1C(C)(C)C#N'], ['COc1c(N)cc(C(C)(C)C)cc1C(C)(C)C#N', 'COC(=O)C1=C(N)C=CC=C1C(C)(C)C#N']]",0,0,0,0,,"['COc1c(N)cc(C(C)(C)C)cc1C(C)(C)C#N', 'COC(=O)c1c(N)cccc1C(C)(C)C#N']",['COc1c([N+](=O)[O-])cc(C(C)(C)C)cc1C(C)(C)C#N'],0
53,CN1C(=O)C(C)(C)C(=O)c2ccccc21,CC1(C)C(=O)Nc2ccccc2C1=O.CI,200,3,"[['CC(=O)NC1=CC=CC=C1C(=O)NC2=CC=CC=C2', 'CC(=O)NC1=CC=CC=C1C(=O)NC2=CC=CC=C2'], ['C1=CC=CC=C1C(=O)NC2=CC=CC=C2', 'C1=CC=CC=C1C(=O)NC2=CC=CC=C2'], ['C1=CC=CC=C1C(=O)NC2=CC=CC=C2', 'C1=CC=CC=C1C(=O)NC2=CC=CC=C2']]",0,0,0,0,,"['CC(=O)Nc1ccccc1C(=O)Nc1ccccc1', 'CC(=O)Nc1ccccc1C(=O)Nc1ccccc1']","['CC1(C)C(=O)Nc2ccccc2C1=O', 'CI']",0
54,Fc1cc(I)ccc1Oc1ccc2c(c1)CCNCC2,CC(C)(C)OC(=O)N1CCc2ccc(Oc3ccc(I)cc3F)cc2CC1,200,3,"[['Fc1cc(I)ccc1Oc1ccc2c(c1)CCNCC2', 'Fc1cc(I)ccc1Oc1ccc2c(c1)CCNCC2', 'Fc1cc(I)ccc1Oc1ccc2c(c1)CCNCC2'], ['Fc1cc(I)ccc1Oc1ccc2c(c1)CCNCC2', 'Fc1cc(I)ccc1Oc1ccc2c(c1)CCNCC2', 'Fc1cc(I)ccc1Oc1ccc2c(c1)CCNCC2'], ['Fc1cc(I)ccc1Oc1ccc2c(c1)CCNCC2', 'Fc1cc(I)ccc1Oc1ccc2c(c1)CCNCC2', 'Fc1cc(I)ccc1Oc1ccc2c(c1)CCNCC2']]",0,0,0,0,,"['Fc1cc(I)ccc1Oc1ccc2c(c1)CCNCC2', 'Fc1cc(I)ccc1Oc1ccc2c(c1)CCNCC2', 'Fc1cc(I)ccc1Oc1ccc2c(c1)CCNCC2']",['CC(C)(C)OC(=O)N1CCc2ccc(Oc3ccc(I)cc3F)cc2CC1'],0
55,COc1ccc(-c2ccc(CBr)cc2)cc1P(=O)(OC)OC,COc1ccc(-c2ccc(C)cc2)cc1P(=O)(OC)OC.O=C1CCC(=O)N1Br,200,5,"[['COc1ccc(-c2ccc(CO)cc2)cc1P(=O)(OC)OC', 'Br'], ['COc1ccc(-c2ccc(C)cc2)cc1P(=O)(OC)OC', 'Br'], ['COc1ccc(-c2ccc(CBr)cc2)cc1P(=O)OC', 'OC(=O)O'], ['COc1ccc(-c2ccc(CBr)cc2)cc1P(OC)OC', 'O'], ['COc1ccc(-c2ccc(CBr)cc2)cc1P(=O)(OC)OC', 'Br']]",0,0,1,0,,"['COc1ccc(-c2ccc(CO)cc2)cc1P(=O)(OC)OC', 'Br']","['COc1ccc(-c2ccc(C)cc2)cc1P(=O)(OC)OC', 'O=C1CCC(=O)N1Br']",0
56,COc1ccc(-c2ccccc2)cc1,COS(=O)(=O)OC.Oc1ccc(-c2ccccc2)cc1,200,3,"[['COc1ccc(-c2ccccc2)cc1', 'COc1ccc(-c2ccccc2)cc1', 'COc1ccc(-c2ccccc2)cc1'], ['COc1ccc(-c2ccccc2)cc1', 'COc1ccc(-c2ccccc2)cc1', 'COc1ccc(-c2ccccc2)cc1'], ['COc1ccc(-c2ccccc2)cc1', 'COc1ccc(-c2ccccc2)cc1', 'COc1ccc(-c2ccccc2)cc1']]",0,0,0,0,,"['COc1ccc(-c2ccccc2)cc1', 'COc1ccc(-c2ccccc2)cc1', 'COc1ccc(-c2ccccc2)cc1']","['COS(=O)(=O)OC', 'Oc1ccc(-c2ccccc2)cc1']",0
57,O=c1[nH]c2ccc(O)cc2c2ncccc12,COc1ccc2[nH]c(=O)c3cccnc3c2c1,200,3,"[['NC(=O)c1ccc(O)cc1', 'NC(=O)c1ccc(O)cc1'], ['NC(=O)c1ccc(O)cc1', 'NC(=O)c1ccc(O)cc1'], ['NC(=O)c1ccc(O)cc1', 'NC(=O)c1ccc(O)cc1']]",0,0,0,0,,"['NC(=O)c1ccc(O)cc1', 'NC(=O)c1ccc(O)cc1']",['COc1ccc2[nH]c(=O)c3cccnc3c2c1'],0
58,c1ccc2ncc(Nc3ncnc4c3CN(CC3CCOCC3)C4)cc2c1,O=CC1CCOCC1.c1ccc2ncc(Nc3ncnc4c3CNC4)cc2c1,200,5,"[['NC(=O)c1ccc2ncc(Nc3ncnc4c3CN(CC3CCOCC3)C4)cc2c1', 'NC(=O)c1ccc2ncc(Nc3ncnc4c3CN(CC3CCOCC3)C4)cc2c1'], ['C1CCOC1', 'NC(=O)c1ccc2ncc(Nc3ncnc4c3CN(CC3CCOCC3)C4)cc2c1'], ['NC(=O)c1ccc2ncc(Nc3ncnc4c3CN(CC3CCOCC3)C4)cc2c1', 'C1CCOC1'], ['NC(=O)c1ccc2ncc(Nc3ncnc4c3CN(CC3CCOCC3)C4)cc2c1', 'NC(=O)c1ccc2ncc(Nc3ncnc4c3CN(CC3CCOCC3)C4)cc2c1'], ['NC(=O)c1ccc2ncc(Nc3ncnc4c3CN(CC3CCOCC3)C4)cc2c1', 'NC(=O)c1ccc2ncc(Nc3ncnc4c3CN(CC3CCOCC3)C4)cc2c1']]",0,0,0,0,,"['NC(=O)c1ccc2ncc(Nc3ncnc4c3CN(CC3CCOCC3)C4)cc2c1', 'NC(=O)c1ccc2ncc(Nc3ncnc4c3CN(CC3CCOCC3)C4)cc2c1']","['O=CC1CCOCC1', 'c1ccc2ncc(Nc3ncnc4c3CNC4)cc2c1']",0
59,Nc1ncc(OCc2ccccc2)nc1N1CCOCC1,Nc1ncc(Br)nc1N1CCOCC1.OCc1ccccc1,200,3,"[['Nc1ncc(OCc2ccccc2)nc1N1CCOCC1', 'Nc1ncc(OCc2ccccc2)nc1N1CCOCC1', 'Nc1ncc(OCc2ccccc2)nc1N1CCOCC1'], ['Nc1ncc(OCc2ccccc2)nc1N1CCOCC1', 'Nc1ncc(OCc2ccccc2)nc1N1CCOCC1', 'Nc1ncc(OCc2ccccc2)nc1N1CCOCC1'], ['Nc1ncc(OCc2ccccc2)nc1N1CCOCC1', 'Nc1ncc(OCc2ccccc2)nc1N1CCOCC1', 'Nc1ncc(OCc2ccccc2)nc1N1CCOCC1']]",0,0,0,0,,"['Nc1ncc(OCc2ccccc2)nc1N1CCOCC1', 'Nc1ncc(OCc2ccccc2)nc1N1CCOCC1', 'Nc1ncc(OCc2ccccc2)nc1N1CCOCC1']","['Nc1ncc(Br)nc1N1CCOCC1', 'OCc1ccccc1']",0
60,O=C1NC(=O)C(c2ccc(OCCCBr)c3ccoc23)=C1c1cn2c3c(cccc13)CCC2,BrC(Br)(Br)Br.O=C1NC(=O)C(c2ccc(OCCCO)c3ccoc23)=C1c1cn2c3c(cccc13)CCC2,200,3,"[['O=C1NC(=O)C(c2ccc(OCCCBr)c3ccoc23)=C1c1cn2c3c(cccc13)CCC2', 'O=C1NC(=O)C(c2ccc(OCCCBr)c3ccoc23)=C1c1cn2c3c(cccc13)CCC2'], ['O=C1NC(=O)C(c2ccc(OCCCBr)c3ccoc23)=C1c1cn2c3c(cccc13)CCC2', 'O=C1NC(=O)C(c2ccc(OCCCBr)c3ccoc23)=C1c1cn2c3c(cccc13)CCC2'], ['O=C1NC(=O)C(c2ccc(OCCCBr)c3ccoc23)=C1c1cn2c3c(cccc13)CCC2', 'O=C1NC(=O)C(c2ccc(OCCCBr)c3ccoc23)=C1c1cn2c3c(cccc13)CCC2']]",0,0,0,0,,"['O=C1NC(=O)C(c2ccc(OCCCBr)c3ccoc23)=C1c1cn2c3c(cccc13)CCC2', 'O=C1NC(=O)C(c2ccc(OCCCBr)c3ccoc23)=C1c1cn2c3c(cccc13)CCC2']","['BrC(Br)(Br)Br', 'O=C1NC(=O)C(c2ccc(OCCCO)c3ccoc23)=C1c1cn2c3c(cccc13)CCC2']",0
61,CSc1ccc(N)nc1,C[S-].Nc1ccc(I)cn1,200,3,"[['CSc1ccc(N)nc1', 'CSc1ccc(N)nc1', 'CSc1ccc(N)nc1'], ['CSc1ccc(N)nc1', 'CSc1ccc(N)nc1', 'CSc1ccc(N)nc1'], ['CSc1ccc(N)nc1', 'CSc1ccc(N)nc1', 'CSc1ccc(N)nc1']]",0,0,0,0,,"['CSc1ccc(N)nc1', 'CSc1ccc(N)nc1', 'CSc1ccc(N)nc1']","['C[S-]', 'Nc1ccc(I)cn1']",0
62,NCCCNc1cccc2nccn12,CC(C)(C)OC(=O)NCCCNc1cccc2nccn12,200,3,"[['NCCCNc1cccc2nccn12', 'NCCCNc1cccc2nccn12', 'NCCCNc1cccc2nccn12'], ['NCCCNc1cccc2nccn12', 'NCCCNc1cccc2nccn12', 'NCCCNc1cccc2nccn12'], ['NCCCNc1cccc2nccn12', 'NCCCNc1cccc2nccn12', 'NCCCNc1cccc2nccn12']]",0,0,0,0,,"['NCCCNc1cccc2nccn12', 'NCCCNc1cccc2nccn12', 'NCCCNc1cccc2nccn12']",['CC(C)(C)OC(=O)NCCCNc1cccc2nccn12'],0
63,CCOC(=O)c1ccc(C)c(C#Cc2csc3c(SC)ncnc23)c1,C#Cc1csc2c(SC)ncnc12.CCOC(=O)c1ccc(C)c(I)c1,200,5,"[['CCOC(=O)c1ccc(C)c(C#Cc2csc3c(SC)ncnc23)c1', 'COC(=O)c1ccc(C)c(C#Cc2csc3c(SC)ncnc23)c1'], ['CC(=O)OCc1ccc(C)c(C#Cc2csc3c(SC)ncnc23)c1', 'CC(=O)OCc1ccc(C)c(C#Cc2csc3c(SC)ncnc23)c1'], ['CCOC(=O)c1ccc(C)c(C#Cc2csc3c(SC)ncnc23)c1', 'COC(=O)c1ccc(C)c(C#Cc2csc3c(SC)ncnc23)c1'], ['CCOC(=O)c1ccc(C)c(C#Cc2csc3c(SC)ncnc23)c1', 'COC(=O)c1ccc(C)c(C#Cc2csc3c(SC)ncnc23)c1'], ['CCOC(=O)c1ccc(C)c(C#Cc2csc3c(SC)ncnc23)c1', 'COC(=O)c1ccc(C)c(C#Cc2csc3c(SC)ncnc23)c1']]",0,0,0,0,,"['CCOC(=O)c1ccc(C)c(C#Cc2csc3c(SC)ncnc23)c1', 'COC(=O)c1ccc(C)c(C#Cc2csc3c(SC)ncnc23)c1']","['C#Cc1csc2c(SC)ncnc12', 'CCOC(=O)c1ccc(C)c(I)c1']",0
64,CCOC(=O)CCCSc1nc2cc(OC)ccc2n1Cc1csc2ccccc12,CCOC(=O)CCCBr.COc1ccc2c(c1)nc(S)n2Cc1csc2ccccc12,200,4,"[['CCOC(=O)CCSc1nc2cc(OC)ccc2n1Cc1csc2ccccc12', 'COC(=O)CCCSc1nc2cc(OC)ccc2n1Cc1csc2ccccc12'], ['CCOC(=O)CCCSc1nc2cc(OC)ccc2n1Cc1csc2ccccc12', 'COC(=O)CCCSc1nc2cc(OC)ccc2n1Cc1csc2ccccc12'], ['CCOC(=O)CCCSc1nc2cc(OC)ccc2n1Cc1csc2ccccc12', 'COC(=O)CCCSc1nc2cc(OC)ccc2n1Cc1csc2ccccc12'], ['CCOC(=O)CCCSc1nc2cc(OC)ccc2n1Cc1csc2ccccc12', 'COC(=O)CCCSc1nc2cc(OC)ccc2n1Cc1csc2ccccc12']]",0,0,0,0,,"['CCOC(=O)CCSc1nc2cc(OC)ccc2n1Cc1csc2ccccc12', 'COC(=O)CCCSc1nc2cc(OC)ccc2n1Cc1csc2ccccc12']","['CCOC(=O)CCCBr', 'COc1ccc2c(c1)nc(S)n2Cc1csc2ccccc12']",0
65,C#Cc1cc(NC(=O)Nc2ccc(C(=O)O)c(F)c2)cc2c1OC(C)(C)CC2(C)C,C#Cc1cc(NC(=O)Nc2ccc(C(=O)OCC)c(F)c2)cc2c1OC(C)(C)CC2(C)C,200,3,"[['C#Cc1cc(NC(=O)Nc2ccc(C(=O)O)c(F)c2)cc2c1OC(C)(C)CC2(C)C', 'C#Cc1cc(NC(=O)Nc2ccc(C(=O)O)c(F)c2)cc2c1OC(C)(C)CC2(C)C'], ['C#Cc1cc(NC(=O)Nc2ccc(C(=O)O)c(F)c2)cc2c1OC(C)(C)CC2(C)C', 'C#Cc1cc(NC(=O)Nc2ccc(C(=O)O)c(F)c2)cc2c1OC(C)(C)CC2(C)C'], ['C#Cc1cc(NC(=O)Nc2ccc(C(=O)O)c(F)c2)cc2c1OC(C)(C)CC2(C)C', 'C#Cc1cc(NC(=O)Nc2ccc(C(=O)O)c(F)c2)cc2c1OC(C)(C)CC2(C)C']]",0,0,0,0,,"['C#Cc1cc(NC(=O)Nc2ccc(C(=O)O)c(F)c2)cc2c1OC(C)(C)CC2(C)C', 'C#Cc1cc(NC(=O)Nc2ccc(C(=O)O)c(F)c2)cc2c1OC(C)(C)CC2(C)C']",['C#Cc1cc(NC(=O)Nc2ccc(C(=O)OCC)c(F)c2)cc2c1OC(C)(C)CC2(C)C'],0
66,O=C(O)C1(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1,CCOC(=O)C1(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1,200,3,"[['O=C(O)C1(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1', 'O=C(O)C1(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1'], ['O=C(O)C1(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1', 'O=C(O)C1(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1'], ['O=C(O)C1(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1', 'O=C(O)C1(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1']]",0,0,0,0,,"['O=C(O)C1(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1', 'O=C(O)C1(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1']",['CCOC(=O)C1(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1'],0
67,O=C(O)CC(F)(F)F,CCOc1cc(CCl)cc(OCC)c1-c1ccc(F)cc1.COC(=O)CN1CC2(CCNCC2)CC1=O,200,3,"[['O=C(O)CC(F)(F)F', 'O=C(O)CC(F)(F)F', 'O=C(O)CC(F)(F)F'], ['O=C(O)CC(F)(F)F', 'O=C(O)CC(F)(F)F', 'O=C(O)CC(F)(F)F'], ['O=C(O)CC(F)(F)F', 'O=C(O)CC(F)(F)F', 'O=C(O)CC(F)(F)F']]",0,0,0,0,,"['O=C(O)CC(F)(F)F', 'O=C(O)CC(F)(F)F', 'O=C(O)CC(F)(F)F']","['CCOc1cc(CCl)cc(OCC)c1-c1ccc(F)cc1', 'COC(=O)CN1CC2(CCNCC2)CC1=O']",0
68,COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)[C@@H]2C[C@H]2C=Cc2ccc(C(=O)O)cc2)c(F)c1,COC(=O)c1ccc(C=C[C@@H]2C[C@H]2C(=O)NCc2ccc(-c3cccc(F)c3C(=O)OC)cc2F)cc1,200,3,"[['COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)[C@H]2CC2C=Cc2ccc(C(=O)O)cc2)c(F)c1', 'COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)[C@H]2CC2C=Cc2ccc(C(=O)O)cc2)c(F)c1'], ['COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)[C@H]2CC2C=Cc2ccc(C(=O)O)cc2)c(F)c1', 'COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)[C@H]2CC2C=Cc2ccc(C(=O)O)cc2)c(F)c1'], ['COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)[C@H]2CC2C=Cc2ccc(C(=O)O)cc2)c(F)c1', 'COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)[C@H]2CC2C=Cc2ccc(C(==O)O)cc2)c(F)c1']]",0,0,0,0,,"['COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)[C@H]2CC2C=Cc2ccc(C(=O)O)cc2)c(F)c1', 'COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)[C@H]2CC2C=Cc2ccc(C(=O)O)cc2)c(F)c1']",['COC(=O)c1ccc(C=C[C@@H]2C[C@H]2C(=O)NCc2ccc(-c3cccc(F)c3C(=O)OC)cc2F)cc1'],1
69,CC(C)c1[nH]nc(C(N)=O)c1N,CC(C)c1[nH]nc(C(N)=O)c1[N+](=O)[O-],200,3,"[['CC(C)c1[nH]nc(C(N)=O)c1N', 'CC(C)c1[nH]nc(C(N)=O)c1N', 'CC(C)c1[nH]nc(C(N)=O)c1N'], ['CC(C)c1[nH]nc(C(N)=O)c1N', 'CC(C)c1[nH]nc(C(N)=O)c1N', 'CC(C)c1[nH]nc(C(N)=O)c1N'], ['CC(C)c1[nH]nc(C(N)=O)c1N', 'CC(C)c1[nH]nc(C(N)=O)c1N', 'CC(C)c1[nH]nc(C(N)=O)c1N']]",0,0,0,0,,"['CC(C)c1[nH]nc(C(N)=O)c1N', 'CC(C)c1[nH]nc(C(N)=O)c1N', 'CC(C)c1[nH]nc(C(N)=O)c1N']",['CC(C)c1[nH]nc(C(N)=O)c1[N+](=O)[O-]'],0
70,Cc1nsc2c(-c3ccccn3)nc(C(=O)NCC(=O)O)c(O)c12,CCCCOC(=O)c1nc(-c2ccccn2)c2snc(C)c2c1O.NCC(=O)O,200,5,"[['Cc1nsc2c(-c3ccccn3)nc(C(=O)NCC(=O)O)c(O)c12', 'O=C(NCC(=O)O)c1nc2c(O)c1nc2-c3ccccn3'], ['Cc1nsc2c(-c3ccccn3)nc(C(=O)O)c(O)c12', 'O=C(=O)c1nc2c(O)c1nc2-c3ccccn3'], ['Cc1nsc2c(-c3ccccn3)nc(C(=O)N)c(O)c12', 'Nc1nc2c(O)c1nc2-c3ccccn3'], ['Cc1nsc2c(-c3ccccn3)nc(C(=O)NCC(=O)O)c(O)c12', 'O=C(NCC(=O)O)c1nc2c(O)c1nc2-c3ccccn3'], ['Cc1nsc2c(-c3ccccn3)nc(C(=O)NCC(=O)O)c(O)c12', 'O=C(NCC(=O)O)c1nc2c(O)c1nc2-c3ccccn3']]",0,0,0,0,,['O=C(NCC(=O)O)c1nc2c(O)c1nc2-c3ccccn3'],"['CCCCOC(=O)c1nc(-c2ccccn2)c2snc(C)c2c1O', 'NCC(=O)O']",1
71,C#C/C=C(\CC)c1cccc(CCc2ccc(C(O[SiH](C)C)C(C)(C)C)c(C(O[SiH](C)C)C(C)(C)C)c2)c1,CC/C(=C\C=C(Br)Br)c1cccc(CCc2ccc(C(O[SiH](C)C)C(C)(C)C)c(C(O[SiH](C)C)C(C)(C)C)c2)c1,200,3,"[['C#C/C=C(\\CC)c1cccc(CCc2ccc(C(O[SiH](C)C)C(C)(C)C)c(C(O[SiH](C)C)C(C)(C)C)c2)c1', 'C#C/C=C(\\CC)c1cccc(CCc2ccc(C(O[SiH](C)C)C(C)(C)C)c(C(O[SiH](C)C)C(C)(C)C)c2)c1'], ['C#C/C=C(\\CC)c1cccc(CCc2ccc(C(O[SiH](C)C)C(C)(C)C)c(C(O[SiH](C)C)C(C)(C)C)c2)c1', 'C#C/C=C(\\CC)c1cccc(CCc2ccc(C(O[SiH](C)C)C(C)(C)C)c(C(O[SiH](C)C)C(C)(C)C)c2)c1'], ['C#C/C=C(\\CC)c1cccc(CCc2ccc(C(O[SiH](C)C)C(C)(C)C)c(C(O[SiH](C)C)C(C)(C)C)c2)c1', 'C#C/C=C(\\CC)c1cccc(CCc2ccc(C(O[SiH](C)C)C(C)(C)C)c(C(O[SiH](C)C)C(C)(C)C)c2)c1']]",0,0,0,0,,"['C#C/C=C(\\CC)c1cccc(CCc2ccc(C(O[SiH](C)C)C(C)(C)C)c(C(O[SiH](C)C)C(C)(C)C)c2)c1', 'C#C/C=C(\\CC)c1cccc(CCc2ccc(C(O[SiH](C)C)C(C)(C)C)c(C(O[SiH](C)C)C(C)(C)C)c2)c1']",['CC/C(=C\\C=C(Br)Br)c1cccc(CCc2ccc(C(O[SiH](C)C)C(C)(C)C)c(C(O[SiH](C)C)C(C)(C)C)c2)c1'],0
72,COc1ccc2c(c1)NC(=O)C2CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)c1ncccc1-c1ccc(F)c(C(N)=O)c1,COc1ccc2c(c1)NC(=O)C2CC(=O)O.NC(=O)c1cc(-c2cccnc2[C@@H](N)Cc2cc(F)cc(F)c2)ccc1F,200,3,"[['COc1ccc2c(c1)NC(=O)C2CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)c1ncccc1-c1ccc(F)c(C(N)=O)c1', 'O=C(NC(=O)C1CC2NC(=O)c2c1)C(Cc1cc(F)cc(F)c1)c1ncccc1-c1ccc(F)c(C(N)=O)c1'], ['COc1ccc2c(c1)NC(=O)C2CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)c1ncccc1-c1ccc(F)c(C(N)=O)c1', 'O=C(NC(=O)C1CC2NC(=O)c2c1)C(Cc1cc(F)cc(F)c1)c1ncccc1-c1ccc(F)c(C(N)=O)c1'], ['COc1ccc2c(c1)NC(=O)C2CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)c1ncccc1-c1ccc(F)c(C(N)=O)c1', 'O=C(NC(=O)C1CC2NC(=O)c2c1)C(Cc1cc(F)cc(F)c1)c1ncccc1-c1ccc(F)c(C(N)=O)c1']]",0,0,0,0,,"['COc1ccc2c(c1)NC(=O)C2CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)c1ncccc1-c1ccc(F)c(C(N)=O)c1', 'NC(=O)c1cc(-c2cccnc2C(Cc2cc(F)cc(F)c2)C(=O)NC(=O)C2C=C3C(=O)NC3C2)ccc1F']","['COc1ccc2c(c1)NC(=O)C2CC(=O)O', 'NC(=O)c1cc(-c2cccnc2[C@@H](N)Cc2cc(F)cc(F)c2)ccc1F']",0
73,COC(=O)c1ccc(Br)cc1N,COC(=O)c1ccc(Br)cc1[N+](=O)[O-],200,5,"[['COC(=O)c1ccc(Br)cc1', 'N'], ['COC(=O)c1cc(Br)cc1N'], ['COC(=O)c1ccc(Br)cc1', 'NH3'], ['COC(=O)c1ccc(Br)cc1', 'NH2'], ['COC(=O)c1ccc(Br)cc1', 'NH2CH3']]",0,0,0,0,,"['COC(=O)c1ccc(Br)cc1', 'N']",['COC(=O)c1ccc(Br)cc1[N+](=O)[O-]'],1
74,CS(=O)(=O)CCNC(=O)c1ccc(/C=N/Nc2ncnc3c2cnn3-c2ccccc2)cc1,CS(=O)(=O)CCN.O=C(NCCCN1CCCC1)c1ccc(/C=N/Nc2ncnc3c2cnn3-c2ccccc2)cc1,200,3,"[['CS(=O)(=O)CCNC(=O)c1ccc(/C=N/Nc2ncnc3c2cnn3-c2ccccc2)cc1', 'O=C(NCC(=O)OC(C)(C)C)c1ccc(/C=N/Nc2ncnc3c2cnn3-c2ccccc2)cc1'], ['CS(=O)(=O)CCNC(=O)c1ccc(/C=N/Nc2ncnc3c2cnn3-c2ccccc2)cc1', 'O=C(NCC(=O)OC(C)(C)C)c1ccc(/C=N/Nc2ncnc3c2cnn3-c2ccccc2)cc1'], ['CS(=O)(=O)CCNC(=O)c1ccc(/C=N/Nc2ncnc3c2cnn3-c2ccccc2)cc1', 'O=C(NCC(=O)OC(C)(C)C)c1ccc(/C=N/Nc2ncnc3c2cnn3-c2ccccc2)cc1']]",0,0,0,0,,"['CS(=O)(=O)CCNC(=O)c1ccc(/C=N/Nc2ncnc3c2cnn3-c2ccccc2)cc1', 'CC(C)(C)OC(=O)CNC(=O)c1ccc(/C=N/Nc2ncnc3c2cnn3-c2ccccc2)cc1']","['CS(=O)(=O)CCN', 'O=C(NCCCN1CCCC1)c1ccc(/C=N/Nc2ncnc3c2cnn3-c2ccccc2)cc1']",0
75,Cc1cnn(C)c1-c1cc(C(=O)O)oc1C,COC(=O)c1cc(-c2c(C)cnn2C)c(C)o1,200,4,"[['Cc1cnn(C)c1-c1cc(C(=O)O)oc1C', 'O=C(OC)c1cc(C(=O)O)oc1C'], ['Cc1cnn(C)c1-c1cc(C(=O)O)oc1C', 'Cc1cnn(C)c1-c1cc(O)oc1C'], ['Cc1cnn(C)c1-c1cc(C(=O)O)oc1C', 'Cc1cnn(C)c1-c1cc(C(=O)O)oc1C'], ['Cc1cnn(C)c1-c1cc(C(=O)O)oc1C', 'Cc1cnn(C)c1-c1cc(C(=O)O)oc1C']]",0,0,0,0,,"['Cc1cnn(C)c1-c1cc(C(=O)O)oc1C', 'COC(=O)c1cc(C(=O)O)oc1C']",['COC(=O)c1cc(-c2c(C)cnn2C)c(C)o1'],0
76,COc1c(NC(=O)OCC(Cl)(Cl)Cl)cc(C(C)(C)C)cc1NS(C)(=O)=O,COc1c(N)cc(C(C)(C)C)cc1NS(C)(=O)=O.O=C(Cl)OCC(Cl)(Cl)Cl,200,5,"[['COc1c(NC(=O)OCC(Cl)(Cl)Cl)cc(C(C)(C)C)cc1NS(C)(=O)=O', 'NC(=O)OCC(Cl)(Cl)Cl', 'C(C)(C)C'], ['COc1c(NC(=O)OCC(Cl)(Cl)Cl)cc(C(C)(C)C)cc1NS(C)(=O)=O', 'NS(C)(=O)=O', 'C(C)(C)C'], ['COc1c(NC(=O)OCC(Cl)(Cl)Cl)cc(C(C)(C)C)cc1NS(C)(=O)=O', 'COc1c(NC(=O)OCC(Cl)(Cl)Cl)cc(C(C)(C)C)cc1', 'NS(C)(=O)=O'], ['COc1c(NC(=O)OCC(Cl)(Cl)Cl)cc(C(C)(C)C)cc1NS(C)(=O)=O', 'COc1c(NC(=O)OCC(Cl)(Cl)Cl)cc(C(C)(C)C)cc1', 'NS(C)(=O)=O'], ['COc1c(NC(=O)OCC(Cl)(Cl)Cl)cc(C(C)(C)C)cc1NS(C)(=O)=O', 'NC(=O)OCC(Cl)(Cl)Cl', 'C(C)(C)C']]",0,0,0,0,,"['COc1c(NC(=O)OCC(Cl)(Cl)Cl)cc(C(C)(C)C)cc1NS(C)(=O)=O', 'NC(=O)OCC(Cl)(Cl)Cl', 'CC(C)C']","['COc1c(N)cc(C(C)(C)C)cc1NS(C)(=O)=O', 'O=C(Cl)OCC(Cl)(Cl)Cl']",0
