mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,maxfrag_correct,any_correct_topk,all_correct_topk,maxfrag_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles
63,CCOC(=O)c1ccc(C)c(C#Cc2csc3c(SC)ncnc23)c1,C#Cc1csc2c(SC)ncnc12.CCOC(=O)c1ccc(C)c(I)c1,200,3,"[['CCOC(=O)c1ccc(C)c(C#C)C1', 'C#Cc2csc3c(SC)ncnc23'], ['CCOC(=O)c1ccc(C)c(C#CC2csc3c(SC)ncnc23)c1'], ['CCOC(=O)c1ccc(C)c(C#C)C1', 'C#C[C@H]2csc3c(SC)ncnc23']]",0,0,0,0,0,0,,['CCOC(=O)c1ccc(C)c(C#C)C1'],"['C#Cc1csc2c(SC)ncnc12', 'CCOC(=O)c1ccc(C)c(I)c1']",1
64,CCOC(=O)CCCSc1nc2cc(OC)ccc2n1Cc1csc2ccccc12,CCOC(=O)CCCBr.COc1ccc2c(c1)nc(S)n2Cc1csc2ccccc12,200,3,"[['CCOC(=O)CCCSc1nc2cc(OC)ccc2n1C(Cc1csc2ccccc12)', 'CCOC(=O)CCCSc1nc2cc(OC)ccc2n1C'], ['CCOC(=O)CCCSc1nc2cc(OC)ccc2n1C(Cc1csc2ccccc12)', 'CCOC(=O)CCCSc1nc2cc(OC)ccc2n1C'], ['CCOC(=O)CCCSc1nc2cc(OC)ccc2n1C(Cc1csc2ccccc12)', 'CCOC(=O)CCCSc1nc2cc(OC)ccc2n1C']]",0,0,0,0,0,0,,"['CCOC(=O)CCCSc1nc2cc(OC)ccc2n1CCc1csc2ccccc12', 'CCOC(=O)CCCSc1nc2cc(OC)ccc2n1C']","['CCOC(=O)CCCBr', 'COc1ccc2c(c1)nc(S)n2Cc1csc2ccccc12']",0
65,C#Cc1cc(NC(=O)Nc2ccc(C(=O)O)c(F)c2)cc2c1OC(C)(C)CC2(C)C,C#Cc1cc(NC(=O)Nc2ccc(C(=O)OCC)c(F)c2)cc2c1OC(C)(C)CC2(C)C,200,3,"[['C#Cc1cc(NC(=O)Nc2ccc(C(=O)O)c(F)c2)cc2c1OC(C)(C)CC2(C)C', 'NC(=O)Nc1ccc(C(=O)O)c(F)c1'], ['C#Cc1cc(NC(=O)Nc2ccc(C(=O)O)c(F)c2)cc2c1OC(C)(C)CC2(C)C', 'C#Cc1cc(NH2)cc2c1OC(C)(C)CC2(C)C'], ['C#Cc1cc(NC(=O)Nc2ccc(C(=O)O)c(F)c2)cc2c1OC(C)(C)CC2(C)C', 'C#Cc1cc(NC(=O)NH2)cc2c1OC(C)(C)CC2(C)C', 'c1ccc(C(=O)O)c(F)c1']]",0,0,0,0,0,0,,"['C#Cc1cc(NC(=O)Nc2ccc(C(=O)O)c(F)c2)cc2c1OC(C)(C)CC2(C)C', 'NC(=O)Nc1ccc(C(=O)O)c(F)c1']",['C#Cc1cc(NC(=O)Nc2ccc(C(=O)OCC)c(F)c2)cc2c1OC(C)(C)CC2(C)C'],1
66,O=C(O)C1(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1,CCOC(=O)C1(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1,200,5,"[['O=C(O)C1CC1', 'S(=O)(=O)c2ccc(C(F)(F)F)cc2'], ['O=C(O)C1CC1', 'S(=O)(=O)O', 'c2ccc(C(F)(F)F)cc2'], ['O=C(O)C1CC1', 'S(=O)(=O)c2ccc(C(F)(F)F)cc2', 'H'], ['O=C(O)C1CC1', 'S(=O)(=O)c2ccc(C(F)(F)F)cc2', 'H2O'], ['O=C(O)C1CC1', 'S(=O)(=O)c2ccc(C(F)(F)F)cc2', 'H+']]",0,0,0,0,0,0,,"['O=C(O)C1CC1', 'O=[SH](=O)c1ccc(C(F)(F)F)cc1']",['CCOC(=O)C1(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1'],1
67,O=C(O)CC(F)(F)F,CCOc1cc(CCl)cc(OCC)c1-c1ccc(F)cc1.COC(=O)CN1CC2(CCNCC2)CC1=O,200,3,"[['CC(F)(F)F', 'O=C(O)O'], ['CC(F)(F)O', 'O=C(O)F'], ['CC(F)(F)F', 'O=C(O)O', 'F-']]",0,0,0,0,0,0,,"['CC(F)(F)F', 'O=C(O)O']","['CCOc1cc(CCl)cc(OCC)c1-c1ccc(F)cc1', 'COC(=O)CN1CC2(CCNCC2)CC1=O']",1
68,COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)[C@@H]2C[C@H]2C=Cc2ccc(C(=O)O)cc2)c(F)c1,COC(=O)c1ccc(C=C[C@@H]2C[C@H]2C(=O)NCc2ccc(-c3cccc(F)c3C(=O)OC)cc2F)cc1,200,5,"[['COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)[C@@H]2C[C@H]2C=Cc2ccc(C(=O)O)cc2)c(F)c1', 'CC(=O)O'], ['COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)[C@@H]2C[C@H]2C=Cc2ccc(C(=O)O)cc2)c(F)c1', 'NC1CC1C=Cc1ccc(C(=O)O)cc1'], ['COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)[C@@H]2C[C@H]2C=Cc2ccc(C(=O)O)cc2)c(F)c1', 'COC(=O)c1c(F)cccc1'], ['COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)[C@@H]2C[C@H]2C=Cc2ccc(C(=O)O)cc2)c(F)c1', 'CNC(=O)[C@@H]1C[C@H]1C=Cc1ccc(C(=O)O)cc1'], ['COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)[C@@H]2C[C@H]2C=Cc2ccc(C(=O)O)cc2)c(F)c1', 'COC(=O)c1c(F)cccc1-c1ccc(C)c(F)c1']]",0,0,0,0,0,0,,"['COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)[C@@H]2C[C@H]2C=Cc2ccc(C(=O)O)cc2)c(F)c1', 'CC(=O)O']",['COC(=O)c1ccc(C=C[C@@H]2C[C@H]2C(=O)NCc2ccc(-c3cccc(F)c3C(=O)OC)cc2F)cc1'],0
69,CC(C)c1[nH]nc(C(N)=O)c1N,CC(C)c1[nH]nc(C(N)=O)c1[N+](=O)[O-],200,5,"[['CC(C)c1[nH]nc(CO)c1N', 'NC(=O)C'], ['CC(C)c1[nH]nc(C)c1N', 'NC(=O)C'], ['CC(C)c1[nH]nc(C)c1N', 'O=CNC(=O)C'], ['CC(C)c1[nH]nc(C)c1N', 'NC(=O)C', 'O=CNC(=O)C'], ['CC(C)c1[nH]nc(C)c1N', 'NC(=O)C', 'O=CNC(=O)C', 'CC(C)']]",0,0,0,0,0,0,,"['CC(C)c1[nH]nc(CO)c1N', 'CC(N)=O']",['CC(C)c1[nH]nc(C(N)=O)c1[N+](=O)[O-]'],0
70,Cc1nsc2c(-c3ccccn3)nc(C(=O)NCC(=O)O)c(O)c12,CCCCOC(=O)c1nc(-c2ccccn2)c2snc(C)c2c1O.NCC(=O)O,200,5,"[['Cc1nscc2c(-c3ccccn3)nc(C(=O)NCC(=O)O)c(O)c12', 'O'], ['Cc1nscc2c(-c3ccccn3)nc(C(=O)NCC(=O)O)c(O)c12', 'O=S(=O)(O)C'], ['Cc1nscc2c(-c3ccccn3)nc(C(=O)NCC(=O)O)c(O)c12', 'O=S(=O)(O)C'], ['Cc1nscc2c(-c3ccccn3)nc(C(=O)NCC(=O)O)c(O)c12', 'O=C(NCC(=O)O)C'], ['Cc1nscc2c(-c3ccccn3)nc(C(=O)NCC(=O)O)c(O)c12', 'O=C(NCC(=O)O)C', 'O']]",0,0,0,0,0,0,,['Cc1nscc2c(-c3ccccn3)nc(C(=O)NCC(=O)O)c(O)c12'],"['CCCCOC(=O)c1nc(-c2ccccn2)c2snc(C)c2c1O', 'NCC(=O)O']",1
71,C#C/C=C(\CC)c1cccc(CCc2ccc(C(O[SiH](C)C)C(C)(C)C)c(C(O[SiH](C)C)C(C)(C)C)c2)c1,CC/C(=C\C=C(Br)Br)c1cccc(CCc2ccc(C(O[SiH](C)C)C(C)(C)C)c(C(O[SiH](C)C)C(C)(C)C)c2)c1,200,5,"[['C#C/C=C(\\CC)c1cccc(CCc2ccc(C(O[SiH](C)C)C(C)(C)C)c(C(O[SiH](C)C)C(C)(C)C)c2)c1', 'C(=O)O'], ['C#C/C=C(\\CC)c1cccc(CCc2ccc(C(O)C(C)(C)C)c(C(O)C(C)(C)C)c2)c1', 'C[SiH](C)C'], ['C#C/C=C(\\CC)c1cccc(CCc2ccc(C(O)C(C)(C)C)c(C(O)C(C)(C)C)c2)c1', 'C(=O)O'], ['C#C/C=C(\\CC)c1cccc(CCc2ccc(C(O)C(C)(C)C)c(C(O)C(C)(C)C)c2)c1', 'C#CC'], ['C#C/C=C(\\CC)c1cccc(CCc2ccc(C(O)C(C)(C)C)c(C(O)C(C)(C)C)c2)c1', 'CC']]",0,0,0,0,0,0,,"['C#C/C=C(\\CC)c1cccc(CCc2ccc(C(O[SiH](C)C)C(C)(C)C)c(C(O[SiH](C)C)C(C)(C)C)c2)c1', 'O=CO']",['CC/C(=C\\C=C(Br)Br)c1cccc(CCc2ccc(C(O[SiH](C)C)C(C)(C)C)c(C(O[SiH](C)C)C(C)(C)C)c2)c1'],0
72,COc1ccc2c(c1)NC(=O)C2CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)c1ncccc1-c1ccc(F)c(C(N)=O)c1,COc1ccc2c(c1)NC(=O)C2CC(=O)O.NC(=O)c1cc(-c2cccnc2[C@@H](N)Cc2cc(F)cc(F)c2)ccc1F,200,3,"[['COc1ccc2c(c1)NC(=O)C2CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)c1ncccc1-c1ccc(F)c(C(N)=O)c1', 'O=C(Nc1ccc(F)c(C(N)=O)c1)C1CC(=O)N[C@@H](Cc2cc(F)cc(F)c2)c2ncccc2'], ['COc1ccc2c(c1)NC(=O)C2CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)c1ncccc1-c1ccc(F)c(C(N)=O)c1', 'O=C(Nc1ccc(F)c(C(N)=O)c1)C1CC(=O)N[C@@H](Cc2cc(F)cc(F)c2)c2ncccc2'], ['COc1ccc2c(c1)NC(=O)C2CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)c1ncccc1-c1ccc(F)c(C(N)=O)c1', 'O=C(Nc1ccc(F)c(C(N)=O)c1)C1CC(=O)N[C@@H](Cc2cc(F)cc(F)c2)c2ncccc2']]",0,0,0,0,0,0,,['O=C(Nc1ccc(F)c(C(N)=O)c1)C1CC(=O)N[C@@H](Cc2cc(F)cc(F)c2)c2ncccc2'],"['COc1ccc2c(c1)NC(=O)C2CC(=O)O', 'NC(=O)c1cc(-c2cccnc2[C@@H](N)Cc2cc(F)cc(F)c2)ccc1F']",1
73,COC(=O)c1ccc(Br)cc1N,COC(=O)c1ccc(Br)cc1[N+](=O)[O-],200,5,"[['COC(=O)c1ccc(Br)cc1', 'N'], ['COC(=O)c1ccc(cc1)N', 'Br'], ['COC(=O)c1ccc(cc1)N', 'Br'], ['COC(=O)c1ccc(Br)cc1', 'N'], ['COC(=O)c1ccc(cc1)N', 'Br']]",0,0,0,0,0,0,,"['COC(=O)c1ccc(Br)cc1', 'N']",['COC(=O)c1ccc(Br)cc1[N+](=O)[O-]'],0
74,CS(=O)(=O)CCNC(=O)c1ccc(/C=N/Nc2ncnc3c2cnn3-c2ccccc2)cc1,CS(=O)(=O)CCN.O=C(NCCCN1CCCC1)c1ccc(/C=N/Nc2ncnc3c2cnn3-c2ccccc2)cc1,200,3,"[['CS(=O)(=O)CCN', 'O=Cc1ccc(/C=N/Nc2ncnc3c2cnn3-c2ccccc2)cc1'], ['CS(=O)(=O)CCNC(=O)c1ccc(cc1)-c1ccccc1', 'Nc1ncnc2c1cnn2-c1ccccc1'], ['CS(=O)(=O)CCNC(=O)c1ccc(cc1)-C=N-Nc1ncnc2c1cnn2-c1ccccc1']]",1,0,0,1,0,0,,['O=Cc1ccc(/C=N/Nc2ncnc3c2cnn3-c2ccccc2)cc1'],['O=C(NCCCN1CCCC1)c1ccc(/C=N/Nc2ncnc3c2cnn3-c2ccccc2)cc1'],0
75,Cc1cnn(C)c1-c1cc(C(=O)O)oc1C,COC(=O)c1cc(-c2c(C)cnn2C)c(C)o1,200,5,"[['Cc1cnn(C)c1', 'O=C(O)c1coc(C)c1'], ['Cc1cnn(C)c1', 'O=C(O)c1coc(C)c1', 'C'], ['Cc1cnn(C)c1', 'O=C(O)c1coc(C)c1', 'C(=O)O'], ['Cc1cnn(C)c1', 'O=C(O)c1coc(C)c1', 'C(=O)O', 'C'], ['Cc1cnn(C)c1', 'O=C(O)c1coc(C)c1', 'C(=O)O', 'C', 'C']]",0,0,0,0,0,0,,"['Cc1cnn(C)c1', 'Cc1cc(C(=O)O)co1']",['COC(=O)c1cc(-c2c(C)cnn2C)c(C)o1'],0
76,COc1c(NC(=O)OCC(Cl)(Cl)Cl)cc(C(C)(C)C)cc1NS(C)(=O)=O,COc1c(N)cc(C(C)(C)C)cc1NS(C)(=O)=O.O=C(Cl)OCC(Cl)(Cl)Cl,200,5,"[['COc1ccc(C(C)(C)C)cc1', 'NC(=O)OCC(Cl)(Cl)Cl', 'NS(C)(=O)=O'], ['COc1ccc(C(C)(C)C)cc1', 'NC(=O)OCC(Cl)(Cl)Cl', 'S(=O)(O)N'], ['COc1ccc(C(C)(C)C)cc1', 'NC(=O)OCC(Cl)(Cl)Cl', 'O=S(=O)(O)N'], ['COc1ccc(C(C)(C)C)cc1', 'NC(=O)OCC(Cl)(Cl)Cl', 'O=S(=O)(N)O'], ['COc1ccc(C(C)(C)C)cc1', 'NC(=O)OCC(Cl)(Cl)Cl', 'O=S(=O)(O)N']]",0,0,0,0,0,0,,"['COc1ccc(C(C)(C)C)cc1', 'NC(=O)OCC(Cl)(Cl)Cl', 'CS(N)(=O)=O']","['COc1c(N)cc(C(C)(C)C)cc1NS(C)(=O)=O', 'O=C(Cl)OCC(Cl)(Cl)Cl']",0
77,Cn1c(CCC(=O)O)nc2ccccc21,CI.O=C(O)CCc1nc2ccccc2[nH]1,200,3,"[['Cn1c(CCC(=O)O)nc2ccccc21', 'CC(=O)Cl', 'c1cccnc1'], ['Cn1c(CCC(=O)O)nc2ccccc21', 'CCCO', 'c1cccnc1'], ['Cn1c(CCC(=O)O)nc2ccccc21', 'CC(=O)O', 'c1cccnc1']]",0,0,0,0,0,0,,"['Cn1c(CCC(=O)O)nc2ccccc21', 'CC(=O)Cl', 'c1ccncc1']","['CI', 'O=C(O)CCc1nc2ccccc2[nH]1']",0
78,COc1cccc([C@@H]2O[C@@H](CC(=O)O)c3nnc(C(F)(F)F)n3-c3ccc(C#N)cc32)c1OC,CCOC(=O)C[C@@H]1O[C@@H](c2cccc(OC)c2OC)c2cc(C#N)ccc2-n2c1nnc2C(F)(F)F,200,4,"[['COc1cccc([C@@H]2O[C@@H](CC(=O)O)c3nnc(C(F)(F)F)n3-c3ccc(C#N)cc32)c1OC', 'C#N'], ['COc1cccc([C@@H]2O[C@@H](CC(=O)O)c3nnc(C(F)(F)F)n3-c3ccc(C#N)cc32)c1OC', 'C(F)(F)F'], ['COc1cccc([C@@H]2O[C@@H](CC(=O)O)c3nnc(C(F)(F)F)n3-c3ccc(C#N)cc32)c1OC', 'CC(=O)O'], ['COc1cccc([C@@H]2O[C@@H](CC(=O)O)c3nnc(C(F)(F)F)n3-c3ccc(C#N)cc32)c1OC', 'COc1cccc([C@@H]2O[C@@H](CC(=O)O)c3nnc(C(F)(F)F)n3-c3ccc(C#N)cc32)c1OC']]",0,0,0,0,0,0,,"['COc1cccc([C@@H]2O[C@@H](CC(=O)O)c3nnc(C(F)(F)F)n3-c3ccc(C#N)cc32)c1OC', 'C#N']",['CCOC(=O)C[C@@H]1O[C@@H](c2cccc(OC)c2OC)c2cc(C#N)ccc2-n2c1nnc2C(F)(F)F'],0
79,CC(C)Oc1ccc(-c2nc(-c3ccc(=O)n(Cc4cccc(C(C)(C)O)c4)c3)no2)cc1,CC(C)(O)c1cccc(CBr)c1.CC(C)Oc1ccc(-c2nc(-c3ccc(=O)[nH]c3)no2)cc1,200,3,"[['CC(C)Oc1ccc(-c2nc(-c3ccc(=O)n(Cc4cccc(C(C)(C)O)c4)c3)no2)cc1', 'O=C1N(Cc2cccc(C(C)(C)O)c2)C(=O)c3cccnc3'], ['CC(C)Oc1ccc(-c2nc(-c3ccc(=O)n(Cc4cccc(C(C)(C)O)c4)c3)no2)cc1', 'N1C(=O)c2cccnc2C1=O'], ['CC(C)Oc1ccc(-c2nc(-c3ccc(=O)n(Cc4cccc(C(C)(C)O)c4)c3)no2)cc1', 'N1C(=O)c2cccnc2C1=O', 'O=C1N(Cc2cccc(C(C)(C)O)c2)C(=O)c3cccnc3']]",0,0,0,0,0,0,,['O=C1N(Cc2cccc(C(C)(C)O)c2)C(=O)c3cccnc3'],"['CC(C)(O)c1cccc(CBr)c1', 'CC(C)Oc1ccc(-c2nc(-c3ccc(=O)[nH]c3)no2)cc1']",1
80,N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)O)c1,N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)OCc2ccccc2)c1,200,5,"[['N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)O)c1', 'O=C(Nc1ccc(N#C)c(C(=O)O)c1)c2nc3ccccc3o2'], ['N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)OH)c1', 'O=C(Nc1ccc(N#C)c(C(=O)OH)c1)c2nc3ccccc3o2'], ['N#Cc1ccc(N)c(C(=O)O)c1', 'O=C(Nc1ccc(N#C)c(C(=O)O)c1)c2nc3ccccc3o2'], ['N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C)c1', 'O=C(Nc1ccc(N#C)c(C)c1)c2nc3ccccc3o2'], ['N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)O)c1', 'N#Cc1ccc(N)c(C(=O)O)c1', 'c1nc2ccccc2o1']]",0,0,0,0,0,0,,['O=C(Nc1ccc(N#C)c(C(=O)O)c1)c2nc3ccccc3o2'],['N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)OCc2ccccc2)c1'],1
81,CCOC(=O)CCCCc1ccc(OCCCCCBr)c(CCC(=O)OCC)c1,BrCCCCCBr.CCOC(=O)CCCCc1ccc(O)c(CCC(=O)OCC)c1,200,5,"[['CCOC(=O)CCCCc1ccc(OCCCCCBr)c(CCC(=O)OCC)c1', 'Br'], ['CCOC(=O)CCCCc1ccc(OCCCCC)c(CCC(=O)OCC)c1', 'BrCC(=O)O'], ['CCOC(=O)CCCCc1ccc(OCCCCC)c(CCC(=O)OCC)c1', 'BrCC(=O)O'], ['CCOC(=O)CCCCc1ccc(OCCCCC)c(CCC(=O)OCC)c1', 'BrCC(=O)O'], ['CCOC(=O)CCCCc1ccc(OCCCCC)c(CCC(=O)OCC)c1', 'BrCC(=O)O']]",0,0,0,0,0,0,,"['CCOC(=O)CCCCc1ccc(OCCCCCBr)c(CCC(=O)OCC)c1', 'Br']","['BrCCCCCBr', 'CCOC(=O)CCCCc1ccc(O)c(CCC(=O)OCC)c1']",0
82,CC(C)(C)c1ccc(C2CC2C(=O)NN)cc1,CCOC(=O)C1CC1c1ccc(C(C)(C)C)cc1.NN,200,5,"[['CC(C)(C)c1ccc(C2CC2C(=O)N)cc1', 'N'], ['CC(C)(C)c1ccc(C2CC2C(=O)O)cc1', 'N'], ['CC(C)(C)c1ccc(C2CC2C(=O)Cl)cc1', 'N'], ['CC(C)(C)c1ccc(C2CC2C(=O)H)cc1', 'N'], ['CC(C)(C)c1ccc(C2CC2C(=O)NH2)cc1', 'CC(=O)Cl']]",0,0,0,0,0,0,,"['CC(C)(C)c1ccc(C2CC2C(N)=O)cc1', 'N']","['CCOC(=O)C1CC1c1ccc(C(C)(C)C)cc1', 'NN']",1
83,CCOC(=O)c1ccc(C)c(C#Cc2ccc(NC(C)=O)nc2)c1,C#Cc1ccc(NC(C)=O)nc1.CCOC(=O)c1ccc(C)c(I)c1,200,3,"[['CCOC(=O)c1ccc(C)c(C#C)cc1', 'NC(=O)c2cccnc2'], ['CCOC(=O)c1ccc(C)c(C#CC2=NNC(=O)NC2)cc1'], ['CCOC(=O)c1ccc(C)c(C#C)cc1', 'NC(=O)C#N']]",0,0,0,0,0,0,,['CCOC(=O)c1ccc(C)c(C#C)cc1'],"['C#Cc1ccc(NC(C)=O)nc1', 'CCOC(=O)c1ccc(C)c(I)c1']",1
84,CCOC(=O)c1cc2c(CCc3ccccc3)nc(N)nc2s1,CCOC(=O)c1cc2c(C=Cc3ccccc3)nc(N)nc2s1,200,5,"[['CCOC(=O)c1cc2c(CCc3ccccc3)nc(N)nc2S', 'CCOC(=O)c1cc2c(CCc3ccccc3)nc(N)nc2'], ['CCOC(=O)c1cc2c(CCc3ccccc3)nc(N)nc2', 'CCc1ccccc1'], ['CCOC(=O)c1cc2c(CCc3ccccc3)nc(N)nc2', 'N#CC'], ['CCOC(=O)c1cc2c(CCc3ccccc3)nc(N)nc2', 'CCOC(=O)c1cc2c(CCc3ccccc3)nc(N)nc2'], ['CCOC(=O)c1cc2c(CCc3ccccc3)nc(N)nc2', 'CCOC(=O)c1cc2c(CCc3ccccc3)nc(N)nc2']]",0,0,0,0,0,0,,"['CCOC(=O)c1cc2c(CCc3ccccc3)nc(N)nc2S', 'CCOC(=O)c1cc2c(CCc3ccccc3)nc(N)nc2']",['CCOC(=O)c1cc2c(C=Cc3ccccc3)nc(N)nc2s1'],1
85,CCOC(=O)c1cc2c(c(OCc3ccccc3)c1)CCO2,BrCc1ccccc1.CCOC(=O)c1cc(O)c2c(c1)OCC2,200,3,"[['CCOC(=O)c1cc2c(c(OCc3ccccc3)c1)CCO2', 'CCOC(=O)c1cc2c(c(OCc3ccccc3)c1)CCO2'], ['CCOC(=O)c1cc2c(c(OCc3ccccc3)c1)CCO2', 'CCOC(=O)c1cc2c(c(OCc3ccccc3)c1)CCO2'], ['CCOC(=O)c1cc2c(c(OCc3ccccc3)c1)CCO2', 'CCOC(=O)c1cc2c(c(OCc3ccccc3)c1)CCO2']]",0,0,0,0,0,0,,"['CCOC(=O)c1cc2c(c(OCc3ccccc3)c1)CCO2', 'CCOC(=O)c1cc2c(c(OCc3ccccc3)c1)CCO2']","['BrCc1ccccc1', 'CCOC(=O)c1cc(O)c2c(c1)OCC2']",0
86,NCC(=O)Nc1ccccc1C(=O)c1ccccc1,O=C(CNC(=O)OCc1ccccc1)Nc1ccccc1C(=O)c1ccccc1,200,3,"[['NCC(=O)O', 'c1ccccc1C(=O)c1ccccc1', 'Nc1ccccc1'], ['NCC(=O)Nc1ccccc1', 'O=Cc1ccccc1'], ['NCC(=O)Nc1ccccc1C(=O)Cl', 'c1ccccc1']]",0,0,0,0,0,0,,"['NCC(=O)O', 'O=C(c1ccccc1)c1ccccc1', 'Nc1ccccc1']",['O=C(CNC(=O)OCc1ccccc1)Nc1ccccc1C(=O)c1ccccc1'],0
87,O=C(O)c1noc(-c2ccccc2)c1CCC(F)(F)F,COC(=O)c1noc(-c2ccccc2)c1CCC(F)(F)F,200,5,"[['O=C(O)c1noc(-c2ccccc2)c1CC', 'FC(F)(F)'], ['O=C(O)c1noc(-c2ccccc2)c1CC', 'FC(F)(F)'], ['O=C(O)c1noc(-c2ccccc2)c1', 'CCC(F)(F)F'], ['O=C(O)c1noc(-c2ccccc2)c1', 'CCC(F)(F)F'], ['O=C(O)c1noc(-c2ccccc2)c1', 'CCC(F)(F)F']]",0,0,0,0,0,0,,"['CCc1c(C(=O)O)noc1-c1ccccc1', 'FC(F)F']",['COC(=O)c1noc(-c2ccccc2)c1CCC(F)(F)F'],0
88,COc1ccc2nc(C(=O)Nc3nnn[nH]3)c(OC)nc2c1,COc1ccc2nc(C(=O)O)c(OC)nc2c1.Nc1nnn[nH]1,200,5,"[['COc1ccc2nc(C(=O)Nc3nnn[nH]3)c(OC)nc2c1', 'NC(=O)c1nc(OC)c2nc(OC)cc2n1', 'c1nnn[nH]1'], ['COc1ccc2nc(C(=O)Nc3nnn[nH]3)c(OC)nc2c1', 'COc1ccc2nc(C(=O)N)nc2c1', 'c1nnn[nH]1'], ['COc1ccc2nc(C(=O)Nc3nnn[nH]3)c(OC)nc2c1', 'COc1ccc2nc(C(=O)Nc3nnn[nH]3)c(OC)nc2c1', 'CC(=O)Cl'], ['COc1ccc2nc(C(=O)Nc3nnn[nH]3)c(OC)nc2c1', 'COc1ccc2nc(C(=O)Nc3nnn[nH]3)c(OC)nc2c1', 'COc1ccc2ncnc2c1'], ['COc1ccc2nc(C(=O)Nc3nnn[nH]3)c(OC)nc2c1', 'COc1ccc2ncnc2c1', 'C(=O)Nc1nnn[nH]1']]",0,0,0,0,0,0,,['NC(=O)c1nc(OC)c2nc(OC)cc2n1'],"['COc1ccc2nc(C(=O)O)c(OC)nc2c1', 'Nc1nnn[nH]1']",1
89,COC(=O)c1cc(O)c2cc(C)cc(N)c2n1,COC(=O)c1cc(O)c2cc(C)cc([N+](=O)[O-])c2n1,200,5,"[['COC(=O)c1ccc2cc(C)cc(N)c2n1', 'O'], ['COC(=O)c1cc(O)c2cc(C)cc(N)c2n1'], ['COC(=O)c1cc(O)c2cc(C)cc(N)c2n', 'C'], ['COC(=O)c1cc(O)c2cc(C)cc(N)c2n1'], ['COC(=O)c1cc(O)c2cc(C)cc(N)c2n1']]",0,0,0,0,0,0,,"['COC(=O)c1ccc2cc(C)cc(N)c2n1', 'O']",['COC(=O)c1cc(O)c2cc(C)cc([N+](=O)[O-])c2n1'],1
90,CC(C)(N)C(=O)Nc1nc(-c2ccc(F)cc2)c(Oc2ccc(F)cc2)s1,CC(C)(NC(=O)OCc1ccccc1)C(=O)Nc1nc(-c2ccc(F)cc2)c(Oc2ccc(F)cc2)s1,200,5,"[['CC(C)(N)C(=O)Nc1nc(-c2ccc(F)cc2)c(Oc2ccc(F)cc2)S', 'O'], ['CC(C)(N)C(=O)Nc1nc(-c2ccc(F)cc2)c(Oc2ccc(F)cc2)NH2', 'S'], ['CC(C)(N)C(=O)Nc1nc(-c2ccc(F)cc2)c(Oc2ccc(F)cc2)H', 'O=S(=O)(O)c1ccc(F)cc1'], ['CC(C)(N)C(=O)Nc1nc(-c2ccc(F)cc2)c(Oc2ccc(F)cc2)H', 'O=S(=O)(O)c1ccc(F)cc1'], ['CC(C)(N)C(=O)Nc1nc(-c2ccc(F)cc2)c(Oc2ccc(F)cc2)H', 'O=S(=O)(O)c1ccc(F)cc1']]",0,0,0,0,0,0,,['CC(C)(N)C(=O)Nc1nc(-c2ccc(F)cc2)c(Oc2ccc(F)cc2)S'],['CC(C)(NC(=O)OCc1ccccc1)C(=O)Nc1nc(-c2ccc(F)cc2)c(Oc2ccc(F)cc2)s1'],1
