mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,maxfrag_correct,any_correct_topk,all_correct_topk,maxfrag_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles
79,CC(C)Oc1ccc(-c2nc(-c3ccc(=O)n(Cc4cccc(C(C)(C)O)c4)c3)no2)cc1,CC(C)(O)c1cccc(CBr)c1.CC(C)Oc1ccc(-c2nc(-c3ccc(=O)[nH]c3)no2)cc1,504,0,[],0,0,0,0,0,0,,[],"['CC(C)(O)c1cccc(CBr)c1', 'CC(C)Oc1ccc(-c2nc(-c3ccc(=O)[nH]c3)no2)cc1']",0
80,N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)O)c1,N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)OCc2ccccc2)c1,200,1,"[['N#Cc1ccc(N)c(C(=O)O)c1', 'COC(=O)C1=CC=C[N+]=C1', 'COC(=O)C1=CC=C[N+]=C1']]",0,0,0,0,0,0,,"['N#Cc1ccc(N)c(C(=O)O)c1', 'COC(=O)C1=CC=C[N+]=C1', 'COC(=O)C1=CC=C[N+]=C1']",['N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)OCc2ccccc2)c1'],0
81,CCOC(=O)CCCCc1ccc(OCCCCCBr)c(CCC(=O)OCC)c1,BrCCCCCBr.CCOC(=O)CCCCc1ccc(O)c(CCC(=O)OCC)c1,200,5,"[['CCOC(=O)CCCCc1ccc(OCCCCCBr)cc1', 'CCOC(=O)CC'], ['CCCCCCOc1ccc(CCCCC(=O)OCC)cc1', 'CCOC(=O)CCCCBr'], ['CCOC(=O)CCCCc1ccc(OCCCCCCBr)cc1', 'CCOC(=O)CC'], ['CCCCCOc1ccc(CCCCC(=O)OCC)cc1', 'CCOC(=O)CCCCCBr'], ['CCCCCOc1ccc(CCCCC(=O)OCC)cc1', 'CCCOC(=O)CCCCCBr']]",0,0,0,0,0,0,,"['CCOC(=O)CCCCc1ccc(OCCCCCBr)cc1', 'CCOC(=O)CC']","['BrCCCCCBr', 'CCOC(=O)CCCCc1ccc(O)c(CCC(=O)OCC)c1']",0
82,CC(C)(C)c1ccc(C2CC2C(=O)NN)cc1,CCOC(=O)C1CC1c1ccc(C(C)(C)C)cc1.NN,200,5,"[['CC(C)(C)c1ccc(C2CC2C(N)=O)cc1', 'CC(N)=O'], ['CC(C)(C)c1ccc(C2CC2C(=O)O)cc1', 'CC(N)=O'], ['CC(C)(C)c1ccc(C2CC2C(=O)Cl)cc1', 'CC(N)=O'], ['CC(C)(C)c1ccc(C2CC2C(=O)Br)cc1', 'CC(N)=O'], ['CC(C)(C)c1ccc(C2CC2)cc1', 'CC(=O)NN']]",0,0,0,0,0,0,,"['CC(C)(C)c1ccc(C2CC2C(N)=O)cc1', 'CC(N)=O']","['CCOC(=O)C1CC1c1ccc(C(C)(C)C)cc1', 'NN']",0
83,CCOC(=O)c1ccc(C)c(C#Cc2ccc(NC(C)=O)nc2)c1,C#Cc1ccc(NC(C)=O)nc1.CCOC(=O)c1ccc(C)c(I)c1,200,1,"[['CCOC(=O)c1ccc(C)c(C#N)c1', 'NCc1cccnc1']]",0,0,0,0,0,0,,"['CCOC(=O)c1ccc(C)c(C#N)c1', 'NCc1cccnc1']","['C#Cc1ccc(NC(C)=O)nc1', 'CCOC(=O)c1ccc(C)c(I)c1']",0
84,CCOC(=O)c1cc2c(CCc3ccccc3)nc(N)nc2s1,CCOC(=O)c1cc2c(C=Cc3ccccc3)nc(N)nc2s1,200,4,"[['CCOC(=O)c1ccsc1N', 'CCc1ccccc1'], ['CCOC(=O)c1cc2c(CCc3ccccc3)ncnc2s1', 'N'], ['CCOC(=O)c1ccsc1N', 'CCc1ccccc1', 'S'], ['CCOC(=O)c1ccsc1N', 'CCc1ccccc1', 'N']]",0,0,0,0,0,0,,"['CCOC(=O)c1ccsc1N', 'CCc1ccccc1']",['CCOC(=O)c1cc2c(C=Cc3ccccc3)nc(N)nc2s1'],0
85,CCOC(=O)c1cc2c(c(OCc3ccccc3)c1)CCO2,BrCc1ccccc1.CCOC(=O)c1cc(O)c2c(c1)OCC2,200,1,"[['CCOC(=O)c1ccc2c(c1)OCC2', 'OCC1Cc2ccc1cc2OCc1ccccc1', 'CCOC(=O)c1ccc2c(c1)OCC2', 'Oc1ccccc1', 'CCOC(=O)c1ccc2c(c1)OCC2', 'Oc1ccccc1', 'CCOC(=O)Br', 'Oc1ccccc1', 'CCOC(=O)c1ccc2c(c1)OCC2', 'Oc1ccccc1', 'CCOC(=O)c1ccc2c(c1)OCC2', 'Oc1ccccc1', 'CCOC(=O)c1ccc2c(c1)OCC2', 'Oc1ccccc1', 'CCOC(=O)c1ccc2c(c1)OCC2', 'Oc1ccccc1']]",0,0,0,0,0,0,,"['CCOC(=O)c1ccc2c(c1)OCC2', 'OCC1Cc2ccc1cc2OCc1ccccc1', 'CCOC(=O)c1ccc2c(c1)OCC2', 'Oc1ccccc1', 'CCOC(=O)c1ccc2c(c1)OCC2', 'Oc1ccccc1', 'CCOC(=O)Br', 'Oc1ccccc1', 'CCOC(=O)c1ccc2c(c1)OCC2', 'Oc1ccccc1', 'CCOC(=O)c1ccc2c(c1)OCC2', 'Oc1ccccc1', 'CCOC(=O)c1ccc2c(c1)OCC2', 'Oc1ccccc1', 'CCOC(=O)c1ccc2c(c1)OCC2', 'Oc1ccccc1']","['BrCc1ccccc1', 'CCOC(=O)c1cc(O)c2c(c1)OCC2']",0
86,NCC(=O)Nc1ccccc1C(=O)c1ccccc1,O=C(CNC(=O)OCc1ccccc1)Nc1ccccc1C(=O)c1ccccc1,200,5,"[['NCC(=O)O', 'O=C(c1ccccc1)c1ccccc1', 'Nc1ccccc1C(=O)c1ccccc1'], ['NCC(=O)Nc1ccccc1', 'O=Cc1ccccc1'], ['NCC(=O)Nc1ccccc1C(=O)Cl', 'c1ccccc1'], ['NCC(=O)Nc1ccccc1C(=O)O', 'c1ccccc1'], ['NCC(=O)Nc1ccccc1C(=O)Br', 'c1ccccc1']]",0,0,0,0,0,0,,"['NCC(=O)O', 'O=C(c1ccccc1)c1ccccc1', 'Nc1ccccc1C(=O)c1ccccc1']",['O=C(CNC(=O)OCc1ccccc1)Nc1ccccc1C(=O)c1ccccc1'],0
87,O=C(O)c1noc(-c2ccccc2)c1CCC(F)(F)F,COC(=O)c1noc(-c2ccccc2)c1CCC(F)(F)F,200,5,"[['O=C(O)Cc1c(C(=O)O)noc1-c1ccccc1', 'O=C(O)C(F)(F)F'], ['O=C(O)c1noc(-c2ccccc2)c1CCl', 'CC(F)(F)F'], ['O=C(Cl)Cc1c(C(=O)O)noc1-c1ccccc1', 'O=C(O)C(F)(F)F'], ['O=C(O)Cc1c(C(=O)O)noc1-c1ccccc1', 'CC(F)(F)F'], ['O=C(O)Cc1c(C(=O)O)noc1-c1ccccc1', 'O=C(Cl)C(F)(F)F']]",0,0,0,0,0,0,,"['O=C(O)Cc1c(C(=O)O)noc1-c1ccccc1', 'O=C(O)C(F)(F)F']",['COC(=O)c1noc(-c2ccccc2)c1CCC(F)(F)F'],0
88,COc1ccc2nc(C(=O)Nc3nnn[nH]3)c(OC)nc2c1,COc1ccc2nc(C(=O)O)c(OC)nc2c1.Nc1nnn[nH]1,504,0,[],0,0,0,0,0,0,,[],"['COc1ccc2nc(C(=O)O)c(OC)nc2c1', 'Nc1nnn[nH]1']",0
89,COC(=O)c1cc(O)c2cc(C)cc(N)c2n1,COC(=O)c1cc(O)c2cc(C)cc([N+](=O)[O-])c2n1,200,1,"[['COC(=O)c1ccc2cc(C)cc(N)c2n1', 'O']]",0,0,0,0,0,0,,"['COC(=O)c1ccc2cc(C)cc(N)c2n1', 'O']",['COC(=O)c1cc(O)c2cc(C)cc([N+](=O)[O-])c2n1'],0
90,CC(C)(N)C(=O)Nc1nc(-c2ccc(F)cc2)c(Oc2ccc(F)cc2)s1,CC(C)(NC(=O)OCc1ccccc1)C(=O)Nc1nc(-c2ccc(F)cc2)c(Oc2ccc(F)cc2)s1,200,1,"[['CC(C)(N)C(N)=O', 'Fc1ccc(Oc2ccc(F)s2)cc1']]",0,0,0,0,0,0,,"['CC(C)(N)C(N)=O', 'Fc1ccc(Oc2ccc(F)s2)cc1']",['CC(C)(NC(=O)OCc1ccccc1)C(=O)Nc1nc(-c2ccc(F)cc2)c(Oc2ccc(F)cc2)s1'],0
91,O=C(OCc1ccncc1)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccc2c(c1)OCO2,O=C(O)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccc2c(c1)OCO2.OCc1ccncc1,200,3,"[['COc1ccc2c(=O)n(Cc3ccc4c(c3)OCO4)c(C(=O)OCc3ccncc3)c(-c3ccccc3)c2c1', 'Brc1ccccc1'], ['COc1ccc2c(c1)c(-c1ccccc1)c(C(=O)OCc1ccncc1)n2Cc1ccc2c(c1)OCO2', 'Brc1ccccc1'], ['COc1ccc2c(=O)n(C3CC3)c(C(=O)OCc3ccncc3)c(-c3ccccc3)c2c1', 'Brc1ccccc1', 'COc1ccc2c(=O)n(C3CC3)c(C(=O)OCc3ccncc3)c(-c3ccccc3)c2c1']]",0,0,0,0,0,0,,"['COc1ccc2c(=O)n(Cc3ccc4c(c3)OCO4)c(C(=O)OCc3ccncc3)c(-c3ccccc3)c2c1', 'Brc1ccccc1']","['O=C(O)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccc2c(c1)OCO2', 'OCc1ccncc1']",0
92,CC(C)(C)NS(=O)(=O)c1ccc(-c2ocnc2C(=O)O)c2ccccc12,CCOC(=O)c1ncoc1-c1ccc(S(=O)(=O)NC(C)(C)C)c2ccccc12,200,2,"[['CC(C)(C)N', 'O=C(O)c1ncoc1-c1ccc(S(=O)(=O)O)c2ccccc12'], ['CC(C)(C)NS(C)(=O)=O', 'O=C(O)c1ncoc1-c1cccc2ccccc12']]",0,0,0,0,0,0,,"['CC(C)(C)N', 'O=C(O)c1ncoc1-c1ccc(S(=O)(=O)O)c2ccccc12']",['CCOC(=O)c1ncoc1-c1ccc(S(=O)(=O)NC(C)(C)C)c2ccccc12'],0
93,CSc1nc(N)cc(NC(=O)c2ccc(C(C)(C)C)cc2)n1,CC(C)(C)c1ccc(C(=O)Cl)cc1.CSc1nc(N)cc(N)n1,200,4,"[['CC(C)(C)c1ccc(C(N)=O)cc1', 'CSc1cc(N)ccn1'], ['CC(C)(C)c1ccc(C(=O)Nc2ccnc(CN)c2)cc1', 'C#N'], ['CC(C)(C)c1ccc(C(=O)Nc2ccnc(CN)c2)cc1', 'COc1ccc(C(C)(C)C)cc1', 'CC(=O)Cl'], ['CSc1cc(N)ccn1', 'COc1ccc(C(C)(C)C)cc1', 'CC(N)=O']]",0,0,0,0,0,0,,"['CC(C)(C)c1ccc(C(N)=O)cc1', 'CSc1cc(N)ccn1']","['CC(C)(C)c1ccc(C(=O)Cl)cc1', 'CSc1nc(N)cc(N)n1']",0
94,O=C(O)c1[nH]c2ccccc2c1Br,CCOC(=O)c1[nH]c2ccccc2c1Br,200,3,"[['Brc1ccccc1', 'O=C(O)c1cc2ccccc2[nH]1'], ['Brc1ccccc1', 'O=C(O)c1cc2ccccc2[nH]1'], ['Brc1ccccc1', 'O=C(O)c1cc2ccccc2[nH]1']]",0,0,0,0,0,0,,"['Brc1ccccc1', 'O=C(O)c1cc2ccccc2[nH]1']",['CCOC(=O)c1[nH]c2ccccc2c1Br'],0
95,C/C(=N\NC(N)=O)c1ccc2nnc(C(F)(F)c3ccc4ncccc4c3)n2n1,CC(=O)c1ccc2nnc(C(F)(F)c3ccc4ncccc4c3)n2n1.NNC(N)=O,504,0,[],0,0,0,0,0,0,,[],"['CC(=O)c1ccc2nnc(C(F)(F)c3ccc4ncccc4c3)n2n1', 'NNC(N)=O']",0
96,CCN(CC)C(=O)/C=C(/C)CC/C=C(\C)CO,C/C(=C/C(=O)O)CC/C=C(\C)CO.CCNCC,200,4,"[['CCN(CC)C(=O)/C=C(/C)CCC=C(C)C', 'O'], ['CCN(CC)C(=O)/C=C(/C)CCC=C(C)C', 'CCN(CC)C(=O)C(=O)O'], ['CCN(CC)C(=O)/C=C(/C)CCC=C(C)C', 'CCOC(=O)C(=O)N(CC)CC'], ['CCN(CC)C(=O)/C=C(/C)CCC=C(C)C', 'CCOC(=O)C(=O)N(CC)CC']]",0,0,0,0,0,0,,"['CCN(CC)C(=O)/C=C(/C)CCC=C(C)C', 'O']","['C/C(=C/C(=O)O)CC/C=C(\\C)CO', 'CCNCC']",0
97,COC(=O)c1ccc(OC(C)C)cc1O,CC(C)I.COC(=O)c1ccc(O)cc1O,200,5,"[['COC(=O)c1ccc(OC(C)C)cc1', 'O'], ['COC(=O)c1ccc(OC(C)C)cc1', 'O', 'O'], ['COC(=O)c1ccc(OC(C)C)cc1', 'CC(C)Oc1ccc(S(=O)(=O)O)cc1'], ['COC(=O)c1ccc(OC(C)C)cc1', 'CC(C)Oc1ccc(C(=O)O)cc1'], ['COC(=O)c1ccc(OC(C)C)cc1', 'COC(=O)c1ccc(OC(C)C)cc1']]",0,0,0,0,0,0,,"['COC(=O)c1ccc(OC(C)C)cc1', 'O']","['CC(C)I', 'COC(=O)c1ccc(O)cc1O']",0
98,O=C(CCc1cnoc1-c1ccccc1)Nc1ccc2ncccc2c1,Nc1ccc2ncccc2c1.O=C(O)CCc1cnoc1-c1ccccc1,200,2,"[['O=C(CCc1cnoc1-c1ccccc1)NCc1ccccc1', 'c1ccccc1'], ['O=C(Cl)CCc1cnoc1-c1ccccc1', 'Nc1ccc2ncccc2c1']]",0,0,0,1,0,0,,"['O=C(CCc1cnoc1-c1ccccc1)NCc1ccccc1', 'c1ccccc1']","['Nc1ccc2ncccc2c1', 'O=C(O)CCc1cnoc1-c1ccccc1']",0
99,COC(=O)c1ncc(-c2ccc(O[C@H]3O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]3OC(C)=O)cc2)cn1,CC(=O)OC[C@H]1O[C@H](Oc2ccc(B3OC(C)(C)C(C)(C)O3)cc2)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O.COC(=O)c1ncc(Br)cn1,200,1,"[['O=COCC1OC(OCC(=O)O)C(O)C1O', 'CC(=O)Oc1ccc(-c2ccc(C#N)cc2)cc1']]",0,0,0,0,0,0,,"['O=COCC1OC(OCC(=O)O)C(O)C1O', 'CC(=O)Oc1ccc(-c2ccc(C#N)cc2)cc1']","['CC(=O)OC[C@H]1O[C@H](Oc2ccc(B3OC(C)(C)C(C)(C)O3)cc2)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O', 'COC(=O)c1ncc(Br)cn1']",0
100,Cc1c(-c2ccnn2-c2ccc(C#N)cc2)c(=O)n(CC(=O)O)c(=O)n1-c1cccc(C(F)(F)F)c1,Cc1c(-c2ccnn2-c2ccc(C#N)cc2)c(=O)n(CC(=O)OCc2ccccc2)c(=O)n1-c1cccc(C(F)(F)F)c1,200,2,"[['Cc1c(-c2ccnn2-c2ccc(C#N)cc2)n(CC(=O)O)c(=O)n1-c1cccc(C(F)(F)F)c1', 'O=C(O)CC(=O)O'], ['Cc1c(-c2ccnn2-c2ccc(C#N)cc2)c(=O)n(CC(=O)O)c(=O)n1-c1cccc(F)c1', 'FC(F)F']]",0,0,0,0,0,0,,"['Cc1c(-c2ccnn2-c2ccc(C#N)cc2)n(CC(=O)O)c(=O)n1-c1cccc(C(F)(F)F)c1', 'O=C(O)CC(=O)O']",['Cc1c(-c2ccnn2-c2ccc(C#N)cc2)c(=O)n(CC(=O)OCc2ccccc2)c(=O)n1-c1cccc(C(F)(F)F)c1'],0
101,CN(C)C(=O)c1cccnc1C(=O)c1cccc(C(F)(F)F)c1,CNC.O=C(Cl)c1cccnc1C(=O)c1cccc(C(F)(F)F)c1,200,5,"[['CN(C)C(=O)c1cccnc1', 'O=Cc1cccc(C(F)(F)F)c1'], ['CN(C)C(=O)c1cccnc1C(=O)Cl', 'FC(F)(F)c1ccccc1'], ['CCOC(=O)c1ncccc1C(=O)N(C)C', 'FC(F)(F)c1ccccc1'], ['CN(C)C(=O)c1cccnc1C(=O)O', 'FC(F)(F)c1ccccc1'], ['CN(C)C(=O)c1cccnc1C(=O)Br', 'FC(F)(F)c1ccccc1']]",0,0,0,0,0,0,,"['CN(C)C(=O)c1cccnc1', 'O=Cc1cccc(C(F)(F)F)c1']","['CNC', 'O=C(Cl)c1cccnc1C(=O)c1cccc(C(F)(F)F)c1']",0
102,O=C(Nc1cccc(C(=O)Nc2ccc3ncsc3c2)c1)c1ccccc1,Nc1ccc2ncsc2c1.O=C(Cl)c1cccc(NC(=O)c2ccccc2)c1,200,5,"[['Nc1cccc(C(=O)Nc2ccc3ncsc3c2)c1', 'O=C(O)c1ccccc1'], ['Nc1cccc(C(=O)Nc2ccc3ncsc3c2)c1', 'O=C(Nc1ccc2ncsc2c1)c1ccccc1'], ['Nc1cccc(C(=O)Nc2ccc3ncsc3c2)c1', 'O=C(Nc1ccc2ncsc2c1)c1ccccc1', 'O=CNc1ccc2ncsc2c1'], ['Nc1cccc(C(=O)Nc2ccc3ncsc3c2)c1', 'O=C(Nc1ccc2ncsc2c1)c1ccccc1', 'O=CNc1ccccc1'], ['Nc1cccc(C(=O)Nc2ccc3ncsc3c2)c1', 'O=C(Nc1ccc2ncsc2c1)c1ccccc1', 'O=CNc1ccccc1', 'O=CNc1ccc2ncsc2c1']]",0,0,0,0,0,0,,"['Nc1cccc(C(=O)Nc2ccc3ncsc3c2)c1', 'O=C(O)c1ccccc1']","['Nc1ccc2ncsc2c1', 'O=C(Cl)c1cccc(NC(=O)c2ccccc2)c1']",0
103,O=C(O)C(F)(F)F,CC(=O)Cl.Cc1noc(C)c1-c1cc(CN)c2[nH]c(=O)n3c2c1OC[C@@H]3c1ccccn1,200,2,"[['CC(F)(F)F', 'O=CO'], ['CC(F)(F)F', 'O=C[O-]']]",0,0,0,0,0,0,,"['CC(F)(F)F', 'O=CO']","['CC(=O)Cl', 'Cc1noc(C)c1-c1cc(CN)c2[nH]c(=O)n3c2c1OC[C@@H]3c1ccccn1']",0
104,CCOC(=O)c1cc2ccc(C)c(NS(=O)(=O)c3cccs3)c2[nH]1,CCOC(=O)c1cc2ccc(C)c(N)c2[nH]1.O=S(=O)(Cl)c1cccs1,200,1,"[['CCOC(=O)C1=CC=CNc2ccccc21', 'O=S(=O)(c1ccc[nH]1)c1cccs1']]",0,0,0,0,0,0,,"['CCOC(=O)C1=CC=CNc2ccccc21', 'O=S(=O)(c1ccc[nH]1)c1cccs1']","['CCOC(=O)c1cc2ccc(C)c(N)c2[nH]1', 'O=S(=O)(Cl)c1cccs1']",0
105,CCOC(=O)COC(=O)C1(C)CC12CCCC(C)(C)C2,CC1(C)CCCC2(C1)CC2(C)C(=O)O.CCOC(=O)CO,200,1,"[['CCOC(=O)C1(C)CC12CCCC(C)(C)C2', 'CCOC(=O)C1(C)CC12CCCC(C)(C)C2']]",0,0,0,0,0,0,,"['CCOC(=O)C1(C)CC12CCCC(C)(C)C2', 'CCOC(=O)C1(C)CC12CCCC(C)(C)C2']","['CC1(C)CCCC2(C1)CC2(C)C(=O)O', 'CCOC(=O)CO']",0
106,CC(=O)NC12CC(O)(C1)C2,CC(=O)NC12CC(OC(C)=O)(C1)C2,200,3,"[['CC(=O)Cl', 'NCC12CC(O)C1C2'], ['CC(N)=O', 'OC1CC2CC12'], ['CC(=O)O', 'NCC12CC(O)C1C2']]",0,0,0,0,0,0,,"['CC(=O)Cl', 'NCC12CC(O)C1C2']",['CC(=O)NC12CC(OC(C)=O)(C1)C2'],0
107,NC(=O)c1cnn(-c2ccc(F)cc2)c1-c1ccncc1,COC(=O)c1cnn(-c2ccc(F)cc2)c1-c1ccncc1.N,200,1,"[['NC(=O)c1cncn1-c1ccc(F)cc1', 'c1ccncc1']]",0,0,0,0,0,0,,"['NC(=O)c1cncn1-c1ccc(F)cc1', 'c1ccncc1']","['COC(=O)c1cnn(-c2ccc(F)cc2)c1-c1ccncc1', 'N']",0
108,CCCCC(CC(=O)OCC)c1sc2cc(F)ccc2c1C,CCCCC(=CC(=O)OCC)c1sc2cc(F)ccc2c1C,200,5,"[['CCCCC(CC(=O)O)C1Cc2ccc(F)cc2S1', 'CCO'], ['CCCCC(CC(=O)Cl)C1Cc2ccc(F)cc2S1', 'CCO'], ['CCCCC(CC(=O)OCC)C1Cc2ccc(F)cc2N1', 'C#C'], ['CCCCC(CC(=O)OCC)C1Cc2ccc(F)cc2S1', 'C=O'], ['CCCCC(CC(=O)OCC)C1Cc2ccc(F)cc2S1', 'C#C']]",0,0,0,0,0,0,,"['CCCCC(CC(=O)O)C1Cc2ccc(F)cc2S1', 'CCO']",['CCCCC(=CC(=O)OCC)c1sc2cc(F)ccc2c1C'],0
109,COC(=O)Nc1cc(OS(=O)(=O)c2ccc(C)cc2)nc(N)[n+]1[O-],COC(=O)Nc1cc(OS(=O)(=O)c2ccc(C)cc2)nc(N)n1.O=C(OO)c1cccc(Cl)c1,200,1,"[['COC(=O)Nc1cc(OC(=O)c2ccc(C)cc2)nc(N)[n+]1[O-]', 'Cc1ccc(S(=O)(=O)O)cc1']]",0,0,0,0,0,0,,"['COC(=O)Nc1cc(OC(=O)c2ccc(C)cc2)nc(N)[n+]1[O-]', 'Cc1ccc(S(=O)(=O)O)cc1']","['COC(=O)Nc1cc(OS(=O)(=O)c2ccc(C)cc2)nc(N)n1', 'O=C(OO)c1cccc(Cl)c1']",0
110,O=C(O)CCCCCCCCCC=Cc1ccco1,O=C(O)CCCCCCCCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.O=Cc1ccco1,504,0,[],0,0,0,0,0,0,,[],"['O=C(O)CCCCCCCCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1', 'O=Cc1ccco1']",0
111,COc1cc(F)c(-c2ccc(F)c(C(=O)O)n2)c(F)c1,COc1cc(F)c(B(O)O)c(F)c1.O=C(O)c1nc(Br)ccc1F,200,2,"[['COc1cc(F)c(-c2ccc(F)c(C)n2)c(F)c1', 'O=O'], ['COc1cc(F)c(-c2ccc(F)c(C)n2)c(F)c1', 'CC(=O)O']]",0,0,0,0,0,0,,"['COc1cc(F)c(-c2ccc(F)c(C)n2)c(F)c1', 'O=O']","['COc1cc(F)c(B(O)O)c(F)c1', 'O=C(O)c1nc(Br)ccc1F']",0
112,O=C(O)C(F)(F)F,CN(CCCOc1cc(F)c(-c2c(Cl)nc3ncnn3c2C2CCCCCC2)c(F)c1)C(=O)OC(C)(C)C,200,2,"[['CC(F)(F)F', 'O=CO'], ['CC(F)(F)F', 'O=C[O-]']]",0,0,0,0,0,0,,"['CC(F)(F)F', 'O=CO']",['CN(CCCOc1cc(F)c(-c2c(Cl)nc3ncnn3c2C2CCCCCC2)c(F)c1)C(=O)OC(C)(C)C'],0
113,CCOC(=O)C(O)c1csc(NS(C)(=O)=O)n1,CCOC(=O)C(=O)c1csc(NS(C)(=O)=O)n1,200,4,"[['CCOC(=O)C(O)Br', 'c1cscn1'], ['CCOC(=O)C(O)Cl', 'c1cscn1'], ['CCOC(=O)C(O)C(=O)O', 'c1cscn1'], ['CCOC(=O)C(O)C(=O)O', 'c1cscn1', 'NS(=O)(=O)c1ccccc1']]",0,0,0,0,0,0,,"['CCOC(=O)C(O)Br', 'c1cscn1']",['CCOC(=O)C(=O)c1csc(NS(C)(=O)=O)n1'],0
114,CNc1nccc(Nc2cn3nc(Oc4cccc(NC(=O)c5cccc(C(F)(F)F)c5)c4)ccc3n2)n1,CN.O=C(Nc1cccc(Oc2ccc3nc(Nc4ccnc(Cl)n4)cn3n2)c1)c1cccc(C(F)(F)F)c1,200,4,"[['CNC1=NC2=C(NC3=NC(Oc4ccc(NC(=O)C5=CC=C(C(F)(F)F)C5)cc4)CCC3)CCN1C2', 'C1=Nc2ccccc2C1'], ['CNC1=NC2=C(NC3=NC(Oc4ccc(NC(=O)C5=CC=C(C(F)(F)F)C5)cc4)CCC3)CCN1C2', 'O=C(Nc1ccc(OC2CCC3NC=NC3=N2)cc1)C1=CC=C(C(F)(F)F)C1'], ['CNC1=NC2=C(NC3=NC(Oc4ccc(NC(=O)C5=CC=C(C(F)(F)F)C5)cc4)CCC3)CCN1C2', 'O=C(Nc1ccc(OC2N=CCc3ccccc32)cc1)C1=CC=C(C(F)(F)F)C1'], ['CNC1=NC2=C(NC3=NC(Oc4ccc(NC(=O)C5=CC=C(C(F)(F)F)C5)cc4)CCC3)CCN1C2', 'O=C(Nc1ccc(OC2CCCC(NC3=C4CN(C=N4)CC3)=N2)cc1)C1=CC=C(C(F)(F)F)C1', 'FC(F)F']]",0,0,0,0,0,0,,"['CNC1=NC2=C(NC3=NC(Oc4ccc(NC(=O)C5=CC=C(C(F)(F)F)C5)cc4)CCC3)CCN1C2', 'C1=Nc2ccccc2C1']","['CN', 'O=C(Nc1cccc(Oc2ccc3nc(Nc4ccnc(Cl)n4)cn3n2)c1)c1cccc(C(F)(F)F)c1']",0
115,CNC(=O)c1cc[nH]c1,CN.O=C(O)c1cc[nH]c1,200,2,"[['NC(=O)c1cc[nH]c1', 'CCN'], ['CNC(=O)c1ccc[nH]1', 'O=Cc1cc[nH]c1']]",0,0,0,0,0,0,,"['NC(=O)c1cc[nH]c1', 'CCN']","['CN', 'O=C(O)c1cc[nH]c1']",0
116,CNC(=O)Nc1cn(-c2cccc(Br)c2)nc1C(N)=O,CN=C=O.NC(=O)c1nn(-c2cccc(Br)c2)cc1N,200,2,"[['NC(=O)Nc1cnn(-c2cccc(Br)c2)c1', 'CC(=O)O'], ['Nc1cnn(-c2cccc(Br)c2)c1', 'NC(=O)O']]",0,0,0,0,0,0,,"['NC(=O)Nc1cnn(-c2cccc(Br)c2)c1', 'CC(=O)O']","['CN=C=O', 'NC(=O)c1nn(-c2cccc(Br)c2)cc1N']",0
117,O=C1CCC(NC(=O)OCC2c3ccccc3-c3ccccc32)(C(=O)O)CC1,O=C(NC1(C(=O)O)CCC2(CC1)OCCO2)OCC1c2ccccc2-c2ccccc21,200,5,"[['O=C1CCC(C(=O)O)(C(=O)O)CC1', 'NC(=O)OCC1c2ccccc2-c2ccccc21'], ['O=C1CCC(C(=O)O)(C(=O)OCC2c3ccccc3-c3ccccc32)CC1', 'O=CO'], ['O=C1CCC(C(=O)O)(C(=O)O)CC1', 'NC(=O)OCC1c2ccccc2-c2ccccc21'], ['O=C1CCC(C(=O)O)(C(=O)OCC2c3ccccc3-c3ccccc32)CC1', 'O=CO'], ['O=C1CCC(C(=O)O)(C(=O)OCC2c3ccccc3-c3ccccc32)CC1', 'NC(=O)OCC1c2ccccc2-c2ccccc21']]",0,0,0,0,0,0,,"['O=C1CCC(C(=O)O)(C(=O)O)CC1', 'NC(=O)OCC1c2ccccc2-c2ccccc21']",['O=C(NC1(C(=O)O)CCC2(CC1)OCCO2)OCC1c2ccccc2-c2ccccc21'],0
118,COC(=O)c1ccccc1C=NO,COC(=O)c1ccccc1C=O.NO,200,2,"[['COC(=O)c1ccccn1', 'O'], ['COC(=O)c1cccnc1', 'O']]",0,0,0,0,0,0,,"['COC(=O)c1ccccn1', 'O']","['COC(=O)c1ccccc1C=O', 'NO']",0
