mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,maxfrag_correct,any_correct_topk,all_correct_topk,maxfrag_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles
60,O=C1NC(=O)C(c2ccc(OCCCBr)c3ccoc23)=C1c1cn2c3c(cccc13)CCC2,BrC(Br)(Br)Br.O=C1NC(=O)C(c2ccc(OCCCO)c3ccoc23)=C1c1cn2c3c(cccc13)CCC2,200,5,"[['O=C1NC(=O)C(=C1c1cn2c3c(cccc13)CCC2)c1ccc(OCCCBr)c2ccoc12', 'BrCCCO'], ['O=C1NC(=O)C(=C1c1cn2c3c(cccc13)CCC2)c1ccc(O)cc2ccoc12', 'BrCCCO'], ['O=C1NC(=O)C(=C1c1cn2c3c(cccc13)CCC2)c1ccc(OCCCBr)c2ccoc12', 'O=C1C=CC(=O)N1'], ['O=C1NC(=O)C(=C1c1cn2c3c(cccc13)CCC2)c1ccc(OCCCBr)c2ccoc12', 'NC(=O)C#N'], ['O=C1NC(=O)C(=C1c1cn2c3c(cccc13)CCC2)c1ccc(OCCCBr)c2ccoc12', 'O=C1C=CC(=O)N1', 'BrCCCO']]",0,0,0,0,0,0,,"['O=C1NC(=O)C(c2ccc(OCCCBr)c3ccoc23)=C1c1cn2c3c(cccc13)CCC2', 'OCCCBr']","['BrC(Br)(Br)Br', 'O=C1NC(=O)C(c2ccc(OCCCO)c3ccoc23)=C1c1cn2c3c(cccc13)CCC2']",1
61,CSc1ccc(N)nc1,C[S-].Nc1ccc(I)cn1,200,5,"[['CSc1ccc(Cl)nc1', 'NH3'], ['CSc1ccc([N+](=O)[O-])nc1', 'H2', 'Pd/C'], ['CSc1ccc(Br)nc1', 'NaNH2'], ['CSc1ccc(NC=O)nc1', 'LiAlH4'], ['CSc1ccc(NHCOCH3)nc1', 'NaOH', 'H2O']]",0,0,0,0,0,0,,['NH3'],"['C[S-]', 'Nc1ccc(I)cn1']",1
62,NCCCNc1cccc2nccn12,CC(C)(C)OC(=O)NCCCNc1cccc2nccn12,200,5,"[['NCCCN', 'c1c2c(ncn2)ccc1'], ['NCCCN=O', 'c1c2c(ncn2)ccc1O'], ['NCCCN', 'O=C1N=C2C=CC=CC2=N1'], ['NCCCN', 'c1c2ncncc2ccc1Br'], ['NCCCNH2', 'c1c2c(ncn2)ccc1O']]",0,0,0,0,0,0,,['c1c2c(ncn2)ccc1'],['CC(C)(C)OC(=O)NCCCNc1cccc2nccn12'],1
63,CCOC(=O)c1ccc(C)c(C#Cc2csc3c(SC)ncnc23)c1,C#Cc1csc2c(SC)ncnc12.CCOC(=O)c1ccc(C)c(I)c1,200,5,"[['CCOC(=O)c1ccc(C)c(C#C)c1', 'c1csc2c(SC)ncnc12'], ['CCOC(=O)c1ccc(C)c(C#CBr)c1', 'c1csc2c(SC)ncnc12'], ['CCOC(=O)c1ccc(C)c(C#C[Sn](C)(C)C)c1', 'c1csc2c(SC)ncnc12'], ['CCOC(=O)c1ccc(C)c(C#C)c1', 'CSC1=NC=NC2=CC=CS12'], ['CCOC(=O)c1ccc(C)c(C#Cc2csc3c(SC)ncnc23)c1', 'H2O']]",0,0,0,0,0,0,,"['C#Cc1cc(C(=O)OCC)ccc1C', 'CSc1ncnc2ccsc12']","['C#Cc1csc2c(SC)ncnc12', 'CCOC(=O)c1ccc(C)c(I)c1']",1
64,CCOC(=O)CCCSc1nc2cc(OC)ccc2n1Cc1csc2ccccc12,CCOC(=O)CCCBr.COc1ccc2c(c1)nc(S)n2Cc1csc2ccccc12,200,5,"[['CCOC(=O)CCCSc1nc2cc(OC)ccc2n1C', 'c1csc2ccccc12'], ['CCOC(=O)CCCSc1nc2cc(OC)ccc2n1', 'c1csc2ccccc12'], ['CCOC(=O)CCCSc1nc2cc(OC)ccc2n1C', 'c1c2ccccc2csc1'], ['CCOC(=O)CCCSc1nc2cc(OC)ccc2n1C', 'C1=CC=CC=C1SC2=CC=CS2'], ['CCOC(=O)CCCSc1nc2cc(OC)ccc2n1', 'C1=CC=CC=C1SC2=CC=CS2']]",0,0,0,0,0,0,,"['CCOC(=O)CCCSc1nc2cc(OC)ccc2n1C', 'c1ccc2sccc2c1']","['CCOC(=O)CCCBr', 'COc1ccc2c(c1)nc(S)n2Cc1csc2ccccc12']",1
65,C#Cc1cc(NC(=O)Nc2ccc(C(=O)O)c(F)c2)cc2c1OC(C)(C)CC2(C)C,C#Cc1cc(NC(=O)Nc2ccc(C(=O)OCC)c(F)c2)cc2c1OC(C)(C)CC2(C)C,200,5,"[['C#CC1=CC(NC(=O)NC2=CC=C(C(=O)O)C(F)=C2)=CC2=C1OC(C)(C)CC2(C)C', 'O=C(Nc1ccc(C(=O)O)c(F)c1)Nc1ccc2OC(C)(C)CC2(C)Cc1#C'], ['C#CC1=CC(NC(=O)NC2=CC=C(C(=O)O)C(F)=C2)=CC2=C1OC(C)(C)CC2(C)C', 'O=C(O)C1=CC=C(C(F)=C1)NC(=O)NC1=CC2=CC(C)(C)CC2(C)C=C1#C'], ['C#CC1=CC(NC(=O)NC2=CC=C(C(=O)O)C(F)=C2)=CC2=C1OC(C)(C)CC2(C)C', 'O=C(O)C1=CC=C(C(F)=C1)NC(=O)Nc1ccc2c(c1)OC(C)(C)CC2(C)C'], ['C#CC1=CC(NC(=O)NC2=CC=C(C(=O)O)C(F)=C2)=CC2=C1OC(C)(C)CC2(C)C', 'O=C(O)C1=CC=C(C(F)=C1)NC(=O)NC1=CC2=CC(C)(C)CC2(C)C=C1#C'], ['C#CC1=CC(NC(=O)NC2=CC=C(C(=O)O)C(F)=C2)=CC2=C1OC(C)(C)CC2(C)C', 'O=C(O)C1=CC=C(C(F)=C1)NC(=O)Nc1ccc2c(c1)OC(C)(C)CC2(C)C']]",0,0,0,0,0,0,,['O=C(Nc1ccc(C(=O)O)c(F)c1)Nc1ccc2OC(C)(C)CC2(C)Cc1#C'],['C#Cc1cc(NC(=O)Nc2ccc(C(=O)OCC)c(F)c2)cc2c1OC(C)(C)CC2(C)C'],1
66,O=C(O)C1(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1,CCOC(=O)C1(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1,200,5,"[['O=C(O)C1(CC1)S(=O)(=O)c2ccc(C(F)(F)F)cc2', 'C1CC1'], ['O=C(O)C1(CC1)S(=O)(=O)c2ccc(C(F)(F)F)cc2', 'ClC1CC1'], ['O=C(O)C1(CC1)S(=O)(=O)c2ccc(C(F)(F)F)cc2', 'NC1CC1'], ['O=C(O)C1(CC1)S(=O)(=O)c2ccc(C(F)(F)F)cc2', 'BrC1CC1'], ['O=C(O)C1(CC1)S(=O)(=O)c2ccc(C(F)(F)F)cc2', 'I C1CC1']]",0,0,0,0,0,0,,"['O=C(O)C1(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1', 'C1CC1']",['CCOC(=O)C1(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1'],0
67,O=C(O)CC(F)(F)F,CCOc1cc(CCl)cc(OCC)c1-c1ccc(F)cc1.COC(=O)CN1CC2(CCNCC2)CC1=O,200,5,"[['O=C(O)CC(=O)O', 'F2'], ['O=C(O)CBr', 'HF'], ['O=C(O)C(Cl)(Cl)Cl', 'AgF'], ['O=C(O)C(=O)OC', 'HF'], ['O=C(O)C(O)C', 'F2', 'oxidant']]",0,0,0,0,0,0,,['F2'],"['CCOc1cc(CCl)cc(OCC)c1-c1ccc(F)cc1', 'COC(=O)CN1CC2(CCNCC2)CC1=O']",1
68,COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)[C@@H]2C[C@H]2C=Cc2ccc(C(=O)O)cc2)c(F)c1,COC(=O)c1ccc(C=C[C@@H]2C[C@H]2C(=O)NCc2ccc(-c3cccc(F)c3C(=O)OC)cc2F)cc1,200,5,"[['COc1cc(F)ccc1-c1ccc(CNC(=O)[C@@H]2C[C@H]2C=Cc2ccc(C(=O)O)cc2)c(F)c1', 'O=C(O)C(=O)O'], ['COc1cc(F)ccc1-c1ccc(CNC(=O)[C@@H]2C[C@H]2C=Cc2ccc(C(=O)O)cc2)c(F)c1', 'O=C(Cl)C(=O)Cl'], ['COc1cc(F)ccc1-c1ccc(CNC(=O)[C@@H]2C[C@H]2C=Cc2ccc(C(=O)O)cc2)c(F)c1', 'O=C(N)C(=O)N'], ['COc1cc(F)ccc1-c1ccc(CNC(=O)[C@@H]2C[C@H]2C=Cc2ccc(C(=O)O)cc2)c(F)c1', 'O=C(O)C(=O)OC'], ['COc1cc(F)ccc1-c1ccc(CNC(=O)[C@@H]2C[C@H]2C=Cc2ccc(C(=O)O)cc2)c(F)c1', 'O=C(NC)C(=O)NC']]",0,0,0,0,0,0,,"['COc1cc(F)ccc1-c1ccc(CNC(=O)[C@@H]2C[C@H]2C=Cc2ccc(C(=O)O)cc2)c(F)c1', 'O=C(O)C(=O)O']",['COC(=O)c1ccc(C=C[C@@H]2C[C@H]2C(=O)NCc2ccc(-c3cccc(F)c3C(=O)OC)cc2F)cc1'],0
69,CC(C)c1[nH]nc(C(N)=O)c1N,CC(C)c1[nH]nc(C(N)=O)c1[N+](=O)[O-],200,5,"[['CC(C)c1[nH]nc(C(=O)Cl)c1', 'NH3'], ['CC(C)c1[nH]nc(C(=O)OH)c1', 'NH3'], ['CC(C)c1[nH]nc(C(=O)NH2)c1', 'H2O'], ['CC(C)c1[nH]nc(C(=O)OMe)c1', 'NH3'], ['CC(C)c1[nH]nc(C#N)c1', 'H2O', 'NH3']]",0,0,0,0,0,0,,['NH3'],['CC(C)c1[nH]nc(C(N)=O)c1[N+](=O)[O-]'],1
70,Cc1nsc2c(-c3ccccn3)nc(C(=O)NCC(=O)O)c(O)c12,CCCCOC(=O)c1nc(-c2ccccn2)c2snc(C)c2c1O.NCC(=O)O,200,5,"[['Cc1nsc2c(NC(=O)CC(=O)O)nc(C(=O)NCC(=O)O)c(O)c12', 'O=C(O)c1ccncc1'], ['Cc1nsc2c(NC(=O)CC(=O)O)nc(C(=O)NCC(=O)O)c(O)c12', 'O=C(O)CC(=O)Nc1ccncc1'], ['Cc1nsc2c(NC(=O)CC(=O)O)nc(C(=O)NCC(=O)O)c(O)c12', 'O=C(O)C(=O)NCC(=O)O'], ['Cc1nsc2c(NC(=O)CC(=O)O)nc(C(=O)NCC(=O)O)c(O)c12', 'O=C(O)c1ccncc1', 'O=C(O)CC(=O)Nc1ccncc1'], ['Cc1nsc2c(NC(=O)CC(=O)O)nc(C(=O)NCC(=O)O)c(O)c12', 'O=C(O)C(=O)NCC(=O)O', 'O=C(O)c1ccncc1']]",0,0,0,0,0,0,,"['Cc1nsc2c(NC(=O)CC(=O)O)nc(C(=O)NCC(=O)O)c(O)c12', 'O=C(O)c1ccncc1']","['CCCCOC(=O)c1nc(-c2ccccn2)c2snc(C)c2c1O', 'NCC(=O)O']",0
71,C#C/C=C(\CC)c1cccc(CCc2ccc(C(O[SiH](C)C)C(C)(C)C)c(C(O[SiH](C)C)C(C)(C)C)c2)c1,CC/C(=C\C=C(Br)Br)c1cccc(CCc2ccc(C(O[SiH](C)C)C(C)(C)C)c(C(O[SiH](C)C)C(C)(C)C)c2)c1,200,5,"[['C#C/C=C(/CC)C1=CC=CC=C1', 'COC(=O)C(C)(C)C[C@@H](C)C2=CC=C(C(C)(C)C)C=C2C(=O)OC[SiH](C)C'], ['C#C/C=C(/CC)C1=CC=CC=C1', 'C1=CC=C(C(C)(C)C)C=C1C(=O)C(C)(C)C[C@H](C)C(=O)OC[SiH](C)C'], ['C#C/C=C(/CC)C1=CC=CC=C1', 'C1=CC=C(C(C)(C)C)C=C1C(=O)C(C)(C)C[C@H](C)C(=O)OC[SiH](C)C'], ['C#C/C=C(/CC)C1=CC=CC=C1', 'C1=CC=C(C(C)(C)C)C=C1C(=O)C(C)(C)C[C@H](C)C(=O)OC[SiH](C)C'], ['C#C/C=C(/CC)C1=CC=CC=C1', 'C1=CC=C(C(C)(C)C)C=C1C(=O)C(C)(C)C[C@H](C)C(=O)OC[SiH](C)C']]",0,0,0,0,0,0,,"['C#C/C=C(/CC)c1ccccc1', 'COC(=O)C(C)(C)C[C@@H](C)c1ccc(C(C)(C)C)cc1C(=O)OC[SiH](C)C']",['CC/C(=C\\C=C(Br)Br)c1cccc(CCc2ccc(C(O[SiH](C)C)C(C)(C)C)c(C(O[SiH](C)C)C(C)(C)C)c2)c1'],0
72,COc1ccc2c(c1)NC(=O)C2CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)c1ncccc1-c1ccc(F)c(C(N)=O)c1,COc1ccc2c(c1)NC(=O)C2CC(=O)O.NC(=O)c1cc(-c2cccnc2[C@@H](N)Cc2cc(F)cc(F)c2)ccc1F,200,5,"[['COc1ccc2c(c1)NC(=O)C2CC(=O)O', 'N#C[C@H](Cc1cc(F)cc(F)c1)c1ncccc1-c1ccc(F)c(C(N)=O)c1'], ['COc1ccc2c(c1)NC(=O)C2CC(=O)Cl', 'NC(=O)C(N)Cc1cc(F)cc(F)c1c1ncccc1-c1ccc(F)c(C(N)=O)c1'], ['COc1ccc2c(c1)NC(=O)C2CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)c1ncccc1', 'O=CC1=CC=C(F)C(C(N)=O)=C1F'], ['COc1ccc2c(c1)NC(=O)C2CC(=O)NH2', 'NC(=O)C(N)Cc1cc(F)cc(F)c1c1ncccc1-c1ccc(F)c(C#N)c1'], ['COc1ccc2c(c1)NC(=O)C2CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)c1ncccc1-c1ccc(F)c(C(=O)OC)c1', 'NH3']]",1,0,0,1,0,0,,['N#C[C@H](Cc1cc(F)cc(F)c1)c1ncccc1-c1ccc(F)c(C(N)=O)c1'],['NC(=O)c1cc(-c2cccnc2[C@@H](N)Cc2cc(F)cc(F)c2)ccc1F'],1
73,COC(=O)c1ccc(Br)cc1N,COC(=O)c1ccc(Br)cc1[N+](=O)[O-],200,5,"[['Brc1ccc(N)cc1', 'COCl'], ['Brc1ccc(=O)cc1', 'NH3'], ['Brc1ccc(O)cc1', 'CO'], ['Brc1ccc(NH2)cc1', 'CO2'], ['Brc1ccc(N)cc1', 'CH3OH', 'CO']]",0,0,0,0,0,0,,"['Nc1ccc(Br)cc1', 'COCl']",['COC(=O)c1ccc(Br)cc1[N+](=O)[O-]'],1
74,CS(=O)(=O)CCNC(=O)c1ccc(/C=N/Nc2ncnc3c2cnn3-c2ccccc2)cc1,CS(=O)(=O)CCN.O=C(NCCCN1CCCC1)c1ccc(/C=N/Nc2ncnc3c2cnn3-c2ccccc2)cc1,200,5,"[['CS(=O)(=O)CCN', 'O=C(O)c1ccc(/C=N/Nc2ncnc3c2cnn3-c2ccccc2)cc1'], ['CS(=O)(=O)CCNC(=O)O', 'c1ccc(/C=N/Nc2ncnc3c2cnn3-c2ccccc2)cc1'], ['CS(=O)(=O)CCN=C=O', 'c1ccc(/C=N/Nc2ncnc3c2cnn3-c2ccccc2)cc1'], ['CS(=O)(=O)CCNC(=O)c1ccc(Br)cc1', 'N=Nc2ncnc3c2cnn3-c2ccccc2'], ['CS(=O)(=O)CCNC(=O)c1ccc(N=Nc2ncnc3c2cnn3-c2ccccc2)cc1', 'O']]",1,0,0,1,0,0,,['O=C(O)c1ccc(/C=N/Nc2ncnc3c2cnn3-c2ccccc2)cc1'],['O=C(NCCCN1CCCC1)c1ccc(/C=N/Nc2ncnc3c2cnn3-c2ccccc2)cc1'],0
75,Cc1cnn(C)c1-c1cc(C(=O)O)oc1C,COC(=O)c1cc(-c2c(C)cnn2C)c(C)o1,504,0,[],0,0,0,0,0,0,,[],['COC(=O)c1cc(-c2c(C)cnn2C)c(C)o1'],0
76,COc1c(NC(=O)OCC(Cl)(Cl)Cl)cc(C(C)(C)C)cc1NS(C)(=O)=O,COc1c(N)cc(C(C)(C)C)cc1NS(C)(=O)=O.O=C(Cl)OCC(Cl)(Cl)Cl,200,3,"[['COc1cc(C(C)(C)C)cc(NC(=O)OCC(Cl)(Cl)Cl)c1', 'O=S(=O)(N)N'], ['COc1cc(C(C)(C)C)cc(N)c1', 'ClC(CCl)(Cl)C(=O)OC'], ['COc1cc(C(C)(C)C)cc(NS(C)(=O)=O)c1', 'ClC(CCl)(Cl)C(=O)OC']]",0,0,0,0,0,0,,"['COc1cc(NC(=O)OCC(Cl)(Cl)Cl)cc(C(C)(C)C)c1', 'NS(N)(=O)=O']","['COc1c(N)cc(C(C)(C)C)cc1NS(C)(=O)=O', 'O=C(Cl)OCC(Cl)(Cl)Cl']",0
77,Cn1c(CCC(=O)O)nc2ccccc21,CI.O=C(O)CCc1nc2ccccc2[nH]1,200,5,"[['CN=C1NC2=CC=CC=C2C1=O', 'O=C(O)CCC'], ['CN=C1NC2=CC=CC=C2C1=O', 'O=C(Cl)CCC'], ['O=C1N(C)C2=CC=CC=C2C1=O', 'NC(=O)CCC'], ['CN1C(=O)NC2=CC=CC=C12', 'O=C(O)CCC'], ['CNC(=O)C1=CC=CC=C1', 'O=C(O)CCC']]",0,0,0,0,0,0,,"['CN=C1Nc2ccccc2C1=O', 'CCCC(=O)O']","['CI', 'O=C(O)CCc1nc2ccccc2[nH]1']",0
78,COc1cccc([C@@H]2O[C@@H](CC(=O)O)c3nnc(C(F)(F)F)n3-c3ccc(C#N)cc32)c1OC,CCOC(=O)C[C@@H]1O[C@@H](c2cccc(OC)c2OC)c2cc(C#N)ccc2-n2c1nnc2C(F)(F)F,200,5,"[['COc1cccc([C@@H]2O[C@@H](CC(=O)O)c3nnc(C(F)(F)F)n3-c3ccc(C#N)cc32)c1OC', 'O=C(O)CCOc1ccccc1OC'], ['COc1cccc([C@@H]2O[C@@H](CC(=O)O)c3nnc(C(F)(F)F)n3-c3ccc(C#N)cc32)c1OC', 'N#Cc1ccc(-c2nnc(C(F)(F)F)n2-c2ccccc2O[C@@H](CC(=O)O)[C@@H]2OC2)cc1'], ['COc1cccc([C@@H]2O[C@@H](CC(=O)O)c3nnc(C(F)(F)F)n3-c3ccc(C#N)cc32)c1OC', 'O=C(O)CCOc1ccccc1OC', 'N#Cc1ccc(-c2nnc(C(F)(F)F)n2-c2ccccc2O[C@@H](CC(=O)O)[C@@H]2OC2)cc1'], ['COc1cccc([C@@H]2O[C@@H](CC(=O)O)c3nnc(C(F)(F)F)n3-c3ccc(C#N)cc32)c1OC', 'O=C(O)CCOc1ccccc1OC', 'N#Cc1ccc(-c2nnc(C(F)(F)F)n2-c2ccccc2OC)cc1'], ['COc1cccc([C@@H]2O[C@@H](CC(=O)O)c3nnc(C(F)(F)F)n3-c3ccc(C#N)cc32)c1OC', 'N#Cc1ccc(-c2nnc(C(F)(F)F)n2-c2ccccc2OC)cc1', 'O=C(O)CCOc1ccccc1OC']]",0,0,0,0,0,0,,"['COc1cccc([C@@H]2O[C@@H](CC(=O)O)c3nnc(C(F)(F)F)n3-c3ccc(C#N)cc32)c1OC', 'COc1ccccc1OCCC(=O)O']",['CCOC(=O)C[C@@H]1O[C@@H](c2cccc(OC)c2OC)c2cc(C#N)ccc2-n2c1nnc2C(F)(F)F'],0
79,CC(C)Oc1ccc(-c2nc(-c3ccc(=O)n(Cc4cccc(C(C)(C)O)c4)c3)no2)cc1,CC(C)(O)c1cccc(CBr)c1.CC(C)Oc1ccc(-c2nc(-c3ccc(=O)[nH]c3)no2)cc1,200,5,"[['CC(C)Oc1ccc(cc1)-c1nc(no1)-c1ccc(=O)n(Cc2cccc(C(C)(C)O)c2)c1', 'O=C(c1ccc(=O)n(Cc2cccc(C(C)(C)O)c2)c1)n1cnc2ccccc12'], ['CC(C)Oc1ccc(cc1)C(=O)C1=NN=C(c2ccc(=O)n(Cc3cccc(C(C)(C)O)c3)c2)C1', 'O=C(c1ccc(=O)n(Cc2cccc(C(C)(C)O)c2)c1)N=NC1=CC=CC=C1'], ['CC(C)Oc1ccc(cc1)Br', 'O=C(c1ccc(=O)n(Cc2cccc(C(C)(C)O)c2)c1)N=NN=C(c3ccccc3)C#N'], ['CC(C)Oc1ccc(cc1)C(=O)N=Nc1ccc(=O)n(Cc2cccc(C(C)(C)O)c2)c1', 'O=C(c1ccc(=O)n(Cc2cccc(C(C)(C)O)c2)c1)N=NN=C(c3ccccc3)C#N'], ['CC(C)Oc1ccc(cc1)N=Nc1ccc(=O)n(Cc2cccc(C(C)(C)O)c2)c1', 'O=C(c1ccc(=O)n(Cc2cccc(C(C)(C)O)c2)c1)Br']]",0,0,0,0,0,0,,"['CC(C)Oc1ccc(-c2nc(-c3ccc(=O)n(Cc4cccc(C(C)(C)O)c4)c3)no2)cc1', 'CC(C)(O)c1cccc(Cn2cc(C(=O)n3cnc4ccccc43)ccc2=O)c1']","['CC(C)(O)c1cccc(CBr)c1', 'CC(C)Oc1ccc(-c2nc(-c3ccc(=O)[nH]c3)no2)cc1']",0
80,N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)O)c1,N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)OCc2ccccc2)c1,200,5,"[['N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C=O)c1', 'O=CO'], ['N#Cc1ccc(NH2)c(C(=O)O)c1', 'O=C(O)c2nc3ccccc3o2'], ['N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(CO)c1', '[O]'], ['N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c1', 'C(=O)O'], ['N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)Cl)c1', 'OH']]",0,0,0,0,0,0,,"['N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C=O)c1', 'O=CO']",['N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)OCc2ccccc2)c1'],1
81,CCOC(=O)CCCCc1ccc(OCCCCCBr)c(CCC(=O)OCC)c1,BrCCCCCBr.CCOC(=O)CCCCc1ccc(O)c(CCC(=O)OCC)c1,200,5,"[['CCOC(=O)CCCCc1ccc(OCCCCCBr)c(CCC(=O)OCC)c1', 'O=C(OCC)CCCBr'], ['CCOC(=O)CCCCc1ccc(OCCCCCBr)c(CCC(=O)Cl)c1', 'OCCCCCBr'], ['CCOC(=O)CCCCc1ccc(OCCCCCBr)c(CCC(=O)OCC)c1', 'O=C(OCCCCCBr)CCC'], ['CCOC(=O)CCCCc1ccc(O)c(CCC(=O)OCC)c1', 'BrCCCCCBr'], ['CCOC(=O)CCCCc1ccc(OCCCCCBr)c(CCC(=O)OCC)c1', 'O=C(OCC)CCCc1ccc(O)c(CCC(=O)OCC)c1']]",0,0,0,1,1,1,4.0,"['CCOC(=O)CCCCc1ccc(OCCCCCBr)c(CCC(=O)OCC)c1', 'CCOC(=O)CCCBr']","['BrCCCCCBr', 'CCOC(=O)CCCCc1ccc(O)c(CCC(=O)OCC)c1']",0
82,CC(C)(C)c1ccc(C2CC2C(=O)NN)cc1,CCOC(=O)C1CC1c1ccc(C(C)(C)C)cc1.NN,200,5,"[['CC(C)(C)c1ccc(cc1)C(=O)C2CC2', 'NN'], ['CC(C)(C)c1ccc(cc1)C(=O)Cl', 'N2CC2C(=O)NN'], ['CC(C)(C)c1ccc(cc1)C(=O)NH2', 'O=C(NN)C2CC2'], ['CC(C)(C)c1ccc(cc1)C(=O)N=O', 'N2CC2'], ['CC(C)(C)c1ccc(cc1)C(=O)C2CC2', 'H2N-N=O']]",1,0,0,1,0,0,,['CC(C)(C)c1ccc(C(=O)C2CC2)cc1'],['CCOC(=O)C1CC1c1ccc(C(C)(C)C)cc1'],1
83,CCOC(=O)c1ccc(C)c(C#Cc2ccc(NC(C)=O)nc2)c1,C#Cc1ccc(NC(C)=O)nc1.CCOC(=O)c1ccc(C)c(I)c1,200,5,"[['CCOC(=O)c1ccc(C)c(C#Cc2ccc(NC(C)=O)nc2)c1', 'O=C(O)C'], ['CCOC(=O)c1ccc(C)c(C#Cc2ccc(NH2)nc2)c1', 'O=C=O'], ['CCOC(=O)c1ccc(C)c(C#Cc2ccc(NHCOCH3)nc2)c1', 'O=C=O'], ['CCOC(=O)c1ccc(C)c(C#Cc2ccc(NC(=O)CH3)nc2)c1', 'CC#CBr'], ['CCOC(=O)c1ccc(C)c(C#Cc2ccc(NC(=O)CH3)nc2)c1', 'BrC1=CC=CC=C1']]",0,0,0,0,0,0,,"['CCOC(=O)c1ccc(C)c(C#Cc2ccc(NC(C)=O)nc2)c1', 'CC(=O)O']","['C#Cc1ccc(NC(C)=O)nc1', 'CCOC(=O)c1ccc(C)c(I)c1']",1
84,CCOC(=O)c1cc2c(CCc3ccccc3)nc(N)nc2s1,CCOC(=O)c1cc2c(C=Cc3ccccc3)nc(N)nc2s1,200,5,"[['CCOC(=O)c1cc2c(CCc3ccccc3)ncncc2s1', 'N'], ['CCOC(=O)c1cc2c(CCc3ccccc3)ncc2s1', 'N#N'], ['CCOC(=O)c1cc2c(CCc3ccccc3)cnc2s1', 'NH2'], ['CCOC(=O)c1cc2c(CCc3ccccc3)ncn(c2s1)C=O', 'NH3'], ['CCOC(=O)c1cc2c(CCc3ccccc3)ncn2c1s', 'NH2']]",0,0,0,0,0,0,,['CCOC(=O)c1cc2c(CCc3ccccc3)ncncc2s1'],['CCOC(=O)c1cc2c(C=Cc3ccccc3)nc(N)nc2s1'],1
85,CCOC(=O)c1cc2c(c(OCc3ccccc3)c1)CCO2,BrCc1ccccc1.CCOC(=O)c1cc(O)c2c(c1)OCC2,200,5,"[['CCOC(=O)c1ccccc1', 'OCC1CCOc2ccccc12'], ['CCOC(=O)Cl', 'OCC1CCOc2cc(OCc3ccccc3)ccc12'], ['c1ccccc1CO', 'CCOC(=O)c1cc(OCc2ccccc2)ccc1'], ['CCOC(=O)c1ccccc1', 'O=C1CCOc2cc(OCc3ccccc3)ccc12'], ['CCOC(=O)C(=O)OC', 'OCC1CCOc2cc(OCc3ccccc3)ccc12']]",0,0,0,0,0,0,,"['CCOC(=O)c1ccccc1', 'OCC1CCOc2ccccc21']","['BrCc1ccccc1', 'CCOC(=O)c1cc(O)c2c(c1)OCC2']",0
86,NCC(=O)Nc1ccccc1C(=O)c1ccccc1,O=C(CNC(=O)OCc1ccccc1)Nc1ccccc1C(=O)c1ccccc1,200,4,"[['NCC(=O)O', 'c1ccccc1C(=O)c1ccccc1'], ['NCC(=O)Cl', 'c1ccccc1C(=O)c1ccccc1', 'NH3'], ['O=C(Nc1ccccc1C(=O)c1ccccc1)CO'], ['NCc1ccccc1C(=O)c1ccccc1', 'O=O']]",0,0,0,0,0,0,,"['NCC(=O)O', 'O=C(c1ccccc1)c1ccccc1']",['O=C(CNC(=O)OCc1ccccc1)Nc1ccccc1C(=O)c1ccccc1'],1
87,O=C(O)c1noc(-c2ccccc2)c1CCC(F)(F)F,COC(=O)c1noc(-c2ccccc2)c1CCC(F)(F)F,200,5,"[['O=C(O)c1noc(-c2ccccc2)c1CCCO', 'FCC(F)(F)F'], ['O=C(O)c1noc(-c2ccccc2)c1CCC(=O)O', 'FCC(F)(F)H'], ['O=C(O)c1noc(-c2ccccc2)c1Cl', 'FCC(F)(F)MgCl'], ['O=C(O)c1noc(-c2ccccc2)c1C(=O)OC', 'FCC(F)(F)ZnCl'], ['O=C(O)c1noc(-c2ccccc2)c1Br', 'FCC(F)(F)Li']]",0,0,0,0,0,0,,"['O=C(O)c1noc(-c2ccccc2)c1CCCO', 'FCC(F)(F)F']",['COC(=O)c1noc(-c2ccccc2)c1CCC(F)(F)F'],1
