mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,any_correct_topk,all_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles
61,CSc1ccc(N)nc1,C[S-].Nc1ccc(I)cn1,200,3,"[['C(=N)C(=O)C(=O)C(=O)C(=O)C1=CC=CC=C1C(=O)N(C)c1cc(C)c(C)c1', 'C(=N)C(=O)C(=O)C(=O)C(=O)C(=O)C(=O)N(C)c1cc(C)c(C)c1'], ['C(=N)C(=O)C(=O)C(=O)C(=O)C(=O)C(=O)C(=O)N(C)c1cc(C)c(C)c1', 'C(=N)C(C)(C)C(=O)C(=O)C(=O)C(=O)C(=O)C(=O)N(C)c1cc(C)c(C)c1'], ['C(=N)C(=O)C(=O)C(=O)C(=O)C(=O)C(=O)C(=O)N(C)c1cc(C)c(C)c1', 'C(=O)C(=O)C(=O)C(=O)C(=O)C(=N)C(=O)C(=O)C(=O)N(C)c1cc(C)c(C)c1']]",0,0,0,0,,"['C(=N)C(=O)C(=O)C(=O)C(=O)C1=CC=CC=C1C(=O)N(C)c1cc(C)c(C)c1', 'C(=N)C(=O)C(=O)C(=O)C(=O)C(=O)C(=O)N(C)c1cc(C)c(C)c1']","['C[S-]', 'Nc1ccc(I)cn1']",1
62,NCCCNc1cccc2nccn12,CC(C)(C)OC(=O)NCCCNc1cccc2nccn12,200,3,"[['CC(=O)N(C)c1ccccc1', 'CC(=O)N(C)C(=O)O'], ['C1=CC=CC=C1C(=O)N(C)c1ccccc1', 'C1=CC=CC=C1C(=O)O'], ['C(=O)N(C)c1ccccc1', 'C(=O)C(=O)N(C)C']]",0,0,0,0,,"['CC(=O)N(C)c1ccccc1', 'CC(=O)N(C)C(=O)O']",['CC(C)(C)OC(=O)NCCCNc1cccc2nccn12'],0
63,CCOC(=O)c1ccc(C)c(C#Cc2csc3c(SC)ncnc23)c1,C#Cc1csc2c(SC)ncnc12.CCOC(=O)c1ccc(C)c(I)c1,200,3,"[['C1=CC=CC=C1C(=O)O', 'C1=CC=CC=C1C(C)C(=O)SC(C)c2cc(n1)cc2'], ['C1=CC=CC=C1C(=O)N(C)c2cc(n1)cc2', 'C(=O)C(C)c(C)c1ccc(C)c(C#C)c1'], ['C1=CC=CC=C1C(=O)SC(C)c2cc(n1)cc2', 'C(=O)C(C)C(=O)C1ccc(C)c(C#C)c1']]",0,0,0,0,,['C1=CC=CC=C1C(C)C(=O)SC(C)c2cc(n1)cc2'],"['C#Cc1csc2c(SC)ncnc12', 'CCOC(=O)c1ccc(C)c(I)c1']",1
64,CCOC(=O)CCCSc1nc2cc(OC)ccc2n1Cc1csc2ccccc12,CCOC(=O)CCCBr.COc1ccc2c(c1)nc(S)n2Cc1csc2ccccc12,200,3,"[['C1=CC=CC=C1C(=O)O', 'C(=O)C(C)c(C)c(C)C(S)C'], ['C(=O)C(C)c(C)c(C)C(S)C', 'C1=CC=CC=C1C(=O)OC(=O)C'], ['C(=O)C(C)(C)C(S)C', 'C1=CC=CC=C1C(=O)O-C(=O)N(C)c(C)c(C)']]",0,0,0,0,,['C(=O)C(C)c(C)c(C)C(S)C'],"['CCOC(=O)CCCBr', 'COc1ccc2c(c1)nc(S)n2Cc1csc2ccccc12']",1
65,C#Cc1cc(NC(=O)Nc2ccc(C(=O)O)c(F)c2)cc2c1OC(C)(C)CC2(C)C,C#Cc1cc(NC(=O)Nc2ccc(C(=O)OCC)c(F)c2)cc2c1OC(C)(C)CC2(C)C,200,3,"[['C#C(C=C(=O)O)C(=O)N(C)(=O)N(C(C)(F)C)C', 'C#C(C=C(=O)O)C(=O)N(C)(=O)N(C(=O)O)C(F)C'], ['C#C(C=C(=O)N(C)(=O)N(C(C)(F)C)C)C(=O)O', 'C#C(C=C(=O)C(=O)N(C)(=O)N(C(C)(F)C)C)OC'], ['C#C(C=C(=O)C(=O)N(C)(=O)N(C(C)(F)C)C)OC(O)C', 'C#C(C=C(=O)N(C)(=O)N(C(C)(F)C)C(=O)OC)C']]",0,0,0,0,,"['C#C(C=C(=O)O)C(=O)N(C)(=O)N(C(C)(F)C)C', 'C#C(C=C(=O)O)C(=O)N(C)(=O)N(C(=O)O)C(F)C']",['C#Cc1cc(NC(=O)Nc2ccc(C(=O)OCC)c(F)c2)cc2c1OC(C)(C)CC2(C)C'],1
66,O=C(O)C1(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1,CCOC(=O)C1(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1,200,3,"[['C(=O)O-C(=O)-C(=S)N(C(=O)O)C(=O)C(=O)C(F)C(F)C(F)C', 'C(=O)C(=O)-C(=S)N(C(=O)O)C(=O)-C(=O)C(S(=O)(=O)c2cc(C(F)(F)F)cc2)C'], ['C(=O)C(=O)-C(=O)-C(S(=O)(=O)c2ccc(C(F)(F)F)cc2)C(=O)C(=O)C(F)C(F)C(F)', 'C(=O)C(=O)-C(=O)-N(C(=O)O)C(=O)-C(=O)-C(S(=O)(=O)c2ccc(C(F)(F)F)cc2)'], ['C(=O)C(=O)-C(=O)-C(S(=O)(=O)c2ccc(C(F)(F)F)cc2)C(=O)-C(=O)C(F)C(F)C(F)', 'C(=O)C(=O)-C(=O)-C(=O)-C(S(=O)(=O)c2ccc(C(F)(F)F)cc2)-C(=O)C(=O)C(F)C(F)C(F)']]",0,0,0,0,,['C(=O)C(=O)-C(=S)N(C(=O)O)C(=O)-C(=O)C(S(=O)(=O)c2cc(C(F)(F)F)cc2)C'],['CCOC(=O)C1(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1'],1
67,O=C(O)CC(F)(F)F,CCOc1cc(CCl)cc(OCC)c1-c1ccc(F)cc1.COC(=O)CN1CC2(CCNCC2)CC1=O,200,3,"[['C(=O)C(F)(F)F-OC(=O)O', 'C(=O)C(F)(F)F-Cl'], ['C(=O)C(F)(F)F-Br', 'C(=O)C(F)(F)F-OH'], ['C(=O)C(F)(F)F-OCN2+', 'C(=O)C(F)(F)F-ONa']]",0,0,0,0,,"['C(=O)C(F)(F)F-OC(=O)O', 'C(=O)C(F)(F)F-Cl']","['CCOc1cc(CCl)cc(OCC)c1-c1ccc(F)cc1', 'COC(=O)CN1CC2(CCNCC2)CC1=O']",1
68,COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)[C@@H]2C[C@H]2C=Cc2ccc(C(=O)O)cc2)c(F)c1,COC(=O)c1ccc(C=C[C@@H]2C[C@H]2C(=O)NCc2ccc(-c3cccc(F)c3C(=O)OC)cc2F)cc1,200,3,"[['C1=CC=CC=C1C(=O)N(C)c1cc(F)c2cc(c1)C(C)=C(C)c2C(=O)O', 'C1=CC=CC=C1C(=O)N(C)c1cc(F)c2cc(c1)C(C)=C(C)c2C(=O)C(F)'], ['C1=CC=CC=C1C(=O)N(C)c1cc(F)c2cc(c1)C(C)=C(C)c2C(=O)C(=O)O', 'C1=CC=CC=C1C(=O)N(C)c1cc(F)c2cc(c1)C(C)=C(C)c2C(=O)N(C)C(F)'], ['C1=CC=CC=C1C(=O)N(C)c1cc(F)c2C(C)=C(C)c2C(=O)O', 'C1=CC=CC=C1C(=O)C(F)c2cc(c1)C(C)=C(C)c2C(=O)N(C)']]",0,0,0,0,,"['Cc1c2cc(c(C(=O)O)c1C)C(F)=CC(N(C)C(=O)c1ccccc1)=C2', 'Cc1c2cc(c(C(=O)CF)c1C)C(F)=CC(N(C)C(=O)c1ccccc1)=C2']",['COC(=O)c1ccc(C=C[C@@H]2C[C@H]2C(=O)NCc2ccc(-c3cccc(F)c3C(=O)OC)cc2F)cc1'],1
69,CC(C)c1[nH]nc(C(N)=O)c1N,CC(C)c1[nH]nc(C(N)=O)c1[N+](=O)[O-],200,3,"[['CC(C)C(=O)N(C)C=N', 'C(=O)N(C)C=C(C)C'], ['C(=O)N(C)C=NC(C)C', 'CC(C)C(=O)N=C'], ['C1=CC=CC=C1C(=O)N(C)C', 'C(=O)N(C)C-C1=CC=CC=C1']]",0,0,0,0,,"['CC(C)C(=O)N(C)C=N', 'CC(C)=CN(C)C=O']",['CC(C)c1[nH]nc(C(N)=O)c1[N+](=O)[O-]'],0
70,Cc1nsc2c(-c3ccccn3)nc(C(=O)NCC(=O)O)c(O)c12,CCCCOC(=O)c1nc(-c2ccccn2)c2snc(C)c2c1O.NCC(=O)O,200,3,"[['C1=CC=CC=C1C(=O)N(C(=O)O)C(C)C1=CC=CC=C1C', 'C(=O)N(C(C)C)C(=O)O'], ['C1=CC=CC=C1C(C)C(=O)N(C(=O)O)C(C)C1=CC=CC=C1C', 'C(=O)N(C(=O)O)C(=O)C1=CC=CC=C1C'], ['C1=CC=CC=C1C(=O)N(C(C)C)C(=O)OC1=CC=CC=C1C', 'C(=O)C(C)(C)N(C(=O)O)C(=O)C1=CC=CC=C1C']]",0,0,0,0,,"['Cc1ccccc1C(C)N(C(=O)O)C(=O)c1ccccc1', 'CC(C)N(C=O)C(=O)O']","['CCCCOC(=O)c1nc(-c2ccccn2)c2snc(C)c2c1O', 'NCC(=O)O']",0
71,C#C/C=C(\CC)c1cccc(CCc2ccc(C(O[SiH](C)C)C(C)(C)C)c(C(O[SiH](C)C)C(C)(C)C)c2)c1,CC/C(=C\C=C(Br)Br)c1cccc(CCc2ccc(C(O[SiH](C)C)C(C)(C)C)c(C(O[SiH](C)C)C(C)(C)C)c2)c1,200,3,"[['C1=CC=CC=C1C(=O)C(C(C)C)C(C(C)C)C(C(C)C)C(C(C)C)C(=O)C(C(C)C)C', 'C1=CC=CC=C1C(C(C)C)C(=O)C(C(C)C)C(C(C)C)C(C(C)C)C(=O)C(C(C)C)C'], ['C1=CC=CC=C1C(C=C)C(C(C)C)C(C(C)C)C(C(C)C)C(C(C)C)C(C=O)C(C(C)C)C', 'C1=CC=CC=C1C(C(C)C)C(=O)C(C(C)C)C(C(C)C)C(C(C)C)C(C(C)C)C'], ['C1=CC=CC=C1C(C(C)C)C(C(C)=C)C(C(C)C)C(C(C)C)C(C(C)C)C(C=O)C(C(C)C)C', 'C1=CC=CC=C1C(C(C)C)C(C(C)C)C(C(C)C)C(C(C)C)C(C(C)C)C(=O)C(C(C)C)C']]",0,0,0,0,,"['CC(C)C(C)C(=O)C(C(C)C)C(C(C)C)C(C(C)C)C(C(=O)c1ccccc1)C(C)C', 'CC(C)C(C)C(=O)C(C(C)C)C(C(C)C)C(C(=O)C(c1ccccc1)C(C)C)C(C)C']",['CC/C(=C\\C=C(Br)Br)c1cccc(CCc2ccc(C(O[SiH](C)C)C(C)(C)C)c(C(O[SiH](C)C)C(C)(C)C)c2)c1'],0
72,COc1ccc2c(c1)NC(=O)C2CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)c1ncccc1-c1ccc(F)c(C(N)=O)c1,COc1ccc2c(c1)NC(=O)C2CC(=O)O.NC(=O)c1cc(-c2cccnc2[C@@H](N)Cc2cc(F)cc(F)c2)ccc1F,200,3,"[['C1=CC=CC=C1C(=O)N(C)c1cc(C)c1C(=O)N(C)c1C(=O)C(C)c1cc(F)c1C(=O)C(C)C', 'C1=CC=CC=C1C(=O)N(C)c1cc(C)c1C(Quinoline-3-carboxamide)C(=O)C(C)C'], ['C1=CC=CC=C1C(=O)N(C)c1cc(C)c1C(=O)N(C)c1C(=O)C(C)c1cc(F)c1C(=O)C(C)C', 'C1=CC=CC=C1C(=O)N(C)c1C(4-fluoroaniline)C(=O)C(C)C'], ['C1=CC=CC=C1C(=O)N(C)c1C(phenyl)C(=O)C(C)c1cc(F)c1C(=O)C(C)C', 'C1=CC=CC=C1C(=O)N(C)c1C(phenyl)C(=O)C(C)C with a fluorine substituent at the 3-position']]",0,0,0,0,,"['C1=CC=CC=C1C(=O)N(C)c1cc(C)c1C(=O)N(C)c1C(=O)C(C)c1cc(F)c1C(=O)C(C)C', 'C1=CC=CC=C1C(=O)N(C)c1cc(C)c1C(Quinoline-3-carboxamide)C(=O)C(C)C']","['COc1ccc2c(c1)NC(=O)C2CC(=O)O', 'NC(=O)c1cc(-c2cccnc2[C@@H](N)Cc2cc(F)cc(F)c2)ccc1F']",1
73,COC(=O)c1ccc(Br)cc1N,COC(=O)c1ccc(Br)cc1[N+](=O)[O-],200,3,"[['C1=CC=CC=C1C(=O)N(Br)C', 'C1=CC=CC=C1C(=O)N(C)C(Br)'], ['C1=CC=CC=C1C(=O)N(C)C(Br)', 'C1=CC=CC=C1C(=O)OBr'], ['C(=O)N(Br)C1=CC=CC=C1C', 'C(=O)N(C)C1=CC=CC=C1C']]",0,0,0,0,,"['CN(Br)C(=O)c1ccccc1', 'CN(CBr)C(=O)c1ccccc1']",['COC(=O)c1ccc(Br)cc1[N+](=O)[O-]'],0
74,CS(=O)(=O)CCNC(=O)c1ccc(/C=N/Nc2ncnc3c2cnn3-c2ccccc2)cc1,CS(=O)(=O)CCN.O=C(NCCCN1CCCC1)c1ccc(/C=N/Nc2ncnc3c2cnn3-c2ccccc2)cc1,200,3,"[['C(=O)N(C)c1ccccc1', 'O=C(C=O)C(=O)N(C)C(=O)C(=O)N(C)C'], ['C(=O)C(=O)N(C)c1ccccc1', 'C(=O)C(=O)C(=O)N(C)C(=O)C'], ['C(=O)C(=O)N(C)C(=O)c1ccccc1', 'C(=O)C(oxo)C(=O)N(C)C(=O)C']]",0,0,0,0,,"['CN(C=O)c1ccccc1', 'CN(C)C(=O)C(=O)N(C)C(=O)C(=O)C=O']","['CS(=O)(=O)CCN', 'O=C(NCCCN1CCCC1)c1ccc(/C=N/Nc2ncnc3c2cnn3-c2ccccc2)cc1']",1
75,Cc1cnn(C)c1-c1cc(C(=O)O)oc1C,COC(=O)c1cc(-c2c(C)cnn2C)c(C)o1,200,3,"[['CC(=O)OC1=CC=CC=C1C(=O)O', 'C(=O)OCC1=CC=CC=C1C'], ['C1=CC=CC=C1C(=O)OC1C', 'C(=O)N(C)c1cc(C)c1C'], ['C1=CC=CC=C1C(=O)O', 'C(=O)C1C(C)c(C)c1C']]",0,0,0,0,,"['CC(=O)Oc1ccccc1C(=O)O', 'Cc1ccccc1COC=O']",['COC(=O)c1cc(-c2c(C)cnn2C)c(C)o1'],1
76,COc1c(NC(=O)OCC(Cl)(Cl)Cl)cc(C(C)(C)C)cc1NS(C)(=O)=O,COc1c(N)cc(C(C)(C)C)cc1NS(C)(=O)=O.O=C(Cl)OCC(Cl)(Cl)Cl,200,3,"[['C(=O)N(C(C(=O)O)C(Cl)Cl)C(C(C)C)C', 'C(=O)N(C(C(Cl)2)C(C(C)C)C)C'], ['C(=O)N(C(C(Cl)2)C(C(C)C)C)C(O)S=O', 'C(=O)N(C(C(Cl)2)C(C(C)C)C)C(=O)-O-Cl'], ['C(=O)N(C(C(Cl)2)C(C(C)C)C)C(=O)N2O', 'C(=O)N(C(C(Cl)2)C(C(C)C)C)C(=O)OCl']]",0,0,0,0,,['C(=O)N(C(C(Cl)2)C(C(C)C)C)C'],"['COc1c(N)cc(C(C)(C)C)cc1NS(C)(=O)=O', 'O=C(Cl)OCC(Cl)(Cl)Cl']",1
77,Cn1c(CCC(=O)O)nc2ccccc21,CI.O=C(O)CCc1nc2ccccc2[nH]1,200,3,"[['C1=CC=CC=C1C(=O)O-NC2=CC=CC=CC=CC2', 'C(=O)O-C1=CC=CC=C1C(=O)N-'], ['C(=O)N+CC(=O)OC2=C=C=C=C2C', 'C(=O)O-C(=O)C(C)C=C=C'], ['C(=O)O-C1=CC=CC=C1C(=O)N-', 'C(=O)C(C)C(=O)O-']]",0,0,0,0,,['C(=O)O-C1=CC=CC=C1C(=O)N-'],"['CI', 'O=C(O)CCc1nc2ccccc2[nH]1']",1
78,COc1cccc([C@@H]2O[C@@H](CC(=O)O)c3nnc(C(F)(F)F)n3-c3ccc(C#N)cc32)c1OC,CCOC(=O)C[C@@H]1O[C@@H](c2cccc(OC)c2OC)c2cc(C#N)ccc2-n2c1nnc2C(F)(F)F,200,3,"[['C1=CC=CC=C1C(=O)N(CF3)C(CF3)C(=O)O', 'C1=CC=CC=C1C(=O)N(CF2)C(CF2)C(=O)O'], ['C1=CC=CC=C1C(=O)N(CF2)C(CF2)C(=O)C1=CC=CC=C1C(=O)N(CF3)C(CF3)C(=O)O', 'C1=CC=CC=C1C(=O)C(=O)N(CF3)C(CF3)C(=O)C1=CC=CC=C1C(=O)N(CF2)C(CF2)C(=O)O'], ['C1=CC=CC=C1C(=O)N(CF2)C(CF2)C(=O)C1=CC=CC=C1C(=O)C(=O)C(=O)C(=O)', 'C1=CC=CC=C1C(=O)C(=O)C(=O)C(=O)N(CF2)C(CF2)C(=O)C1=CC=CC=C1C(=O)C1']]",0,0,0,0,,"['C1=CC=CC=C1C(=O)N(CF3)C(CF3)C(=O)O', 'C1=CC=CC=C1C(=O)N(CF2)C(CF2)C(=O)O']",['CCOC(=O)C[C@@H]1O[C@@H](c2cccc(OC)c2OC)c2cc(C#N)ccc2-n2c1nnc2C(F)(F)F'],1
79,CC(C)Oc1ccc(-c2nc(-c3ccc(=O)n(Cc4cccc(C(C)(C)O)c4)c3)no2)cc1,CC(C)(O)c1cccc(CBr)c1.CC(C)Oc1ccc(-c2nc(-c3ccc(=O)[nH]c3)no2)cc1,200,3,"[['CC(C)Oc1ccn(C=C)C(=O)Oc1ccccc1', 'CC(C)OC(=O)N(C)(C)c1ccccc1'], ['CC(C)Oc1ccn(C)c1ccccc1', 'CC(C)(=O)Oc1ccn(C)c1ccccc1'], ['CC(C)OC(=O)N(c1ccccc1)C(=O)O', 'CC(C)OC(=O)OC(=O)c1ccccc1']]",0,0,0,0,,"['CC(C)Oc1ccn(C=C)C(=O)Oc1ccccc1', 'CC(C)OC(=O)N(C)(C)c1ccccc1']","['CC(C)(O)c1cccc(CBr)c1', 'CC(C)Oc1ccc(-c2nc(-c3ccc(=O)[nH]c3)no2)cc1']",1
80,N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)O)c1,N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)OCc2ccccc2)c1,200,3,"[['N(C=O)C(=O)Oc1ccccc1N(C=O)O', 'N(C=O)C(=O)N(C)c1ccccc1C'], ['N(C=O)C(=O)N(C)c1ccccc1C', 'N(C=O)C(=O)Oc1ccccc1N(C)C'], ['N(C=O)C(=O)N(C)c1ccccc1C', 'N(C=O)C(=O)O[c@H](Cl)ccccc1C']]",0,0,0,0,,"['O=CNC(=O)Oc1ccccc1N(O)C=O', 'Cc1ccccc1N(C)C(=O)NC=O']",['N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)OCc2ccccc2)c1'],1
81,CCOC(=O)CCCCc1ccc(OCCCCCBr)c(CCC(=O)OCC)c1,BrCCCCCBr.CCOC(=O)CCCCc1ccc(O)c(CCC(=O)OCC)c1,200,3,"[['CC(=O)C(C=C)C(=O)OC1=CC=CC=C1C(=O)CBr', 'CC(=O)C(C=C)C(=O)OC1=CC=CC=C1C(=O)C(O)Br'], ['C1=CC=CC=C1C(=O)C(=O)CBr', 'C1=CC=CC=C1C(phenyl)(=O)Br'], ['C(=O)OC1=CC=CC=C1C(=O)CBr', 'C(=O)OC1=CC=CC=C1C(O)Cl + HBr']]",0,0,0,0,,"['C=CC(C(C)=O)C(=O)Oc1ccccc1C(=O)CBr', 'C=CC(C(C)=O)C(=O)Oc1ccccc1C(=O)C(O)Br']","['BrCCCCCBr', 'CCOC(=O)CCCCc1ccc(O)c(CCC(=O)OCC)c1']",1
82,CC(C)(C)c1ccc(C2CC2C(=O)NN)cc1,CCOC(=O)C1CC1c1ccc(C(C)(C)C)cc1.NN,200,3,"[['CC(C)(C)C(=O)N(C)C1=CC=CC=C1C(=O)N(C)C', 'CC(C)(C)C(=O)N(C)C(=O)N(C)C'], ['C1=CC=CC=C1C(=O)N(C)C(C)C', 'C(C)(C)C(=O)N(C)C(=O)N(C)C'], ['C1=CC=CC=C1C(=O)N(C)C(C)C', 'C(C)(C)C(Quinoline-2-carboxylate) [as SMILES: C1=CC=CC=C1C(NC(=O))C(=C)C]']]",0,0,0,0,,"['CN(C)C(=O)c1ccccc1N(C)C(=O)C(C)(C)C', 'CN(C)C(=O)N(C)C(=O)C(C)(C)C']","['CCOC(=O)C1CC1c1ccc(C(C)(C)C)cc1', 'NN']",1
83,CCOC(=O)c1ccc(C)c(C#Cc2ccc(NC(C)=O)nc2)c1,C#Cc1ccc(NC(C)=O)nc1.CCOC(=O)c1ccc(C)c(I)c1,200,3,"[['CC(=O)N(C)c1ccccc1C(=O)O', 'C(=O)C(C)c1ccccc1C#N(C)c2cc2C#C'], ['C(=O)C(C)c1ccccc1C(=O)N(C)c2cc2C(=O)N(C)c2cc2C', 'CC(=O)C(C)c1ccc(C)C(=O)O'], ['C(=O)C(C)c1ccccc1C#N(C)c2cc2C#C', 'C(=O)C(=O)C(C)c1ccccc1C']]",0,0,0,0,,['C(=O)C(C)c1ccccc1C#N(C)c2cc2C#C'],"['C#Cc1ccc(NC(C)=O)nc1', 'CCOC(=O)c1ccc(C)c(I)c1']",1
84,CCOC(=O)c1cc2c(CCc3ccccc3)nc(N)nc2s1,CCOC(=O)c1cc2c(C=Cc3ccccc3)nc(N)nc2s1,200,3,"[['CC(=O)Oc1cc2c(Cc1ccccc1)C(=O)N(C)C', 'CC(=O)N(C)c1cc2c(Cc1ccccc1)C'], ['C1=CC=CC=C1C(=O)N(C)c2cc2c(Cc2cc2)C', 'C(=O)N(C)c2cc2c(Cc2cc2)C-C'], ['C(=O)N(C)c1cc2c(Cc1ccccc1)C-Br', 'C(=O)N(C)c1cc2c(Cc1ccccc1)CBr']]",0,0,0,0,,"['CC(=O)Oc1cc2c(Cc1ccccc1)C(=O)N(C)C', 'CC(=O)N(C)c1cc2c(Cc1ccccc1)C']",['CCOC(=O)c1cc2c(C=Cc3ccccc3)nc(N)nc2s1'],1
85,CCOC(=O)c1cc2c(c(OCc3ccccc3)c1)CCO2,BrCc1ccccc1.CCOC(=O)c1cc(O)c2c(c1)OCC2,504,0,[],0,0,0,0,,[],"['BrCc1ccccc1', 'CCOC(=O)c1cc(O)c2c(c1)OCC2']",0
86,NCC(=O)Nc1ccccc1C(=O)c1ccccc1,O=C(CNC(=O)OCc1ccccc1)Nc1ccccc1C(=O)c1ccccc1,200,3,"[['N(C=O)C(=O)Nc1ccccc1', 'O=C(NC=C(C=C(C=C)c1ccccc1))C=O'], ['Nc1ccccc1C(=O)c1ccccc1N(C=O)C', 'C(=O)N(C=O)c1ccccc1C(=O)Nc1ccccc1'], ['C(=O)NC(=O)c1ccccc1C(=O)Nc1ccccc1', 'Nc1ccccc1C(=O)c1ccccc1C(=O)N(C=O)C']]",0,0,0,0,,"['O=CNC(=O)Nc1ccccc1', 'C=CC(=CC=CNC(=O)C=O)c1ccccc1']",['O=C(CNC(=O)OCc1ccccc1)Nc1ccccc1C(=O)c1ccccc1'],0
87,O=C(O)c1noc(-c2ccccc2)c1CCC(F)(F)F,COC(=O)c1noc(-c2ccccc2)c1CCC(F)(F)F,200,3,"[['O=C(N)C(=O)C(=C(C(F)F)C(F)F)C(=O)O', 'O=C(N)C(=O)C(=C(C(F)F)C(F)F)C(=O)Cl'], ['O=C(N)C(=O)C(=C(C(F)F)C(F)F)C(=O)Br', 'O=C(N)C(=O)C(=C(C(F)F)C(F)F)C(=O)OAc'], ['O=C(N)C(=O)C(=C(C(F)F)C(F)F)C(=O)-', 'O=C(N)C(=O)C(=C(C(F)F)C(F)F)C(=O)CH2Cl']]",0,0,0,0,,"['NC(=O)C(=O)C(C(=O)O)=C(C(F)F)C(F)F', 'NC(=O)C(=O)C(C(=O)Cl)=C(C(F)F)C(F)F']",['COC(=O)c1noc(-c2ccccc2)c1CCC(F)(F)F'],1
88,COc1ccc2nc(C(=O)Nc3nnn[nH]3)c(OC)nc2c1,COc1ccc2nc(C(=O)O)c(OC)nc2c1.Nc1nnn[nH]1,200,3,"[['C1=CC=CC=C1C(=O)N(C=C(C=C)C)C(=O)N(C)c1ccccc1', 'C1=CC=CC=C1C(=O)N(C)C(=O)N(C)c1ccccc1'], ['C1=CC=CC=C1C(=O)N(C)c1ccccc1', 'C(=O)N(C)C(=O)C1=CC=CC=C1C(=O)N(C)c1ccccc1'], ['C1=CC=CC=C1C(=O)N(C)c1ccccc1', 'C1=CC=CC=C1C(=O)C(=O)N(C)c1ccccc1']]",0,0,0,0,,"['C=CC(C)=CN(C(=O)c1ccccc1)C(=O)N(C)c1ccccc1', 'CN(C(=O)c1ccccc1)C(=O)N(C)c1ccccc1']","['COc1ccc2nc(C(=O)O)c(OC)nc2c1', 'Nc1nnn[nH]1']",0
89,COC(=O)c1cc(O)c2cc(C)cc(N)c2n1,COC(=O)c1cc(O)c2cc(C)cc([N+](=O)[O-])c2n1,200,3,"[['C1=CC=CC=C1C(=O)N(C)c1cc(C)c2C(=O)O', 'C(=O)N(C)c1cc(C)c2C(=O)O'], ['C(=O)C(=O)N(C)c1cc(C)c2C(=O)O', 'C(=O)C(phenyl)N(C)c1cc(C)c2C(=O)O'], ['C(=O)N(C)c1cc(C)c2C(=O)C(=O)C', 'C(=O)C(=O)C(C)c1cc(C)c2C(=O)N(C)']]",0,0,0,0,,"['C1=CC=CC=C1C(=O)N(C)c1cc(C)c2C(=O)O', 'C(=O)N(C)c1cc(C)c2C(=O)O']",['COC(=O)c1cc(O)c2cc(C)cc([N+](=O)[O-])c2n1'],1
90,CC(C)(N)C(=O)Nc1nc(-c2ccc(F)cc2)c(Oc2ccc(F)cc2)s1,CC(C)(NC(=O)OCc1ccccc1)C(=O)Nc1nc(-c2ccc(F)cc2)c(Oc2ccc(F)cc2)s1,200,3,"[['CC(C)(N)C(=O)Nc1nc(C)c2ccc(F)cc2)c(O)c2ccc(F)cc2s1', 'CC(C)(N)C(=O)N(C)(=O)c1cc(C)c2ccc(F)cc2)C(=O)Nc1nc(C)c2ccc(F)cc2)c(O)c2ccc(F)cc2s1'], ['C1=CC=CC=C1C(=O)Nc1nc(C)c2ccc(F)cc2)c(O)c2ccc(F)cc2s1', 'C(=O)Nc1nc(C)c2ccc(F)cc2)c(O)c2ccc(F)cc2s1-CC(C)(N)C(=O)-'], ['C(=O)Nc1nc(C)c2ccc(F)cc2)c(O)c2ccc(F)cc2s1', 'CC(C)(N)C(=O)N(C)C(=O)C(=O)Nc1nc(C)c2ccc(F)cc2)c(O)c2ccc(F)cc2s1']]",0,0,0,0,,"['CC(C)(N)C(=O)Nc1nc(C)c2ccc(F)cc2)c(O)c2ccc(F)cc2s1', 'CC(C)(N)C(=O)N(C)(=O)c1cc(C)c2ccc(F)cc2)C(=O)Nc1nc(C)c2ccc(F)cc2)c(O)c2ccc(F)cc2s1']",['CC(C)(NC(=O)OCc1ccccc1)C(=O)Nc1nc(-c2ccc(F)cc2)c(Oc2ccc(F)cc2)s1'],1
