mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,maxfrag_correct,any_correct_topk,all_correct_topk,maxfrag_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles
83,CCOC(=O)c1ccc(C)c(C#Cc2ccc(NC(C)=O)nc2)c1,C#Cc1ccc(NC(C)=O)nc1.CCOC(=O)c1ccc(C)c(I)c1,200,1,"[['CCOC(=O)c1ccc(C)cc1', 'CC(=O)Nc1ccc(C#N)cn1']]",0,0,0,0,0,0,,"['CCOC(=O)c1ccc(C)cc1', 'CC(=O)Nc1ccc(C#N)cn1']","['C#Cc1ccc(NC(C)=O)nc1', 'CCOC(=O)c1ccc(C)c(I)c1']",0
84,CCOC(=O)c1cc2c(CCc3ccccc3)nc(N)nc2s1,CCOC(=O)c1cc2c(C=Cc3ccccc3)nc(N)nc2s1,504,0,[],0,0,0,0,0,0,,[],['CCOC(=O)c1cc2c(C=Cc3ccccc3)nc(N)nc2s1'],0
85,CCOC(=O)c1cc2c(c(OCc3ccccc3)c1)CCO2,BrCc1ccccc1.CCOC(=O)c1cc(O)c2c(c1)OCC2,200,4,"[['CCOC(=O)c1ccccc1', 'O=C1CCOc2cc(OCc3ccccc3)ccc21'], ['CCOC(=O)Cl', 'O=C1CCOc2cc(OCc3ccccc3)ccc21'], ['O=C1CCOc2cc(OCc3ccccc3)ccc21', 'CCO'], ['CCOC(=O)c1ccccc1', 'O=C1CCOc2cc(OCc3ccccc3)ccc21']]",0,0,0,0,0,0,,"['CCOC(=O)c1ccccc1', 'O=C1CCOc2cc(OCc3ccccc3)ccc21']","['BrCc1ccccc1', 'CCOC(=O)c1cc(O)c2c(c1)OCC2']",0
86,NCC(=O)Nc1ccccc1C(=O)c1ccccc1,O=C(CNC(=O)OCc1ccccc1)Nc1ccccc1C(=O)c1ccccc1,200,4,"[['NCC(=O)O', 'Nc1ccccc1C(=O)c1ccccc1'], ['NC(=O)C(=O)O', 'O=C(c1ccccc1)c1ccccc1'], ['NCC(=O)Cl', 'Nc1ccccc1C(=O)c1ccccc1'], ['NCC(N)=O', 'O=C(c1ccccc1)c1ccccc1']]",0,0,0,0,0,0,,"['NCC(=O)O', 'Nc1ccccc1C(=O)c1ccccc1']",['O=C(CNC(=O)OCc1ccccc1)Nc1ccccc1C(=O)c1ccccc1'],0
87,O=C(O)c1noc(-c2ccccc2)c1CCC(F)(F)F,COC(=O)c1noc(-c2ccccc2)c1CCC(F)(F)F,200,5,"[['O=C(O)c1cc(-c2ccccc2)on1', 'CC(F)(F)F'], ['O=C(O)c1noc(-c2ccccc2)c1Cl', 'FCC(F)(F)F'], ['O=C(O)c1noc(-c2ccccc2)c1Br', 'FCC(F)(F)F'], ['O=C(O)c1noc(-c2ccccc2)c1C(=O)O', 'FCC(F)(F)F'], ['O=C(O)c1noc(-c2ccccc2)c1C(=O)Cl', 'FCC(F)(F)F']]",0,0,0,0,0,0,,"['O=C(O)c1cc(-c2ccccc2)on1', 'CC(F)(F)F']",['COC(=O)c1noc(-c2ccccc2)c1CCC(F)(F)F'],0
88,COc1ccc2nc(C(=O)Nc3nnn[nH]3)c(OC)nc2c1,COc1ccc2nc(C(=O)O)c(OC)nc2c1.Nc1nnn[nH]1,504,0,[],0,0,0,0,0,0,,[],"['COc1ccc2nc(C(=O)O)c(OC)nc2c1', 'Nc1nnn[nH]1']",0
89,COC(=O)c1cc(O)c2cc(C)cc(N)c2n1,COC(=O)c1cc(O)c2cc(C)cc([N+](=O)[O-])c2n1,200,4,"[['Cc1cc(N)c2nc(C(=O)O)cc(O)c2c1', 'CO'], ['Cc1cc(N)c2nc(C(=O)O)cc(O)c2c1', 'C#N'], ['Cc1cc(N)c2nc(C(=O)O)cc(O)c2c1', 'C=O'], ['Cc1cc(N)c2nc(C(=O)O)cc(O)c2c1', 'NCc1ccc2ncccc2c1O']]",0,0,0,0,0,0,,"['Cc1cc(N)c2nc(C(=O)O)cc(O)c2c1', 'CO']",['COC(=O)c1cc(O)c2cc(C)cc([N+](=O)[O-])c2n1'],0
90,CC(C)(N)C(=O)Nc1nc(-c2ccc(F)cc2)c(Oc2ccc(F)cc2)s1,CC(C)(NC(=O)OCc1ccccc1)C(=O)Nc1nc(-c2ccc(F)cc2)c(Oc2ccc(F)cc2)s1,200,1,"[['CC(C)(N)C(=O)Oc1ccc(F)cc1', 'Nc1nc(-c2ccc(F)cc2)c(Oc2ccc(F)cc2)s1']]",0,0,0,0,0,0,,"['CC(C)(N)C(=O)Oc1ccc(F)cc1', 'Nc1nc(-c2ccc(F)cc2)c(Oc2ccc(F)cc2)s1']",['CC(C)(NC(=O)OCc1ccccc1)C(=O)Nc1nc(-c2ccc(F)cc2)c(Oc2ccc(F)cc2)s1'],0
91,O=C(OCc1ccncc1)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccc2c(c1)OCO2,O=C(O)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccc2c(c1)OCO2.OCc1ccncc1,200,3,"[['O=C(OCc1ccncc1)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1cccc2c1OCO2', 'O=C(OCc1ccncc1)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1cccc2c1OCO2'], ['O=C(OCc1ccncc1)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1cccc2c1OCO2', 'O=C(OCc1ccncc1)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1cccc2c1OCO2'], ['O=C(OCc1ccncc1)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1cccc2c1OCO2', 'O=C(OCc1ccncc1)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1cccc2c1OCO2']]",0,0,0,0,0,0,,"['O=C(OCc1ccncc1)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1cccc2c1OCO2', 'O=C(OCc1ccncc1)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1cccc2c1OCO2']","['O=C(O)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccc2c(c1)OCO2', 'OCc1ccncc1']",0
92,CC(C)(C)NS(=O)(=O)c1ccc(-c2ocnc2C(=O)O)c2ccccc12,CCOC(=O)c1ncoc1-c1ccc(S(=O)(=O)NC(C)(C)C)c2ccccc12,200,2,"[['CC(C)(C)NS(=O)(=O)O', 'O=C(O)c1cc2ccccc2nc1O'], ['CC(C)(C)NS(=O)(=O)O', 'O=C(O)c1cnc2ccccc2c1']]",0,0,0,0,0,0,,"['CC(C)(C)NS(=O)(=O)O', 'O=C(O)c1cc2ccccc2nc1O']",['CCOC(=O)c1ncoc1-c1ccc(S(=O)(=O)NC(C)(C)C)c2ccccc12'],0
93,CSc1nc(N)cc(NC(=O)c2ccc(C(C)(C)C)cc2)n1,CC(C)(C)c1ccc(C(=O)Cl)cc1.CSc1nc(N)cc(N)n1,200,1,"[['CSc1nc(N)cc(N)n1', 'CC(C)(C)c1ccc(C(=O)O)cc1']]",1,0,0,1,0,0,,['CC(C)(C)c1ccc(C(=O)O)cc1'],['CC(C)(C)c1ccc(C(=O)Cl)cc1'],0
94,O=C(O)c1[nH]c2ccccc2c1Br,CCOC(=O)c1[nH]c2ccccc2c1Br,200,1,"[['Brc1ccccc1', 'NC(=O)c1c[nH]c2ccccc12']]",0,0,0,0,0,0,,"['Brc1ccccc1', 'NC(=O)c1c[nH]c2ccccc12']",['CCOC(=O)c1[nH]c2ccccc2c1Br'],0
95,C/C(=N\NC(N)=O)c1ccc2nnc(C(F)(F)c3ccc4ncccc4c3)n2n1,CC(=O)c1ccc2nnc(C(F)(F)c3ccc4ncccc4c3)n2n1.NNC(N)=O,200,5,"[['CC(=N)NC(N)=O', 'O=C1CC(Nc2nc3ccccc3nc2C(F)(F)c2ccc3ncccc3c2)=N1'], ['CC(=N)NC(N)=O', 'O=C1CC(Nc2nc3ccccc3nc2C(F)(F)c2ccc3ncccc3c2)=N1'], ['CC(=N)C=NC(N)=O', 'O=C1CC(Nc2nc3ccccc3nc2C(F)(F)c2ccc3ncccc3c2)=N1'], ['NC(=O)N=Nc1ccccc1C(F)(F)c1ccc2ncccc2c1', 'CC(=N)C=NC(N)=O'], ['NC(=O)N=Nc1ccccc1C(F)(F)c1ccc2ncccc2c1', 'CC(=N)C=NC(N)=O']]",0,0,0,0,0,0,,"['CC(=N)NC(N)=O', 'O=C1CC(Nc2nc3ccccc3nc2C(F)(F)c2ccc3ncccc3c2)=N1']","['CC(=O)c1ccc2nnc(C(F)(F)c3ccc4ncccc4c3)n2n1', 'NNC(N)=O']",0
96,CCN(CC)C(=O)/C=C(/C)CC/C=C(\C)CO,C/C(=C/C(=O)O)CC/C=C(\C)CO.CCNCC,200,3,"[['CCN(CC)C(=O)Cl', 'C/C=C(/C)CC/C=C(\\C)CO'], ['C=C(C)C(=O)N(CC)CC', 'CC(C)=CCC/C(C)=C/CC=O'], ['C=C(C)C(=O)N(CC)CC', 'CC(C)=CCC/C(C)=C/CC=O']]",0,0,0,0,0,0,,"['CCN(CC)C(=O)Cl', 'C/C=C(/C)CC/C=C(\\C)CO']","['C/C(=C/C(=O)O)CC/C=C(\\C)CO', 'CCNCC']",0
97,COC(=O)c1ccc(OC(C)C)cc1O,CC(C)I.COC(=O)c1ccc(O)cc1O,200,4,"[['COc1ccc(OC(C)C)cc1O', 'CO'], ['COc1ccc(OC(C)C)cc1O', 'O=CCl'], ['COc1ccc(OC(C)C)cc1O', 'COOC(C)=O'], ['CC(C)Oc1ccc(O)c(O)c1', 'CO']]",0,0,0,0,0,0,,"['COc1ccc(OC(C)C)cc1O', 'CO']","['CC(C)I', 'COC(=O)c1ccc(O)cc1O']",0
98,O=C(CCc1cnoc1-c1ccccc1)Nc1ccc2ncccc2c1,Nc1ccc2ncccc2c1.O=C(O)CCc1cnoc1-c1ccccc1,200,4,"[['O=C(O)CCc1cnoc1-c1ccccc1', 'Nc1ccc2ncccc2c1'], ['O=C(Cl)CCc1cnoc1-c1ccccc1', 'Nc1ccc2ncccc2c1'], ['O=CCCCc1cnoc1-c1ccccc1', 'Nc1ccc2ncccc2c1'], ['O=C(Cl)CCc1cnoc1-c1ccccc1', 'Nc1ccc2ncccc2c1']]",1,1,1,1,1,1,1.0,[],[],0
99,COC(=O)c1ncc(-c2ccc(O[C@H]3O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]3OC(C)=O)cc2)cn1,CC(=O)OC[C@H]1O[C@H](Oc2ccc(B3OC(C)(C)C(C)(C)O3)cc2)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O.COC(=O)c1ncc(Br)cn1,200,3,"[['COC(=O)c1ncccn1', 'CC(=O)OC[C@H]1O[C@H](O)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O'], ['COC(=O)c1ncc(-c2ccc(O)cc2)cn1', 'CC(=O)OCC(=O)OCC(=O)OCC(=O)O'], ['COC(=O)c1ncc(-c2ccc(O[C@H]3O[C@H](CO)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]3OC(C)=O)cc2)cn1', 'CC(=O)O']]",0,0,0,0,0,0,,"['COC(=O)c1ncccn1', 'CC(=O)OC[C@H]1O[C@H](O)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O']","['CC(=O)OC[C@H]1O[C@H](Oc2ccc(B3OC(C)(C)C(C)(C)O3)cc2)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O', 'COC(=O)c1ncc(Br)cn1']",0
100,Cc1c(-c2ccnn2-c2ccc(C#N)cc2)c(=O)n(CC(=O)O)c(=O)n1-c1cccc(C(F)(F)F)c1,Cc1c(-c2ccnn2-c2ccc(C#N)cc2)c(=O)n(CC(=O)OCc2ccccc2)c(=O)n1-c1cccc(C(F)(F)F)c1,200,2,"[['Cc1c(-c2ccnn2-c2ccc(C#N)cc2)c(=O)n(C(=O)O)c(=O)n1-c1cccc(C(F)(F)F)c1', 'Fc1cccc(C(F)(F)F)c1'], ['Cc1[nH]c(=O)n(CC(=O)O)c(=O)c1-c1ccnn1-c1ccc(C#N)cc1', 'Fc1cccc(C(F)(F)F)c1']]",0,0,0,0,0,0,,"['Cc1c(-c2ccnn2-c2ccc(C#N)cc2)c(=O)n(C(=O)O)c(=O)n1-c1cccc(C(F)(F)F)c1', 'Fc1cccc(C(F)(F)F)c1']",['Cc1c(-c2ccnn2-c2ccc(C#N)cc2)c(=O)n(CC(=O)OCc2ccccc2)c(=O)n1-c1cccc(C(F)(F)F)c1'],0
101,CN(C)C(=O)c1cccnc1C(=O)c1cccc(C(F)(F)F)c1,CNC.O=C(Cl)c1cccnc1C(=O)c1cccc(C(F)(F)F)c1,200,5,"[['CN(C)C(=O)c1cccnc1', 'N#CC(=O)c1cccc(C(F)(F)F)c1'], ['CN(C)C(=O)c1cccnc1', 'O=C(O)C(=O)c1cccc(C(F)(F)F)c1'], ['CN(C)C(=O)c1cccnc1', 'O=C(Cl)c1cccc(C(F)(F)F)c1'], ['CN(C)C(=O)c1cccnc1C(=O)C#N', 'FC(F)(F)c1ccccc1'], ['CN(C)C(=O)c1cccnc1C(=O)O', 'FC(F)(F)c1ccccc1']]",0,0,0,0,0,0,,"['CN(C)C(=O)c1cccnc1', 'N#CC(=O)c1cccc(C(F)(F)F)c1']","['CNC', 'O=C(Cl)c1cccnc1C(=O)c1cccc(C(F)(F)F)c1']",0
102,O=C(Nc1cccc(C(=O)Nc2ccc3ncsc3c2)c1)c1ccccc1,Nc1ccc2ncsc2c1.O=C(Cl)c1cccc(NC(=O)c2ccccc2)c1,200,4,"[['O=C(O)c1ccccc1', 'Nc1cccc(C(=O)Nc2ccc3ncsc3c2)c1'], ['O=C(Cl)c1cccc(NC(=O)c2ccccc2)c1', 'Nc1ccc2ncsc2c1'], ['O=C(Nc1ccccc1)c1ccccc1', 'Nc1cccc(C(=O)Nc2ccc3ncsc3c2)c1'], ['O=C(Cl)Nc1cccc(C(=O)Nc2ccc3ncsc3c2)c1', 'c1ccccc1']]",0,0,0,1,1,1,2.0,"['O=C(O)c1ccccc1', 'Nc1cccc(C(=O)Nc2ccc3ncsc3c2)c1']","['Nc1ccc2ncsc2c1', 'O=C(Cl)c1cccc(NC(=O)c2ccccc2)c1']",0
103,O=C(O)C(F)(F)F,CC(=O)Cl.Cc1noc(C)c1-c1cc(CN)c2[nH]c(=O)n3c2c1OC[C@@H]3c1ccccn1,504,0,[],0,0,0,0,0,0,,[],"['CC(=O)Cl', 'Cc1noc(C)c1-c1cc(CN)c2[nH]c(=O)n3c2c1OC[C@@H]3c1ccccn1']",0
104,CCOC(=O)c1cc2ccc(C)c(NS(=O)(=O)c3cccs3)c2[nH]1,CCOC(=O)c1cc2ccc(C)c(N)c2[nH]1.O=S(=O)(Cl)c1cccs1,200,5,"[['CCOC(=O)c1ccc2ncn(C)c2c1', 'O=S(=O)(Nc1cccs1)c1cccs1'], ['CCOC(=O)c1ccc2ncn(C)c2c1', 'O=S(=O)(Cl)c1cccs1'], ['CCOC(=O)c1ccc2ncn(C)c2c1', 'Nc1cccs1'], ['CCOC(=O)c1ccc2ncn(C)c2c1', 'O=S(=O)(Cl)Nc1cccs1'], ['CCOC(=O)c1ccc2ncn(C)c2c1', 'c1ccsc1']]",0,0,0,1,0,0,,"['CCOC(=O)c1ccc2ncn(C)c2c1', 'O=S(=O)(Nc1cccs1)c1cccs1']","['CCOC(=O)c1cc2ccc(C)c(N)c2[nH]1', 'O=S(=O)(Cl)c1cccs1']",0
105,CCOC(=O)COC(=O)C1(C)CC12CCCC(C)(C)C2,CC1(C)CCCC2(C1)CC2(C)C(=O)O.CCOC(=O)CO,200,3,"[['CCOC(=O)O', 'CC1(C)CCCC2(C1)CC(C)(C)C2=O'], ['CCOC(=O)Cl', 'CC1(C)CCCC2(C1)CC(C)(C)C2=O'], ['CCO', 'CC1(C)CCCC2(C1)CC2(C)C(=O)OCC(=O)O']]",0,0,0,0,0,0,,"['CCOC(=O)O', 'CC1(C)CCCC2(C1)CC(C)(C)C2=O']","['CC1(C)CCCC2(C1)CC2(C)C(=O)O', 'CCOC(=O)CO']",0
106,CC(=O)NC12CC(O)(C1)C2,CC(=O)NC12CC(OC(C)=O)(C1)C2,200,2,"[['CC(=O)O', 'OC12CC(C1)C2'], ['CC(=O)Cl', 'OC12CC(C1)C2']]",0,0,0,0,0,0,,"['CC(=O)O', 'OC12CC(C1)C2']",['CC(=O)NC12CC(OC(C)=O)(C1)C2'],0
107,NC(=O)c1cnn(-c2ccc(F)cc2)c1-c1ccncc1,COC(=O)c1cnn(-c2ccc(F)cc2)c1-c1ccncc1.N,200,5,"[['NC(=O)c1cnn(-c2ccc(F)cc2)c1', 'c1ccncc1'], ['NC(=O)c1cnn(-c2ccc(F)cc2)c1Cl', 'c1ccncc1'], ['NC(=O)c1cnn(-c2ccc(F)cc2)c1', 'Clc1ccncc1'], ['NC(=O)c1cnn(-c2ccc(F)cc2)c1', 'N#Cc1ccncc1'], ['NC(=O)c1cnn(-c2ccc(F)cc2)c1', 'O.c1ccncc1']]",0,0,0,0,0,0,,"['NC(=O)c1cnn(-c2ccc(F)cc2)c1', 'c1ccncc1']","['COC(=O)c1cnn(-c2ccc(F)cc2)c1-c1ccncc1', 'N']",0
108,CCCCC(CC(=O)OCC)c1sc2cc(F)ccc2c1C,CCCCC(=CC(=O)OCC)c1sc2cc(F)ccc2c1C,200,3,"[['CCCCC(C(=O)OCC)c1cc2cc(F)ccc2s1', 'CCOC(=O)C(C)C'], ['CCCCC(C(=O)OCC)c1cc2cc(F)ccc2s1', 'CC(C)C(=O)Cl'], ['CCCCC(C(=O)OCC)c1cc2cc(F)ccc2s1', 'CC(C)OC(=O)C(C)C']]",0,0,0,0,0,0,,"['CCCCC(C(=O)OCC)c1cc2cc(F)ccc2s1', 'CCOC(=O)C(C)C']",['CCCCC(=CC(=O)OCC)c1sc2cc(F)ccc2c1C'],0
109,COC(=O)Nc1cc(OS(=O)(=O)c2ccc(C)cc2)nc(N)[n+]1[O-],COC(=O)Nc1cc(OS(=O)(=O)c2ccc(C)cc2)nc(N)n1.O=C(OO)c1cccc(Cl)c1,200,2,"[['COC(=O)Nc1ccnc(N)[n+]1[O-]', 'Cc1ccc(S(=O)(=O)O)cc1'], ['COC(=O)NC1=CC(OS(=O)(=O)c2ccc(C)cc2)=NC(N)=[N+]1', '[O-]']]",0,0,0,0,0,0,,"['COC(=O)Nc1ccnc(N)[n+]1[O-]', 'Cc1ccc(S(=O)(=O)O)cc1']","['COC(=O)Nc1cc(OS(=O)(=O)c2ccc(C)cc2)nc(N)n1', 'O=C(OO)c1cccc(Cl)c1']",0
110,O=C(O)CCCCCCCCCC=Cc1ccco1,O=C(O)CCCCCCCCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.O=Cc1ccco1,200,5,"[['O=CCCCCCCCCCCC(=O)O', 'C=Cc1ccco1'], ['O=C(O)CCCCCCCCCCCBr', 'C=Cc1ccco1'], ['CCCCCCCCCCCC(=O)O', 'O=Cc1ccco1'], ['O=CCCCCCCCCCCC(=O)O', 'O=C1C=CC=C1'], ['CCCCCCCCCCCC(=O)O', 'c1ccoc1']]",0,0,0,1,0,0,,"['O=CCCCCCCCCCCC(=O)O', 'C=Cc1ccco1']","['O=C(O)CCCCCCCCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1', 'O=Cc1ccco1']",0
111,COc1cc(F)c(-c2ccc(F)c(C(=O)O)n2)c(F)c1,COc1cc(F)c(B(O)O)c(F)c1.O=C(O)c1nc(Br)ccc1F,200,4,"[['COc1cc(F)c(F)c(F)c1', 'O=C(O)c1ccc(F)c(F)n1'], ['COc1cc(F)c(F)c(F)c1', 'N#Cc1nc(C(=O)O)ccc1F'], ['COc1cc(F)c(F)c(F)c1', 'COc1nc(C(=O)O)ccc1F'], ['COc1cc(F)c(F)c(F)c1', 'O=C(O)c1ccc(F)c(Br)n1']]",0,0,0,0,0,0,,"['COc1cc(F)c(F)c(F)c1', 'O=C(O)c1ccc(F)c(F)n1']","['COc1cc(F)c(B(O)O)c(F)c1', 'O=C(O)c1nc(Br)ccc1F']",0
112,O=C(O)C(F)(F)F,CN(CCCOc1cc(F)c(-c2c(Cl)nc3ncnn3c2C2CCCCCC2)c(F)c1)C(=O)OC(C)(C)C,504,0,[],0,0,0,0,0,0,,[],['CN(CCCOc1cc(F)c(-c2c(Cl)nc3ncnn3c2C2CCCCCC2)c(F)c1)C(=O)OC(C)(C)C'],0
113,CCOC(=O)C(O)c1csc(NS(C)(=O)=O)n1,CCOC(=O)C(=O)c1csc(NS(C)(=O)=O)n1,200,4,"[['CCOC(=O)C(O)c1cscn1', 'NS(N)(=O)=O'], ['CCOC(=O)C(O)c1cscn1', 'NS(=O)(=O)Cl'], ['CCOC(=O)C(O)c1cscn1', 'N#[SH]'], ['CCOC(=O)C(O)c1cscn1', 'NS(=O)(=O)Cl']]",0,0,0,0,0,0,,"['CCOC(=O)C(O)c1cscn1', 'NS(N)(=O)=O']",['CCOC(=O)C(=O)c1csc(NS(C)(=O)=O)n1'],0
114,CNc1nccc(Nc2cn3nc(Oc4cccc(NC(=O)c5cccc(C(F)(F)F)c5)c4)ccc3n2)n1,CN.O=C(Nc1cccc(Oc2ccc3nc(Nc4ccnc(Cl)n4)cn3n2)c1)c1cccc(C(F)(F)F)c1,504,0,[],0,0,0,0,0,0,,[],"['CN', 'O=C(Nc1cccc(Oc2ccc3nc(Nc4ccnc(Cl)n4)cn3n2)c1)c1cccc(C(F)(F)F)c1']",0
115,CNC(=O)c1cc[nH]c1,CN.O=C(O)c1cc[nH]c1,200,4,"[['CN', 'O=C(O)c1cc[nH]c1'], ['NC=O', 'c1cc[nH]c1'], ['CNC(=O)Cl', 'c1cc[nH]c1'], ['NC(=O)c1cc[nH]c1', 'C']]",1,1,1,1,1,1,1.0,[],[],0
116,CNC(=O)Nc1cn(-c2cccc(Br)c2)nc1C(N)=O,CN=C=O.NC(=O)c1nn(-c2cccc(Br)c2)cc1N,200,2,"[['CN=C=O', 'Nc1cn(-c2cccc(Br)c2)nc1C(=O)O'], ['NC(=O)Nc1cnn(-c2cccc(Br)c2)c1', 'CO']]",1,0,0,1,0,0,,['Nc1cn(-c2cccc(Br)c2)nc1C(=O)O'],['NC(=O)c1nn(-c2cccc(Br)c2)cc1N'],0
117,O=C1CCC(NC(=O)OCC2c3ccccc3-c3ccccc32)(C(=O)O)CC1,O=C(NC1(C(=O)O)CCC2(CC1)OCCO2)OCC1c2ccccc2-c2ccccc21,200,4,"[['O=C1CCC(C(=O)O)CC1', 'NCC(=O)OCC1c2ccccc2-c2ccccc21'], ['O=C1CCC(C(=O)O)CC1', 'NC(=O)OCC1c2ccccc2-c2ccccc21'], ['O=C1CCC(NC(=O)OCC2c3ccccc3-c3ccccc32)CC1', 'CO'], ['O=C1CCC(C(=O)O)CC1', 'NC(=O)OCC1c2ccccc2-c2ccccc21']]",0,0,0,0,0,0,,"['O=C1CCC(C(=O)O)CC1', 'NCC(=O)OCC1c2ccccc2-c2ccccc21']",['O=C(NC1(C(=O)O)CCC2(CC1)OCCO2)OCC1c2ccccc2-c2ccccc21'],0
118,COC(=O)c1ccccc1C=NO,COC(=O)c1ccccc1C=O.NO,200,1,"[['COc1ccccc1C(=O)Cl', 'NO']]",1,0,0,1,0,0,,['COc1ccccc1C(=O)Cl'],['COC(=O)c1ccccc1C=O'],0
119,CN(C)C(=O)COc1ccc(I)cc1,CNC.O=C(Cl)COc1ccc(I)cc1,200,2,"[['CN(C)C(=O)CO', 'Ic1ccc(I)cc1'], ['CN(C)C(=O)Cl', 'Oc1ccc(I)cc1']]",0,0,0,0,0,0,,"['CN(C)C(=O)CO', 'Ic1ccc(I)cc1']","['CNC', 'O=C(Cl)COc1ccc(I)cc1']",0
120,Cc1cc(/C=C/C(F)(F)F)ccc1C(=O)Nc1cnc2sc(COC(=O)C(C)(C)C)nc2c1,CC(C)(C)C(=O)OCc1nc2cc(N)cnc2s1.Cc1cc(/C=C/C(F)(F)F)ccc1C(=O)O,200,2,"[['Cc1cc(/C=C/C(F)(F)F)ccc1C(=O)Cl', 'CC(C)(C)C(=O)OCc1nc2cc(N)cnc2s1'], ['COC(=O)c1ccc(/C=C/C(F)(F)F)cc1C', 'CC(C)(C)C(=O)OCc1nc2cc(N)cnc2s1']]",1,0,1,1,0,1,,['Cc1cc(/C=C/C(F)(F)F)ccc1C(=O)Cl'],['Cc1cc(/C=C/C(F)(F)F)ccc1C(=O)O'],0
121,O=C(O)C(F)(F)F,CC(C)N=C=O.O=C(CC1CCNCC1)Nc1ccc2cc1CCc1cncc(c1)Nc1ncc(Cl)c(n1)N2,504,0,[],0,0,0,0,0,0,,[],"['CC(C)N=C=O', 'O=C(CC1CCNCC1)Nc1ccc2cc1CCc1cncc(c1)Nc1ncc(Cl)c(n1)N2']",0
122,O=C(CN1CCN(c2ccccn2)CC1)Nc1cccc(Cl)c1Cl,O=C(CCl)Nc1cccc(Cl)c1Cl.c1ccc(N2CCNCC2)nc1,200,4,"[['O=C(Cl)Nc1cccc(Cl)c1', 'N#CC1CCN(c2ccccn2)CC1'], ['O=C(Cl)Nc1cccc(Cl)c1Cl', 'NC1CCN(c2ccccn2)CC1'], ['O=C(O)Nc1cccc(Cl)c1Cl', 'N#CC1CCN(c2ccccn2)CC1'], ['NC(=O)Nc1cccc(Cl)c1Cl', 'N#CC1CCN(c2ccccn2)CC1']]",0,0,0,0,0,0,,"['O=C(Cl)Nc1cccc(Cl)c1', 'N#CC1CCN(c2ccccn2)CC1']","['O=C(CCl)Nc1cccc(Cl)c1Cl', 'c1ccc(N2CCNCC2)nc1']",0
123,COc1ccc(S(=O)(=O)N2CCCCC2)cc1C(=O)Nc1ccc(C(C)C)cc1,CC(C)c1ccc(N)cc1.COc1ccc(S(=O)(=O)N2CCCCC2)cc1C(=O)O,200,4,"[['COc1ccc(S(=O)(=O)N2CCCCC2)cc1C(=O)Cl', 'CC(C)c1ccc(N)cc1'], ['COc1ccc(S(=O)(=O)Cl)cc1C(=O)Nc1ccc(C(C)C)cc1', 'C1CCNCC1'], ['COc1ccc(S(=O)(=O)N2CCCCC2)cc1', 'CC(C)c1ccc(N)c(C(=O)Cl)c1'], ['COc1ccc(S(=O)(=O)N2CCCCC2)cc1', 'CC(C)c1ccc(C(=O)Cl)cc1']]",1,0,0,1,0,0,,['COc1ccc(S(=O)(=O)N2CCCCC2)cc1C(=O)Cl'],['COc1ccc(S(=O)(=O)N2CCCCC2)cc1C(=O)O'],0
124,Cn1c(C(F)(F)F)cc(=O)n(-c2cc(OC3(C(=O)O)CC3)c(Cl)cc2F)c1=O,COC(=O)C1(Oc2cc(-n3c(=O)cc(C(F)(F)F)n(C)c3=O)c(F)cc2Cl)CC1,200,1,"[['Cn1[nH]c(=O)c(C(F)(F)F)c(Cl)c1=O', 'O=C1C(F)=C(OC2(C(=O)O)CC2)C=C(Cl)C1F']]",0,0,0,0,0,0,,"['Cn1[nH]c(=O)c(C(F)(F)F)c(Cl)c1=O', 'O=C1C(F)=C(OC2(C(=O)O)CC2)C=C(Cl)C1F']",['COC(=O)C1(Oc2cc(-n3c(=O)cc(C(F)(F)F)n(C)c3=O)c(F)cc2Cl)CC1'],0
