mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,maxfrag_correct,any_correct_topk,all_correct_topk,maxfrag_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles
57,O=c1[nH]c2ccc(O)cc2c2ncccc12,COc1ccc2[nH]c(=O)c3cccnc3c2c1,200,4,"[['O=C1=NC2=CC=CC=C2C(=C1)C3=CC=CC=C3O', 'O=C1=NC2=CC=CC=C2C(=C1)C3=CC=CC=C3O'], ['O=C1=NC2=CC=CC=C2C(=C1)C3=CC=CC=C3O', 'O=C1=NC2=CC=CC=C2C(=C1)C3=CC=CC=C3O'], ['O=C1=NC2=CC=CC=C2C(=C1)C3=CC=CC=C3O', 'O=C1=NC2=CC=CC=C2C(=C1)C3=CC=CC=C3O'], ['O=C1=NC2=CC=CC=C2C(=C1)C3=CC=CC=C3O', 'O=C1=NC2=CC=CC=C2C(=C1)C3=CC=CC=C3O']]",0,0,0,0,0,0,,"['O=C1=NC2=CC=CC=C2C(=C1)C3=CC=CC=C3O', 'O=C1=NC2=CC=CC=C2C(=C1)C3=CC=CC=C3O']",['COc1ccc2[nH]c(=O)c3cccnc3c2c1'],1
58,c1ccc2ncc(Nc3ncnc4c3CN(CC3CCOCC3)C4)cc2c1,O=CC1CCOCC1.c1ccc2ncc(Nc3ncnc4c3CNC4)cc2c1,200,4,"[['c1ccc2ncc(Nc3ncnc4c3CN(CC3CCOCC3)C4)cc2c1', 'c1ccc2nccc2c1'], ['c1ccc2ncc(Nc3ncnc4c3CN(CC3CCOCC3)C4)cc2c1', 'Nc3ncnc4c3CN(CC3CCOCC3)C4'], ['c1ccc2ncc(Nc3ncnc4c3CN(CC3CCOCC3)C4)cc2c1', 'c1ccc2ncc(Nc3ncnc4c3CN(CC3CCOCC3)C4)cc2c1'], ['c1ccc2ncc(Nc3ncnc4c3CN(CC3CCOCC3)C4)cc2c1', 'c1ccc2ncc(Nc3ncnc4c3CN(CC3CCOCC3)C4)cc2c1']]",0,0,0,0,0,0,,['c1ccc2nccc2c1'],"['O=CC1CCOCC1', 'c1ccc2ncc(Nc3ncnc4c3CNC4)cc2c1']",1
59,Nc1ncc(OCc2ccccc2)nc1N1CCOCC1,Nc1ncc(Br)nc1N1CCOCC1.OCc1ccccc1,200,3,"[['Nc1ncc(OCc2ccccc2)nc1N1CCOCC1', 'Nc1ncc(N1CCOCC1)nc1O', 'Nc1ncc(OCc2ccccc2)nc1N1CCOCC1'], ['Nc1ncc(OCc2ccccc2)nc1N1CCOCC1', 'Nc1ncc(OCc2ccccc2)nc1N1CCOCC1'], ['Nc1ncc(OCc2ccccc2)nc1N1CCOCC1', 'Nc1ncc(OCc2ccccc2)nc1N1CCOCC1']]",0,0,0,0,0,0,,"['Nc1ncc(OCc2ccccc2)nc1N1CCOCC1', 'Nc1ncc2n1CCOCCC(O)=N2', 'Nc1ncc(OCc2ccccc2)nc1N1CCOCC1']","['Nc1ncc(Br)nc1N1CCOCC1', 'OCc1ccccc1']",0
60,O=C1NC(=O)C(c2ccc(OCCCBr)c3ccoc23)=C1c1cn2c3c(cccc13)CCC2,BrC(Br)(Br)Br.O=C1NC(=O)C(c2ccc(OCCCO)c3ccoc23)=C1c1cn2c3c(cccc13)CCC2,200,5,"[['O=C1NC(=O)C(c2ccc(OCCCBr)c3ccoc23)=C1', 'c1cn2c3c(cccc13)CCC2'], ['O=C1NC(=O)C(c2ccc(OCCCBr)c3ccoc23)=C1', 'c1cn2c3c(cccc13)C#N'], ['O=C1NC(=O)C(c2ccc(OCCCBr)c3ccoc23)=C1', 'c1cn2c3c(cccc13)C(=O)N'], ['O=C1NC(=O)C(c2ccc(OCCCBr)c3ccoc23)=C1', 'c1cn2c3c(cccc13)C(=O)O'], ['O=C1NC(=O)C(c2ccc(OCCCBr)c3ccoc23)=C1', 'c1cn2c3c(cccc13)C(=O)NH2']]",0,0,0,0,0,0,,"['O=C1C=C(c2ccc(OCCCBr)c3ccoc23)C(=O)N1', 'c1cc2c3c(c1)ccn3CCC2']","['BrC(Br)(Br)Br', 'O=C1NC(=O)C(c2ccc(OCCCO)c3ccoc23)=C1c1cn2c3c(cccc13)CCC2']",1
61,CSc1ccc(N)nc1,C[S-].Nc1ccc(I)cn1,200,4,"[['CSc1ccc(N)nc1', 'CSc1ccc(N)nc1'], ['CSc1ccc(N)nc1', 'CSc1ccc(N)nc1'], ['CSc1ccc(N)nc1', 'CSc1ccc(N)nc1'], ['CSc1ccc(N)nc1', 'CSc1ccc(N)nc1']]",0,0,0,0,0,0,,"['CSc1ccc(N)nc1', 'CSc1ccc(N)nc1']","['C[S-]', 'Nc1ccc(I)cn1']",0
62,NCCCNc1cccc2nccn12,CC(C)(C)OC(=O)NCCCNc1cccc2nccn12,200,4,"[['NCCCNc1cccc2nccn12', 'NCCCNc1cccc2nccn12'], ['NCCCNc1cccc2nccn12', 'NCCCNc1cccc2nccn12'], ['NCCCNc1cccc2nccn12', 'NCCCNc1cccc2nccn12'], ['NCCCNc1cccc2nccn12', 'NCCCNc1cccc2nccn12']]",0,0,0,0,0,0,,"['NCCCNc1cccc2nccn12', 'NCCCNc1cccc2nccn12']",['CC(C)(C)OC(=O)NCCCNc1cccc2nccn12'],0
63,CCOC(=O)c1ccc(C)c(C#Cc2csc3c(SC)ncnc23)c1,C#Cc1csc2c(SC)ncnc12.CCOC(=O)c1ccc(C)c(I)c1,200,4,"[['CCOC(=O)c1ccc(C)c(C#Cc2csc3c(SC)ncnc23)c1', 'CCOC(=O)c1ccc(C)c(C#Cc2csc3c(SC)ncnc23)c1'], ['CCOC(=O)c1ccc(C)c(C#Cc2csc3c(SC)ncnc23)c1', 'CCOC(=O)c1ccc(C)c(C#Cc2csc3c(SC)ncnc23)c1'], ['CCOC(=O)c1ccc(C)c(C#Cc2csc3c(SC)ncnc23)c1', 'CCOC(=O)c1ccc(C)c(C#Cc2csc3c(SC)ncnc23)c1'], ['CCOC(=O)c1ccc(C)c(C#Cc2csc3c(SC)ncnc23)c1', 'CCOC(=O)c1ccc(C)c(C#Cc2csc3c(SC)ncnc23)c1']]",0,0,0,0,0,0,,"['CCOC(=O)c1ccc(C)c(C#Cc2csc3c(SC)ncnc23)c1', 'CCOC(=O)c1ccc(C)c(C#Cc2csc3c(SC)ncnc23)c1']","['C#Cc1csc2c(SC)ncnc12', 'CCOC(=O)c1ccc(C)c(I)c1']",0
64,CCOC(=O)CCCSc1nc2cc(OC)ccc2n1Cc1csc2ccccc12,CCOC(=O)CCCBr.COc1ccc2c(c1)nc(S)n2Cc1csc2ccccc12,200,4,"[['CCOC(=O)CCCSc1nc2cc(OC)ccc2n1Cc1csc2ccccc12', 'CCOC(=O)CCCSCc1nc2cc(OC)ccc2n1Cc1csc2ccccc12'], ['CCOC(=O)CCCSCc1nc2cc(OC)ccc2n1Cc1csc2ccccc12', 'O=C(OCC)CCCSCc1nc2cc(OC)ccc2n1Cc1csc2ccccc12'], ['CCOC(=O)CCCSCc1nc2cc(OC)ccc2n1Cc1csc2ccccc12', 'CCOC(=O)CCCSCc1nc2cc(OC)ccc2n1Cc1csc2ccccc12'], ['CCOC(=O)CCCSCc1nc2cc(OC)ccc2n1Cc1csc2ccccc12', 'CCOC(=O)CCCSCc1nc2cc(OC)ccc2n1Cc1csc2ccccc12']]",0,0,0,0,0,0,,"['CCOC(=O)CCCSc1nc2cc(OC)ccc2n1Cc1csc2ccccc12', 'CCOC(=O)CCCSCc1nc2cc(OC)ccc2n1Cc1csc2ccccc12']","['CCOC(=O)CCCBr', 'COc1ccc2c(c1)nc(S)n2Cc1csc2ccccc12']",0
65,C#Cc1cc(NC(=O)Nc2ccc(C(=O)O)c(F)c2)cc2c1OC(C)(C)CC2(C)C,C#Cc1cc(NC(=O)Nc2ccc(C(=O)OCC)c(F)c2)cc2c1OC(C)(C)CC2(C)C,200,4,"[['C#Cc1cc(NC(=O)Nc2ccc(C(=O)O)c(F)c2)cc2c1OC(C)(C)CC2(C)C', 'C#Cc1cc(NC(=O)Nc2ccc(C(=O)O)c(F)c2)cc2c1OC(C)(C)CC2(C)C'], ['C#Cc1cc(NC(=O)Nc2ccc(C(=O)O)c(F)c2)cc2c1OC(C)(C)CC2(C)C', 'C#Cc1cc(NC(=O)Nc2ccc(C(=O)O)c(F)c2)cc2c1OC(C)(C)CC2(C)C'], ['C#Cc1cc(NC(=O)Nc2ccc(C(=O)O)c(F)c2)cc2c1OC(C)(C)CC2(C)C', 'C#Cc1cc(NC(=O)Nc2ccc(C(=O)O)c(F)c2)cc2c1OC(C)(C)CC2(C)C'], ['C#Cc1cc(NC(=O)Nc2ccc(C(=O)O)c(F)c2)cc2c1OC(C)(C)CC2(C)C', 'C#Cc1cc(NC(=O)Nc2ccc(C(=O)O)c(F)c2)cc2c1OC(C)(C)CC2(C)C']]",0,0,0,0,0,0,,"['C#Cc1cc(NC(=O)Nc2ccc(C(=O)O)c(F)c2)cc2c1OC(C)(C)CC2(C)C', 'C#Cc1cc(NC(=O)Nc2ccc(C(=O)O)c(F)c2)cc2c1OC(C)(C)CC2(C)C']",['C#Cc1cc(NC(=O)Nc2ccc(C(=O)OCC)c(F)c2)cc2c1OC(C)(C)CC2(C)C'],0
66,O=C(O)C1(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1,CCOC(=O)C1(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1,200,4,"[['COC(=O)C1(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1', 'O=C(O)C1(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1'], ['COC(=O)C1(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1', 'O'], ['COC(=O)C1(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1', 'O=C(O)C1(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1'], ['COC(=O)C1(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1', 'O=C(O)C1(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1']]",0,0,0,0,0,0,,"['COC(=O)C1(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1', 'O=C(O)C1(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1']",['CCOC(=O)C1(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1'],0
67,O=C(O)CC(F)(F)F,CCOc1cc(CCl)cc(OCC)c1-c1ccc(F)cc1.COC(=O)CN1CC2(CCNCC2)CC1=O,200,4,"[['COC(=O)C(F)(F)F', 'O=C(O)CC(F)(F)F'], ['COC(=O)C(F)(F)F', 'O'], ['COC(=O)C(F)(F)F', 'C(F)(F)F'], ['COC(=O)C(F)(F)F', 'COC(=O)C(F)(F)F']]",0,0,0,0,0,0,,"['COC(=O)C(F)(F)F', 'O=C(O)CC(F)(F)F']","['CCOc1cc(CCl)cc(OCC)c1-c1ccc(F)cc1', 'COC(=O)CN1CC2(CCNCC2)CC1=O']",0
68,COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)[C@@H]2C[C@H]2C=Cc2ccc(C(=O)O)cc2)c(F)c1,COC(=O)c1ccc(C=C[C@@H]2C[C@H]2C(=O)NCc2ccc(-c3cccc(F)c3C(=O)OC)cc2F)cc1,200,4,"[['COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)[C@@H]2C[C@H]2C=Cc2ccc(C(=O)O)cc2)c(F)c1', 'COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)[C@@H]2C[C@H]2C=Cc2ccc(C(=O)O)cc2)c(F)c1'], ['COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)[C@@H]2C[C@H]2C=Cc2ccc(C(=O)O)cc2)c(F)c1', 'COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)[C@@H]2C[C@H]2C=Cc2ccc(C(=O)O)cc2)c(F)c1'], ['COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)[C@@H]2C[C@H]2C=Cc2ccc(C(=O)O)cc2)c(F)c1', 'COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)[C@@H]2C[C@H]2C=Cc2ccc(C(=O)O)cc2)c(F)c1'], ['COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)[C@@H]2C[C@H]2C=Cc2ccc(C(=O)O)cc2)c(F)c1', 'COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)[C@@H]2C[C@H]2C=Cc2ccc(C(=O)O)cc2)c(F)c1']]",0,0,0,0,0,0,,"['COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)[C@@H]2C[C@H]2C=Cc2ccc(C(=O)O)cc2)c(F)c1', 'COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)[C@@H]2C[C@H]2C=Cc2ccc(C(=O)O)cc2)c(F)c1']",['COC(=O)c1ccc(C=C[C@@H]2C[C@H]2C(=O)NCc2ccc(-c3cccc(F)c3C(=O)OC)cc2F)cc1'],0
69,CC(C)c1[nH]nc(C(N)=O)c1N,CC(C)c1[nH]nc(C(N)=O)c1[N+](=O)[O-],200,4,"[['CC(C)Nc1ncnc(N)C(=O)N', 'CC(C)Nc1ncnc(N)C(=O)N'], ['CC(C)Nc1ncnc(N)C(=O)N', 'CC(C)Nc1ncnc(N)C(=O)N'], ['CC(C)Nc1ncnc(N)C(=O)N', 'CC(C)Nc1ncnc(N)C(=O)N'], ['CC(C)Nc1ncnc(N)C(=O)N', 'CC(C)Nc1ncnc(N)C(=O)N']]",0,0,0,0,0,0,,"['CC(C)Nc1ncnc(N)C(=O)N', 'CC(C)Nc1ncnc(N)C(=O)N']",['CC(C)c1[nH]nc(C(N)=O)c1[N+](=O)[O-]'],1
70,Cc1nsc2c(-c3ccccn3)nc(C(=O)NCC(=O)O)c(O)c12,CCCCOC(=O)c1nc(-c2ccccn2)c2snc(C)c2c1O.NCC(=O)O,502,0,[],0,0,0,0,0,0,,[],"['CCCCOC(=O)c1nc(-c2ccccn2)c2snc(C)c2c1O', 'NCC(=O)O']",0
71,C#C/C=C(\CC)c1cccc(CCc2ccc(C(O[SiH](C)C)C(C)(C)C)c(C(O[SiH](C)C)C(C)(C)C)c2)c1,CC/C(=C\C=C(Br)Br)c1cccc(CCc2ccc(C(O[SiH](C)C)C(C)(C)C)c(C(O[SiH](C)C)C(C)(C)C)c2)c1,200,4,"[['C#C/C=C(\\CC)C', 'c1cccc(CCc2ccc(C(O[SiH](C)C)C(C)(C)C)c(C(O[SiH](C)C)C(C)(C)C)c2)c1'], ['C#C/C=C(\\CC)C', 'c1cccc(CCc2ccc(C(O[SiH](C)C)C(C)(C)C)c(C(O[SiH](C)C)C(C)(C)C)c2)c1'], ['C#C/C=C(\\CC)C', 'c1cccc(CCc2ccc(C(O[SiH](C)C)C(C)(C)C)c(C(O[SiH](C)C)C(C)(C)C)c2)c1'], ['C#C/C=C(\\CC)C', 'c1cccc(CCc2ccc(C(O[SiH](C)C)C(C)(C)C)c(C(O[SiH](C)C)C(C)(C)C)c2)c1']]",0,0,0,0,0,0,,"['C#C/C=C(/C)CC', 'C[SiH](C)OC(c1ccc(CCc2ccccc2)cc1C(O[SiH](C)C)C(C)(C)C)C(C)(C)C']",['CC/C(=C\\C=C(Br)Br)c1cccc(CCc2ccc(C(O[SiH](C)C)C(C)(C)C)c(C(O[SiH](C)C)C(C)(C)C)c2)c1'],0
72,COc1ccc2c(c1)NC(=O)C2CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)c1ncccc1-c1ccc(F)c(C(N)=O)c1,COc1ccc2c(c1)NC(=O)C2CC(=O)O.NC(=O)c1cc(-c2cccnc2[C@@H](N)Cc2cc(F)cc(F)c2)ccc1F,502,0,[],0,0,0,0,0,0,,[],"['COc1ccc2c(c1)NC(=O)C2CC(=O)O', 'NC(=O)c1cc(-c2cccnc2[C@@H](N)Cc2cc(F)cc(F)c2)ccc1F']",0
73,COC(=O)c1ccc(Br)cc1N,COC(=O)c1ccc(Br)cc1[N+](=O)[O-],200,5,"[['COC(=O)Cl', 'c1ccc(Br)cc1N'], ['COC(=O)Nc1ccc(Br)cc1', 'HBr'], ['COC(=O)c1ccc(Br)cc1', 'NH3'], ['COC(=O)c1ccc(Br)cc1', 'H2O'], ['COC(=O)c1ccc(Br)cc1', 'H2O']]",0,0,0,0,0,0,,"['COC(=O)Cl', 'Nc1cccc(Br)c1']",['COC(=O)c1ccc(Br)cc1[N+](=O)[O-]'],1
74,CS(=O)(=O)CCNC(=O)c1ccc(/C=N/Nc2ncnc3c2cnn3-c2ccccc2)cc1,CS(=O)(=O)CCN.O=C(NCCCN1CCCC1)c1ccc(/C=N/Nc2ncnc3c2cnn3-c2ccccc2)cc1,200,4,"[['C(=O)NCC(=O)c1ccc(/C=N/Nc2ncnc3c2cnn3-c2ccccc2)cc1', 'O=S(=O)(O)CCNc1ccc(/C=N/Nc2ncnc3c2cnn3-c2ccccc2)cc1'], ['C(=O)NCC(=O)c1ccc(/C=N/Nc2ncnc3c2cnn3-c2ccccc2)cc1', 'O=S(=O)(O)CCNc1ccc(/C=N/Nc2ncnc3c2cnn3-c2ccccc2)cc1'], ['C(=O)NCC(=O)c1ccc(/C=N/Nc2ncnc3c2cnn3-c2ccccc2)cc1', 'O=S(=O)(O)CCNc1ccc(/C=N/Nc2ncnc3c2cnn3-c2ccccc2)cc1'], ['C(=O)NCC(=O)c1ccc(/C=N/Nc2ncnc3c2cnn3-c2ccccc2)cc1', 'O=S(=O)(O)CCNc1ccc(/C=N/Nc2ncnc3c2cnn3-c2ccccc2)cc1']]",0,0,0,0,0,0,,"['O=CNCC(=O)c1ccc(/C=N/Nc2ncnc3c2cnn3-c2ccccc2)cc1', 'O=S(=O)(O)CCNc1ccc(/C=N/Nc2ncnc3c2cnn3-c2ccccc2)cc1']","['CS(=O)(=O)CCN', 'O=C(NCCCN1CCCC1)c1ccc(/C=N/Nc2ncnc3c2cnn3-c2ccccc2)cc1']",0
75,Cc1cnn(C)c1-c1cc(C(=O)O)oc1C,COC(=O)c1cc(-c2c(C)cnn2C)c(C)o1,200,5,"[['Cc1cnn(C)c1-c1cc(C(=O)O)oc1C', 'O=C(O)c1ccc2c(c1)oc3c2ncc(C)cc3'], ['Cc1cnn(C)c1-c1cc(C(=O)O)oc1C', 'O=C(O)c1ccc2c(c1)oc3c2ncc3C'], ['Cc1cnn(C)c1-c1cc(C(=O)O)oc1C', 'O=C(O)c1ccc2c(c1)oc3c2ncc3C'], ['Cc1cnn(C)c1-c1cc(C(=O)O)oc1C', 'O=C(O)c1ccc2c(c1)oc3c2ncc3C'], ['Cc1cnn(C)c1-c1cc(C(=O)O)oc1C', 'O=C(O)c1ccc2c(c1)oc3c2ncc3C']]",0,0,0,0,0,0,,['O=C(O)c1ccc2c(c1)oc3c2ncc(C)cc3'],['COC(=O)c1cc(-c2c(C)cnn2C)c(C)o1'],1
76,COc1c(NC(=O)OCC(Cl)(Cl)Cl)cc(C(C)(C)C)cc1NS(C)(=O)=O,COc1c(N)cc(C(C)(C)C)cc1NS(C)(=O)=O.O=C(Cl)OCC(Cl)(Cl)Cl,200,4,"[['COc1c(NC(=O)OCC(Cl)(Cl)Cl)cc(C(C)(C)C)cc1N', 'O=S(=O)(N)C(=O)OCC(Cl)(Cl)Cl'], ['COc1c(NC(=O)OCC(Cl)(Cl)Cl)cc(C(C)(C)C)cc1N', 'O=S(=O)(N)C(=O)OCC(Cl)(Cl)Cl'], ['COc1c(NC(=O)OCC(Cl)(Cl)Cl)cc(C(C)(C)C)cc1N', 'O=S(=O)(N)C(=O)OCC(Cl)(Cl)Cl'], ['COc1c(NC(=O)OCC(Cl)(Cl)Cl)cc(C(C)(C)C)cc1N', 'O=S(=O)(N)C(=O)OCC(Cl)(Cl)Cl']]",0,0,0,0,0,0,,"['COc1c(N)cc(C(C)(C)C)cc1NC(=O)OCC(Cl)(Cl)Cl', 'NS(=O)(=O)C(=O)OCC(Cl)(Cl)Cl']","['COc1c(N)cc(C(C)(C)C)cc1NS(C)(=O)=O', 'O=C(Cl)OCC(Cl)(Cl)Cl']",0
77,Cn1c(CCC(=O)O)nc2ccccc21,CI.O=C(O)CCc1nc2ccccc2[nH]1,200,4,"[['O=C(O)CCCc1ncccc1', 'O=C(O)CCCc1ncccc1'], ['O=C(O)CCCc1ncccc1', 'O=C(O)CCCc1ncccc1'], ['O=C(O)CCCc1ncccc1', 'O=C(O)CCCc1ncccc1'], ['O=C(O)CCCc1ncccc1', 'O=C(O)CCCc1ncccc1']]",0,0,0,0,0,0,,"['O=C(O)CCCc1ccccn1', 'O=C(O)CCCc1ccccn1']","['CI', 'O=C(O)CCc1nc2ccccc2[nH]1']",0
78,COc1cccc([C@@H]2O[C@@H](CC(=O)O)c3nnc(C(F)(F)F)n3-c3ccc(C#N)cc32)c1OC,CCOC(=O)C[C@@H]1O[C@@H](c2cccc(OC)c2OC)c2cc(C#N)ccc2-n2c1nnc2C(F)(F)F,200,5,"[['COc1cccc([C@@H]2O[C@@H](CC(=O)O)c3nnc(C(F)(F)F)n3-c3ccc(C#N)cc32)c1OC', 'O=C(O)CC[C@@H]2O[C@@H]1c2c(cc(cc2O1)C#N)C3=CC=CC=C3C(F)(F)F'], ['COc1cccc([C@@H]2O[C@@H](CC(=O)O)c3nnc(C(F)(F)F)n3-c3ccc(C#N)cc32)c1OC', 'O=C(O)CC[C@@H]2O[C@@H]1c2c(cc(cc2O1)C#N)C3=CC=CC=C3C(F)(F)F'], ['COc1cccc([C@@H]2O[C@@H](CC(=O)O)c3nnc(C(F)(F)F)n3-c3ccc(C#N)cc32)c1OC', 'O=C(O)CC[C@@H]2O[C@@H]1c2c(cc(cc2O1)C#N)C3=CC=CC=C3C(F)(F)F'], ['COc1cccc([C@@H]2O[C@@H](CC(=O)O)c3nnc(C(F)(F)F)n3-c3ccc(C#N)cc32)c1OC', 'O=C(O)CC[C@@H]2O[C@@H]1c2c(cc(cc2O1)C#N)C3=CC=CC=C3C(F)(F)F'], ['COc1cccc([C@@H]2O[C@@H](CC(=O)O)c3nnc(C(F)(F)F)n3-c3ccc(C#N)cc32)c1OC', 'O=C(O)CC[C@@H]2O[C@@H]1c2c(cc(cc2O1)C#N)C3=CC=CC=C3C(F)(F)F']]",0,0,0,0,0,0,,['O=C(O)CC[C@@H]2O[C@@H]1c2c(cc(cc2O1)C#N)C3=CC=CC=C3C(F)(F)F'],['CCOC(=O)C[C@@H]1O[C@@H](c2cccc(OC)c2OC)c2cc(C#N)ccc2-n2c1nnc2C(F)(F)F'],1
79,CC(C)Oc1ccc(-c2nc(-c3ccc(=O)n(Cc4cccc(C(C)(C)O)c4)c3)no2)cc1,CC(C)(O)c1cccc(CBr)c1.CC(C)Oc1ccc(-c2nc(-c3ccc(=O)[nH]c3)no2)cc1,200,5,"[['Cc1ccc(-c2nc(-c3ccc(=O)n(Cc4cccc(C(C)(C)O)c4)c3)no2)cc1', 'OCC(C)O'], ['Cc1ccc(-c2nc(-c3ccc(=O)n(Cc4cccc(C(C)(C)O)c4)c3)no2)cc1', 'O=Cc1ccc(-c2nc(-c3ccc(=O)n(Cc4cccc(C(C)(C)O)c4)c3)no2)cc1'], ['Cc1ccc(-c2nc(-c3ccc(=O)n(Cc4cccc(C(C)(C)O)c4)c3)no2)cc1', 'O=Cc1ccc(-c2nc(-c3ccc(=O)n(Cc4cccc(C(C)(C)O)c4)c3)no2)cc1'], ['Cc1ccc(-c2nc(-c3ccc(=O)n(Cc4cccc(C(C)(C)O)c4)c3)no2)cc1', 'O=Cc1ccc(-c2nc(-c3ccc(=O)n(Cc4cccc(C(C)(C)O)c4)c3)no2)cc1'], ['Cc1ccc(-c2nc(-c3ccc(=O)n(Cc4cccc(C(C)(C)O)c4)c3)no2)cc1', 'O=Cc1ccc(-c2nc(-c3ccc(=O)n(Cc4cccc(C(C)(C)O)c4)c3)no2)cc1']]",0,0,0,0,0,0,,"['Cc1ccc(-c2nc(-c3ccc(=O)n(Cc4cccc(C(C)(C)O)c4)c3)no2)cc1', 'CC(O)CO']","['CC(C)(O)c1cccc(CBr)c1', 'CC(C)Oc1ccc(-c2nc(-c3ccc(=O)[nH]c3)no2)cc1']",0
80,N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)O)c1,N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)OCc2ccccc2)c1,200,4,"[['O=C(O)c1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)O)c1', 'N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)O)c1'], ['O=C(O)c1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)O)c1', 'N#CC#N'], ['O=C(O)c1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)O)c1', 'N#C-'], ['O=C(O)c1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)O)c1', 'N#C-']]",0,0,0,0,0,0,,"['O=C(O)c1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)O)c1', 'N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)O)c1']",['N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)OCc2ccccc2)c1'],1
81,CCOC(=O)CCCCc1ccc(OCCCCCBr)c(CCC(=O)OCC)c1,BrCCCCCBr.CCOC(=O)CCCCc1ccc(O)c(CCC(=O)OCC)c1,200,4,"[['CCOC(=O)CCCCc1ccc(OCCCCCBr)c(CCC(=O)OCC)c1', 'CCOC(=O)CCCCc1ccc(OCCCCCBr)c(CCC(=O)OCC)c1'], ['CCOC(=O)CCCCc1ccc(OCCCCCBr)c(CCC(=O)OCC)c1', 'CCOC(=O)CCCCc1ccc(OCCCCCBr)c(CCC(=O)OCC)c1'], ['CCOC(=O)CCCCc1ccc(OCCCCCBr)c(CCC(=O)OCC)c1', 'CCOC(=O)CCCCc1ccc(OCCCCCBr)c(CCC(=O)OCC)c1'], ['CCOC(=O)CCCCc1ccc(OCCCCCBr)c(CCC(=O)OCC)c1', 'CCOC(=O)CCCCc1ccc(OCCCCCBr)c(CCC(=O)OCC)c1']]",0,0,0,0,0,0,,"['CCOC(=O)CCCCc1ccc(OCCCCCBr)c(CCC(=O)OCC)c1', 'CCOC(=O)CCCCc1ccc(OCCCCCBr)c(CCC(=O)OCC)c1']","['BrCCCCCBr', 'CCOC(=O)CCCCc1ccc(O)c(CCC(=O)OCC)c1']",0
82,CC(C)(C)c1ccc(C2CC2C(=O)NN)cc1,CCOC(=O)C1CC1c1ccc(C(C)(C)C)cc1.NN,200,4,"[['CC(C)(C)c1ccc(C2CC2C(=O)N)cc1', 'N#CC1CC1C(=O)Nc2ccc(C(C)(C)C)cc2'], ['CC(C)(C)c1ccc(C2CC2C(=O)N)cc1', 'O=C(N)CC1CC1c2ccc(C(C)(C)C)cc2'], ['CC(C)(C)c1ccc(C2CC2C(=O)N)cc1', 'CC(C)(C)c1ccc(C2CC2C(=O)N)cc1'], ['CC(C)(C)c1ccc(C2CC2C(=O)N)cc1', 'CC(C)(C)c1ccc(C2CC2C(=O)N)cc1']]",0,0,0,0,0,0,,"['CC(C)(C)c1ccc(C2CC2C(N)=O)cc1', 'CC(C)(C)c1ccc(NC(=O)C2CC2C#N)cc1']","['CCOC(=O)C1CC1c1ccc(C(C)(C)C)cc1', 'NN']",0
